Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.445114,29.424662,152.62988,47.613186,522.9526
72.0,12.0,165.0,43.0,617.0,75.04652,31.033237,145.40306,53.842556,502.42465
101.0,10.0,214.0,44.0,678.0,62.843258,33.87583,141.831,58.6532,513.1123
103.0,11.0,192.0,50.0,738.0,64.306496,25.423412,147.97337,51.084,501.74637
131.0,23.0,234.0,53.0,789.0,67.60178,29.834143,140.09871,58.485664,507.27127
106.0,21.0,291.0,55.0,783.0,57.295643,26.532616,131.7342,45.82415,492.981
83.0,15.0,332.0,56.0,904.0,54.793472,33.03218,131.14412,45.301224,482.64935
91.0,13.0,294.0,45.0,1018.0,56.275738,26.78278,131.80641,46.878807,479.495
77.0,15.0,204.0,42.0,782.0,56.90908,27.154781,124.984314,48.026836,471.2251
69.0,15.0,201.0,43.0,768.0,57.310482,24.538946,123.81866,43.863964,458.64673
81.0,18.0,200.0,45.0,763.0,50.940704,25.455439,116.17367,44.350914,442.29446
100.0,18.0,184.0,46.0,816.0,50.747353,25.419994,115.0943,42.512672,435.76688
110.0,16.0,223.0,51.0,1021.0,48.7908,23.921785,114.827354,39.234783,430.67538
97.0,16.0,198.0,54.0,820.0,49.33996,22.813976,112.69415,41.47857,421.375
141.0,29.0,225.0,62.0,933.0,48.079163,21.205397,110.14698,38.66488,413.81244
132.0,23.0,214.0,56.0,965.0,47.901897,22.247698,107.15095,36.78313,401.2389
133.0,31.0,273.0,63.0,961.0,46.002205,21.924545,103.38516,37.73286,390.9179
130.0,22.0,276.0,51.0,964.0,45.84208,19.694555,104.24408,36.734596,386.58786
115.0,23.0,288.0,48.0,995.0,44.987446,20.169266,101.675735,34.972313,377.89444
123.0,29.0,277.0,59.0,1002.0,43.88495,18.356472,98.736946,35.291878,371.31143
126.0,18.0,231.0,49.0,960.0,42.781574,17.919056,97.51346,33.61974,363.73273
118.0,28.0,226.0,48.0,907.0,42.724777,18.837374,96.247406,33.17634,356.009
96.0,29.0,194.0,56.0,864.0,41.469494,18.469471,94.2113,33.2775,348.4962
127.0,23.0,232.0,62.0,859.0,40.96499,17.336231,92.89689,32.29971,342.26413
99.0,13.0,216.0,55.0,957.0,40.42354,16.561087,91.397446,31.263613,335.40134
136.0,23.0,183.0,57.0,908.0,39.451992,16.11831,89.04095,30.88314,329.3074
126.0,29.0,229.0,71.0,896.0,38.66521,16.334627,87.651436,30.38229,323.20068
122.0,19.0,202.0,48.0,920.0,38.01286,16.493452,86.202415,30.006016,316.46878
143.0,20.0,212.0,61.0,922.0,37.194336,15.928968,84.31634,29.591442,309.84305
117.0,30.0,253.0,45.0,931.0,36.768963,15.011269,82.92817,28.708118,304.2795
153.0,23.0,378.0,60.0,994.0,36.13727,14.713719,81.51638,28.072142,298.53293
133.0,20.0,240.0,59.0,995.0,35.26859,14.673127,79.73097,27.728868,292.93826
120.0,20.0,231.0,36.0,1020.0,34.516388,14.640436,78.28454,27.29143,287.27487
143.0,25.0,219.0,56.0,891.0,33.91878,14.43342,76.82354,26.772497,281.27087
110.0,21.0,201.0,47.0,865.0,33.320156,13.920346,75.3101,26.241531,275.7632
120.0,33.0,223.0,48.0,929.0,32.772514,13.432957,73.967155,25.570755,270.78592
140.0,36.0,219.0,40.0,1065.0,32.13328,13.282732,72.53611,25.160646,265.66583
135.0,27.0,197.0,50.0,904.0,31.425156,13.16902,71.09659,24.813627,260.55548
149.0,18.0,228.0,47.0,1064.0,30.798075,13.012444,69.76097,24.319092,255.35573
119.0,34.0,223.0,54.0,998.0,30.257425,12.710384,68.44184,23.81846,250.26756
161.0,34.0,230.0,52.0,1084.0,29.701702,12.309621,67.114174,23.33298,245.54663
142.0,30.0,194.0,42.0,946.0,29.161804,12.033016,65.87478,22.847445,241.0219
159.0,21.0,379.0,48.0,1123.0,28.572489,11.904518,64.583725,22.475159,236.39252
127.0,32.0,274.0,56.0,1010.0,27.976072,11.761279,63.30553,22.084404,231.73607
122.0,34.0,196.0,40.0,895.0,27.4473,11.527779,62.104805,21.6239,227.16429
129.0,26.0,204.0,42.0,883.0,26.955328,11.238032,60.924183,21.183538,222.78494
121.0,34.0,203.0,39.0,807.0,26.450174,10.956605,59.75238,20.771336,218.61287
131.0,51.0,176.0,38.0,868.0,25.941092,10.769734,58.627026,20.37683,214.49217
