Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.4497,19.687954,158.39607,36.776844,526.42505
72.0,12.0,165.0,43.0,617.0,78.1743,6.315232,151.8366,28.178823,511.2681
101.0,10.0,214.0,44.0,678.0,63.20802,-4.226415,147.95956,45.749744,524.8124
103.0,11.0,192.0,50.0,738.0,68.3126,-9.312371,157.6412,43.842304,526.5109
131.0,23.0,234.0,53.0,789.0,59.309593,-6.1051955,147.29869,30.226652,502.63617
106.0,21.0,291.0,55.0,783.0,64.53327,-12.315665,170.76312,46.90056,499.34378
83.0,15.0,332.0,56.0,904.0,69.349915,-10.335579,158.63626,41.87814,491.0987
91.0,13.0,294.0,45.0,1018.0,65.71582,2.1513307,152.4881,49.045593,483.99365
77.0,15.0,204.0,42.0,782.0,69.27925,-1.6084214,149.94836,38.568447,483.70947
69.0,15.0,201.0,43.0,768.0,66.56678,0.6711648,143.11559,38.445187,465.60056
81.0,18.0,200.0,45.0,763.0,64.614784,-4.7357497,142.00653,41.039852,467.0125
100.0,18.0,184.0,46.0,816.0,60.842064,-1.1831777,135.16206,38.181026,462.8558
110.0,16.0,223.0,51.0,1021.0,60.37071,-2.7332683,134.57434,40.696777,453.85812
97.0,16.0,198.0,54.0,820.0,58.292423,-3.4097316,131.0747,36.094456,444.02017
141.0,29.0,225.0,62.0,933.0,57.446796,-1.6544752,131.14116,38.254635,435.39923
132.0,23.0,214.0,56.0,965.0,56.59779,-2.5212598,129.43303,36.59632,432.4107
133.0,31.0,273.0,63.0,961.0,54.108654,-0.4117754,125.46827,37.20251,426.68658
130.0,22.0,276.0,51.0,964.0,54.02626,-1.0656694,124.77291,36.008347,421.8521
115.0,23.0,288.0,48.0,995.0,54.494938,-0.28971446,122.417595,33.793118,413.28894
123.0,29.0,277.0,59.0,1002.0,52.761402,-1.0028236,121.36038,35.180687,407.04886
126.0,18.0,231.0,49.0,960.0,52.055214,-1.4040854,119.44068,34.131935,401.61063
118.0,28.0,226.0,48.0,907.0,51.48242,-1.7085983,118.07014,34.88384,395.39615
96.0,29.0,194.0,56.0,864.0,50.889477,-1.8218304,116.57958,33.84701,390.13025
127.0,23.0,232.0,62.0,859.0,50.194756,-1.3764697,115.248566,33.11401,383.50143
99.0,13.0,216.0,55.0,957.0,49.552547,-1.6315132,113.42597,33.066612,378.09906
136.0,23.0,183.0,57.0,908.0,48.888218,-1.2571193,111.25037,32.15702,372.29834
126.0,29.0,229.0,71.0,896.0,48.088093,-1.169423,109.82938,31.974848,367.37372
122.0,19.0,202.0,48.0,920.0,47.542187,-1.4604176,108.28637,31.27856,361.83774
143.0,20.0,212.0,61.0,922.0,46.65369,-1.3822901,106.63717,30.934221,356.27063
117.0,30.0,253.0,45.0,931.0,46.022198,-1.5594947,105.11669,30.555857,351.0577
153.0,23.0,378.0,60.0,994.0,45.343235,-1.3751173,103.539276,30.028063,345.5741
133.0,20.0,240.0,59.0,995.0,44.612766,-1.5379329,102.09872,29.735525,340.5783
120.0,20.0,231.0,36.0,1020.0,43.985813,-1.4798156,100.55057,29.163818,335.53046
143.0,25.0,219.0,56.0,891.0,43.31763,-1.3364332,99.07258,28.75586,330.6152
110.0,21.0,201.0,47.0,865.0,42.685886,-1.3767121,97.55533,28.268698,325.72952
120.0,33.0,223.0,48.0,929.0,42.021538,-1.2769661,96.02576,27.835306,320.81683
140.0,36.0,219.0,40.0,1065.0,41.41335,-1.3267046,94.64914,27.451027,316.08813
135.0,27.0,197.0,50.0,904.0,40.769775,-1.3412726,93.222626,27.043852,311.34644
149.0,18.0,228.0,47.0,1064.0,40.13695,-1.3195103,91.8858,26.693123,306.77655
119.0,34.0,223.0,54.0,998.0,39.562035,-1.3256532,90.532295,26.264807,302.2332
161.0,34.0,230.0,52.0,1084.0,38.961845,-1.2621998,89.1596,25.891659,297.71716
142.0,30.0,194.0,42.0,946.0,38.39602,-1.2495182,87.84797,25.484745,293.3083
159.0,21.0,379.0,48.0,1123.0,37.824497,-1.2148006,86.540184,25.111813,288.95306
127.0,32.0,274.0,56.0,1010.0,37.26169,-1.2006974,85.265625,24.749418,284.70395
122.0,34.0,196.0,40.0,895.0,36.704697,-1.1870157,83.993324,24.371168,280.49997
129.0,26.0,204.0,42.0,883.0,36.16371,-1.1661758,82.75143,24.027876,276.3342
121.0,34.0,203.0,39.0,807.0,35.631725,-1.1558464,81.529564,23.65893,272.2213
131.0,51.0,176.0,38.0,868.0,35.098404,-1.1426574,80.32795,23.325914,268.18277
