Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.358604,-2.0497525,163.3002,40.235184,550.21967
72.0,12.0,165.0,43.0,617.0,69.766075,15.707144,196.61252,33.875195,532.55237
101.0,10.0,214.0,44.0,678.0,68.219635,24.641163,200.67918,24.793005,538.3864
103.0,11.0,192.0,50.0,738.0,56.620552,9.38333,183.67377,22.78506,529.59766
131.0,23.0,234.0,53.0,789.0,58.30336,20.278067,182.14627,26.954124,515.93256
106.0,21.0,291.0,55.0,783.0,62.744724,28.532915,172.05461,24.95085,493.17407
83.0,15.0,332.0,56.0,904.0,63.78208,17.505312,160.59235,22.242462,484.19028
91.0,13.0,294.0,45.0,1018.0,59.89083,15.398267,166.50763,26.254707,494.33286
77.0,15.0,204.0,42.0,782.0,55.826653,23.471304,153.57942,22.951109,474.58444
69.0,15.0,201.0,43.0,768.0,58.10259,22.882368,155.31496,16.846838,473.46054
81.0,18.0,200.0,45.0,763.0,55.12636,25.54517,150.18758,18.440472,456.46774
100.0,18.0,184.0,46.0,816.0,52.411915,28.023394,148.81535,21.914618,441.89392
110.0,16.0,223.0,51.0,1021.0,53.68824,21.293182,150.52863,21.57612,445.96088
97.0,16.0,198.0,54.0,820.0,61.190464,20.845573,146.57352,16.10788,439.49164
141.0,29.0,225.0,62.0,933.0,56.162746,19.651049,145.79063,16.04322,434.65933
132.0,23.0,214.0,56.0,965.0,55.382816,20.227304,141.54439,18.7086,427.30954
133.0,31.0,273.0,63.0,961.0,54.863358,18.869999,139.2673,18.56468,417.74738
130.0,22.0,276.0,51.0,964.0,50.904343,19.830723,140.74384,18.210037,413.01273
115.0,23.0,288.0,48.0,995.0,52.243633,16.59711,138.08948,17.239225,406.8196
123.0,29.0,277.0,59.0,1002.0,51.56043,16.694712,136.35332,16.028124,400.68048
126.0,18.0,231.0,49.0,960.0,50.92708,19.642727,133.17345,16.159723,393.64233
118.0,28.0,226.0,48.0,907.0,48.52064,19.794786,130.08308,16.545807,384.92468
96.0,29.0,194.0,56.0,864.0,47.619133,17.041449,128.82426,15.55119,379.356
127.0,23.0,232.0,62.0,859.0,47.97848,18.090424,125.132935,15.143726,371.43564
99.0,13.0,216.0,55.0,957.0,46.446518,18.562632,123.52695,15.249528,366.10275
136.0,23.0,183.0,57.0,908.0,46.67474,16.53912,121.23802,14.527377,361.68762
126.0,29.0,229.0,71.0,896.0,45.61106,17.272223,118.58335,15.300527,354.57535
122.0,19.0,202.0,48.0,920.0,44.078255,17.718908,117.864075,14.272493,348.68066
143.0,20.0,212.0,61.0,922.0,43.918106,15.919803,115.29721,14.27897,343.29037
117.0,30.0,253.0,45.0,931.0,43.190254,15.880101,113.6043,14.619274,337.85443
153.0,23.0,378.0,60.0,994.0,42.455734,16.286802,112.13673,14.065661,332.39294
133.0,20.0,240.0,59.0,995.0,42.125336,15.011482,109.99653,13.62301,327.32327
120.0,20.0,231.0,36.0,1020.0,41.063393,15.016,108.71947,13.630854,321.87845
143.0,25.0,219.0,56.0,891.0,40.496414,15.318102,106.79921,13.563166,316.38373
110.0,21.0,201.0,47.0,865.0,39.803818,14.436821,104.84241,12.94605,311.23297
120.0,33.0,223.0,48.0,929.0,39.196545,14.420899,103.18008,12.820236,306.10165
140.0,36.0,219.0,40.0,1065.0,38.552532,14.535327,101.44359,12.935794,300.72348
135.0,27.0,197.0,50.0,904.0,37.866234,13.777353,99.85605,12.480559,296.02637
149.0,18.0,228.0,47.0,1064.0,37.489178,13.781751,98.03521,12.142554,291.26102
119.0,34.0,223.0,54.0,998.0,36.600765,13.782385,96.47751,12.085455,286.19604
161.0,34.0,230.0,52.0,1084.0,36.026394,13.146859,94.897545,11.821152,281.6532
142.0,30.0,194.0,42.0,946.0,35.49577,13.116721,93.17255,11.737318,276.9375
159.0,21.0,379.0,48.0,1123.0,34.749477,13.097731,91.852554,11.536148,272.38425
127.0,32.0,274.0,56.0,1010.0,34.3533,12.491613,90.34214,11.226039,268.07147
122.0,34.0,196.0,40.0,895.0,33.8108,12.42766,88.77938,11.106196,263.6129
129.0,26.0,204.0,42.0,883.0,33.12509,12.533946,87.398674,10.936396,259.2361
121.0,34.0,203.0,39.0,807.0,32.636566,11.983243,85.89903,10.750327,255.04704
131.0,51.0,176.0,38.0,868.0,32.14967,11.78567,84.514534,10.6076765,250.81989
