Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,98.45135,6.9842315,185.64203,41.812817,525.4703
72.0,12.0,165.0,43.0,617.0,97.19135,27.366394,163.98006,43.875355,516.9065
101.0,10.0,214.0,44.0,678.0,98.77779,23.653027,176.21227,48.698254,523.9584
103.0,11.0,192.0,50.0,738.0,101.54327,21.67506,180.84946,26.425602,528.57825
131.0,23.0,234.0,53.0,789.0,99.27835,18.310827,183.54813,27.288153,529.48096
106.0,21.0,291.0,55.0,783.0,96.57034,18.50127,170.61533,44.2424,522.00305
83.0,15.0,332.0,56.0,904.0,102.13064,22.11326,181.85225,35.950817,534.92175
91.0,13.0,294.0,45.0,1018.0,98.11001,24.801477,179.03642,39.98072,541.1313
77.0,15.0,204.0,42.0,782.0,101.79859,18.378305,178.68791,43.165226,530.44653
69.0,15.0,201.0,43.0,768.0,95.617096,18.99354,174.0318,47.62791,530.62396
81.0,18.0,200.0,45.0,763.0,95.20951,20.688898,178.37648,40.220352,522.9633
100.0,18.0,184.0,46.0,816.0,94.3223,24.815094,176.38083,36.943237,523.0703
110.0,16.0,223.0,51.0,1021.0,94.77673,25.249527,175.78253,30.605862,518.93945
97.0,16.0,198.0,54.0,820.0,93.6724,26.088833,173.74535,33.301674,515.7759
141.0,29.0,225.0,62.0,933.0,97.20507,24.534992,175.5723,28.992214,509.7892
132.0,23.0,214.0,56.0,965.0,95.22228,24.868261,172.30942,30.845432,511.83258
133.0,31.0,273.0,63.0,961.0,98.95337,24.541254,176.42998,31.10144,511.64023
130.0,22.0,276.0,51.0,964.0,96.82584,26.245794,173.72186,33.350163,515.7815
115.0,23.0,288.0,48.0,995.0,97.32926,24.647734,173.99748,34.60909,513.80255
123.0,29.0,277.0,59.0,1002.0,94.772575,25.542643,172.72823,37.15555,514.35345
126.0,18.0,231.0,49.0,960.0,94.87533,24.904003,173.24673,35.458176,511.85236
118.0,28.0,226.0,48.0,907.0,92.581116,26.194775,172.77022,35.58547,510.73468
96.0,29.0,194.0,56.0,864.0,93.95589,26.218,173.23463,32.52102,507.63644
127.0,23.0,232.0,62.0,859.0,92.259636,26.911665,171.74783,31.67315,506.33914
99.0,13.0,216.0,55.0,957.0,93.93589,26.608984,172.23114,29.176332,503.4717
136.0,23.0,183.0,57.0,908.0,93.238655,26.59197,171.21327,29.997974,503.93695
126.0,29.0,229.0,71.0,896.0,95.02548,26.002375,172.34727,28.883087,502.48715
122.0,19.0,202.0,48.0,920.0,93.72711,26.264189,170.94814,30.661976,504.0323
143.0,20.0,212.0,61.0,922.0,94.65866,25.514309,171.54446,31.294031,502.3453
117.0,30.0,253.0,45.0,931.0,92.527374,25.847305,169.92134,33.36301,502.6635
153.0,23.0,378.0,60.0,994.0,93.18962,24.965418,170.75543,33.320396,501.2369
133.0,20.0,240.0,59.0,995.0,91.284744,25.482779,169.59071,34.30229,500.2661
120.0,20.0,231.0,36.0,1020.0,92.10569,25.344212,169.9229,32.534916,498.2324
143.0,25.0,219.0,56.0,891.0,90.62793,25.899357,168.70135,32.237522,496.87396
110.0,21.0,201.0,47.0,865.0,91.57532,25.59862,168.71082,30.067614,494.22903
120.0,33.0,223.0,48.0,929.0,90.73686,25.897566,167.87798,30.059496,493.68616
140.0,36.0,219.0,40.0,1065.0,91.96825,25.43905,168.17676,28.843662,491.6929
135.0,27.0,197.0,50.0,904.0,91.09591,25.604055,167.30035,29.814219,492.01562
149.0,18.0,228.0,47.0,1064.0,92.14955,25.058659,167.57416,29.744465,490.6519
119.0,34.0,223.0,54.0,998.0,90.77318,25.194576,166.54541,31.405693,490.89957
161.0,34.0,230.0,52.0,1084.0,91.4421,24.631863,166.75188,31.50393,489.5334
142.0,30.0,194.0,42.0,946.0,89.8729,24.842228,165.85262,32.67254,489.1131
159.0,21.0,379.0,48.0,1123.0,90.37539,24.576448,165.9909,31.939985,487.44794
127.0,32.0,274.0,56.0,1010.0,89.04432,24.934874,165.09096,32.032944,486.3851
122.0,34.0,196.0,40.0,895.0,89.64628,24.77145,165.05461,30.624653,484.28326
129.0,26.0,204.0,42.0,883.0,88.7205,25.055,164.27475,30.400824,483.22015
121.0,34.0,203.0,39.0,807.0,89.50039,24.766136,164.24986,29.162806,481.26788
131.0,51.0,176.0,38.0,868.0,88.81235,24.954779,163.63844,29.464449,480.86688
