Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.069916,23.17774,166.34749,25.823496,525.5306
72.0,12.0,165.0,43.0,617.0,73.16113,25.725616,151.00084,33.33589,498.53876
101.0,10.0,214.0,44.0,678.0,61.409508,23.460405,141.61957,37.52364,502.15024
103.0,11.0,192.0,50.0,738.0,75.46632,15.900325,141.13388,47.590717,483.005
131.0,23.0,234.0,53.0,789.0,78.07195,12.618239,140.20439,33.06153,465.56512
106.0,21.0,291.0,55.0,783.0,81.91871,14.68411,128.50203,35.061283,455.5185
83.0,15.0,332.0,56.0,904.0,74.018585,14.262004,126.38095,34.798378,442.47797
91.0,13.0,294.0,45.0,1018.0,65.55071,12.258964,124.037346,32.350204,431.42587
77.0,15.0,204.0,42.0,782.0,60.2183,8.567868,122.775856,24.9988,415.895
69.0,15.0,201.0,43.0,768.0,57.49052,7.905527,118.316925,26.62555,404.0571
81.0,18.0,200.0,45.0,763.0,55.27623,5.765294,116.25309,29.513037,397.28815
100.0,18.0,184.0,46.0,816.0,53.905903,6.1298265,112.56705,28.732838,389.3038
110.0,16.0,223.0,51.0,1021.0,52.795937,7.5213647,109.205956,25.40572,376.1447
97.0,16.0,198.0,54.0,820.0,52.415947,6.9143567,108.14716,25.570147,365.95697
141.0,29.0,225.0,62.0,933.0,51.404736,7.316202,105.48409,24.783958,355.83292
132.0,23.0,214.0,56.0,965.0,50.20627,8.130429,101.02097,25.214878,347.42236
133.0,31.0,273.0,63.0,961.0,49.376972,7.290409,99.22097,24.267927,338.41916
130.0,22.0,276.0,51.0,964.0,48.107796,6.666167,96.50773,22.911896,328.54883
115.0,23.0,288.0,48.0,995.0,46.72374,6.526572,93.881996,22.220316,319.50687
123.0,29.0,277.0,59.0,1002.0,44.82233,5.9822803,91.39826,21.965048,311.81024
126.0,18.0,231.0,49.0,960.0,43.309853,5.8586745,88.626335,21.217747,303.75516
118.0,28.0,226.0,48.0,907.0,42.445065,6.0344934,86.29752,20.472544,295.78336
96.0,29.0,194.0,56.0,864.0,41.440453,5.742726,84.51594,19.738516,287.75198
127.0,23.0,232.0,62.0,859.0,40.18289,5.366748,82.29954,19.564852,280.5667
99.0,13.0,216.0,55.0,957.0,39.153793,5.540003,79.9404,19.337255,273.35986
136.0,23.0,183.0,57.0,908.0,38.370396,5.4386306,77.886856,18.72154,266.07635
126.0,29.0,229.0,71.0,896.0,37.473736,5.1503015,76.00545,18.019371,259.01108
122.0,19.0,202.0,48.0,920.0,36.439667,5.0276055,73.9747,17.677736,252.24266
143.0,20.0,212.0,61.0,922.0,35.397915,4.8718004,71.938965,17.320683,245.77032
117.0,30.0,253.0,45.0,931.0,34.449455,4.782499,70.039474,16.772783,239.3458
153.0,23.0,378.0,60.0,994.0,33.58085,4.7073145,68.23616,16.210428,232.95944
133.0,20.0,240.0,59.0,995.0,32.68137,4.5192614,66.49494,15.799081,226.8435
120.0,20.0,231.0,36.0,1020.0,31.720331,4.34971,64.73104,15.449409,220.9887
143.0,25.0,219.0,56.0,891.0,30.875412,4.2766933,62.99705,15.106647,215.27933
110.0,21.0,201.0,47.0,865.0,30.160711,4.213435,61.373837,14.666484,209.61154
120.0,33.0,223.0,48.0,929.0,29.420288,4.08932,59.802116,14.248964,204.11597
140.0,36.0,219.0,40.0,1065.0,28.621986,3.969096,58.241703,13.917533,198.82124
135.0,27.0,197.0,50.0,904.0,27.859451,3.8788311,56.695488,13.596907,193.65346
149.0,18.0,228.0,47.0,1064.0,27.16156,3.7947502,55.20706,13.207937,188.59416
119.0,34.0,223.0,54.0,998.0,26.473774,3.7013288,53.787716,12.828761,183.65779
161.0,34.0,230.0,52.0,1084.0,25.767149,3.585358,52.39222,12.503359,178.8688
142.0,30.0,194.0,42.0,946.0,25.061604,3.4796262,51.012638,12.1966305,174.23618
159.0,21.0,379.0,48.0,1123.0,24.402435,3.4043932,49.67511,11.874553,169.70659
127.0,32.0,274.0,56.0,1010.0,23.786316,3.32409,48.392742,11.552815,165.28146
122.0,34.0,196.0,40.0,895.0,23.175552,3.233795,47.14314,11.248837,160.98225
129.0,26.0,204.0,42.0,883.0,22.561256,3.1476262,45.913826,10.971048,156.81284
121.0,34.0,203.0,39.0,807.0,21.973213,3.071542,44.71628,10.69523,152.74736
131.0,51.0,176.0,38.0,868.0,21.416248,3.000377,43.555645,10.409577,148.77637
