Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.8295553,2.1262412,-0.0073418957,66.93791,289.78595
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3428183,1.2037637,0.0025232704,63.358078,282.281
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.611333,0.90185726,0.0029312526,58.066532,264.95193
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.852111,0.7601811,0.000104017556,53.669403,252.93869
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.107139,0.6731447,-0.0005374517,50.144287,242.32802
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.38024,0.6293764,-0.0015448303,46.475315,231.31836
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.5899477,0.5807749,-0.002415905,42.804153,219.58534
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.705915,0.52767074,-0.0034978217,38.771233,206.64723
8.68421052631579,10.0,0.0,109.0,462.0,5.8302975,0.49510863,-0.0041594775,35.70469,195.92369
8.947368421052632,11.0,0.0,128.0,474.0,5.8972354,0.47036478,-0.004198083,33.083126,186.05186
9.210526315789473,12.0,0.0,134.0,420.0,5.927535,0.44506994,-0.003846239,30.935467,177.20802
9.473684210526317,11.5,0.0,136.0,471.0,5.936428,0.41853377,-0.0033989819,29.203463,169.57263
9.736842105263158,11.0,0.0,144.0,540.0,5.933166,0.39152345,-0.0030701577,27.82918,163.0874
10.0,11.0,0.0,118.0,467.0,5.9205065,0.36620918,-0.0029251347,26.760422,157.67874
10.5,11.0,0.0,175.0,573.0,5.8985734,0.34496072,-0.0029175351,25.948277,153.23402
11.0,11.0,0.0,171.0,550.0,5.8644657,0.32862607,-0.0029134753,25.347149,149.6307
11.0,11.0,0.0,191.0,525.0,5.8157773,0.3145764,-0.0028203982,24.91138,146.77522
11.0,12.0,0.0,142.0,509.0,5.7512674,0.30201083,-0.002603635,24.616589,144.59575
14.0,13.0,0.0,151.0,480.0,5.6709976,0.2903413,-0.0022468155,24.449755,143.02502
14.0,14.0,0.0,145.0,493.0,5.5762625,0.27932322,-0.001759762,24.403893,141.99913
13.0,13.4,0.0,139.0,427.0,5.4692345,0.268935,-0.0011732893,24.474844,141.45493
14.0,12.8,0.0,130.0,433.0,5.3525157,0.259261,-0.0005265082,24.657808,141.33096
13.5,12.2,0.0,122.0,376.0,5.2287188,0.25038162,0.0001419175,24.946222,141.57079
13.0,11.6,0.0,115.0,411.0,5.10021,0.24235271,0.00080096954,25.331396,142.12505
13.0,11.0,0.0,127.0,436.0,4.968967,0.2352235,0.0014277135,25.802402,142.94891
15.0,15.0,0.0,141.0,445.0,4.8365135,0.22897157,0.0020103594,26.347353,144.0042
17.0,14.5,0.0,150.0,475.0,4.703932,0.2235114,0.0025453493,26.954212,145.2588
16.0,14.0,0.0,120.0,408.0,4.571926,0.21871638,0.0030345027,27.611578,146.68594
19.0,12.0,0.0,144.0,414.0,4.4409423,0.21444733,0.0034821178,28.309204,148.26288
15.0,10.0,0.0,128.0,406.0,4.3112283,0.21056789,0.003893754,29.038294,149.97023
14.0,14.0,0.0,127.0,460.0,4.1829324,0.206967,0.0042739804,29.791525,151.7909
17.0,18.0,0.0,150.0,385.0,4.056151,0.2035631,0.0046263435,30.56297,153.70975
15.0,17.0,0.0,144.0,403.0,3.9309783,0.20030244,0.004953016,31.347853,155.7131
19.0,16.0,0.0,141.0,420.0,3.8075094,0.19715507,0.005255084,32.142418,157.78871
19.0,15.0,0.0,155.0,399.0,3.6858492,0.19410667,0.005532714,32.94359,159.92572
17.5,16.0,0.0,145.0,457.0,3.5661218,0.19115186,0.005785419,33.74881,162.11449
16.0,12.0,0.0,156.0,425.0,3.4484441,0.18828863,0.006012956,34.55583,164.34644
15.0,11.5,0.0,149.0,361.0,3.3329344,0.18551432,0.0062149125,35.362694,166.61424
15.0,11.0,0.0,135.0,418.0,3.219703,0.18282486,0.006391129,36.167564,168.91153
17.0,11.0,0.0,137.0,394.0,3.108837,0.18021213,0.00654205,36.96874,171.2328
22.0,11.0,0.0,156.0,404.0,3.0004127,0.17766553,0.006668187,37.76468,173.57335
23.0,11.5,0.0,142.0,396.0,2.8944912,0.17517313,0.006770274,38.55388,175.92908
15.0,12.0,0.0,142.0,389.0,2.7911208,0.1727224,0.0068494123,39.335007,178.29646
15.0,12.5,0.0,127.0,359.0,2.6903331,0.17030136,0.0069067054,40.106857,180.67252
18.0,13.0,0.0,111.0,338.0,2.5921578,0.16790175,0.006943187,40.868305,183.05441
14.0,12.0,0.0,125.0,286.0,2.4966125,0.16551392,0.006960128,41.618374,185.43988
14.0,12.0,0.0,113.0,331.0,2.4037185,0.16313416,0.006958516,42.356174,187.82684
14.0,12.0,0.0,117.0,287.0,2.3134847,0.1607571,0.006939545,43.08095,190.21352
