Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.16424942,-0.114756435,0.00067934394,66.98976,237.80597
0.0,0.0,0.0,86.0,252.0,0.10054796,-0.10728541,0.008564716,68.61799,237.69653
0.0,0.0,0.0,64.0,245.0,-0.082736455,-0.064738974,0.003948681,66.93721,233.0441
0.0,0.0,0.0,68.0,225.0,0.12640618,-0.12937602,-0.0046465863,68.94422,240.84854
0.0,0.0,0.0,56.0,241.0,0.32987317,-0.09428997,-0.0033892076,63.02905,239.99359
0.0,0.0,0.0,67.0,232.0,0.22661227,-0.036620602,0.003968466,64.20495,238.2316
0.0,0.0,0.0,70.0,247.0,0.3408987,-0.024190743,-0.0032918453,65.54145,245.65193
0.0,0.0,0.0,82.0,272.0,0.1344253,-0.06374665,0.0044920817,69.22413,249.95801
0.0,0.0,0.0,72.0,268.0,-0.15791798,-0.040137514,-0.00089111365,69.274445,255.30579
0.0,0.0,0.0,63.0,260.0,-0.11491198,0.05310415,-0.0048310626,68.72114,255.82634
0.0,0.0,0.0,68.0,231.0,-0.0022320077,0.022568107,-0.001158582,69.15187,257.9771
0.0,0.0,0.0,82.0,254.0,0.007176269,-0.12617192,0.0032763705,67.63069,256.54327
0.0,0.0,0.0,66.0,266.0,-0.14387569,-0.1275624,0.0054607894,66.83233,258.1209
0.0,0.0,0.0,73.0,260.0,-0.034502767,-0.043692816,0.0014177449,64.18143,253.6441
0.0,0.0,0.0,61.0,238.0,-0.15985982,0.052228477,-0.005998833,63.146286,245.44534
0.0,0.0,0.0,82.0,274.0,0.07375796,-0.10572953,-0.0031463448,67.537415,248.7175
0.0,0.0,0.0,74.0,230.0,-0.09438094,0.038843516,-0.004386667,65.19151,245.91835
0.0,0.0,0.0,70.0,263.0,-0.051278427,-0.00043937936,0.0009808876,68.627335,255.35371
0.0,0.0,0.0,60.0,267.0,0.044567667,-0.01780571,-0.0145919155,65.15677,258.47916
