Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.51250136,-0.05563334,0.0001931442,66.774605,231.85025
0.0,0.0,0.0,86.0,252.0,-0.44643697,-0.08397567,0.0010764002,67.89513,236.2354
0.0,0.0,0.0,64.0,245.0,-0.40982938,-0.1930622,-0.003957022,66.53477,231.06847
0.0,0.0,0.0,68.0,225.0,-0.16000263,0.026657,-0.002727516,68.33354,240.61252
0.0,0.0,0.0,56.0,241.0,-0.4294151,0.037046738,0.003584799,64.50721,240.8949
0.0,0.0,0.0,67.0,232.0,-0.48648724,-0.15602762,0.0063422476,64.90529,239.02405
0.0,0.0,0.0,70.0,247.0,-0.40202156,-0.072327495,0.007810594,65.18224,245.60318
0.0,0.0,0.0,82.0,272.0,-0.28551972,-0.012673471,0.00373564,67.77282,245.52036
0.0,0.0,0.0,72.0,268.0,-0.06139741,0.054368645,-0.00023787713,66.633934,247.99783
0.0,0.0,0.0,63.0,260.0,-0.019701248,0.095911875,-0.0022313977,66.00566,247.25201
0.0,0.0,0.0,68.0,231.0,-0.10611468,0.072829686,-0.003062363,65.97879,251.17924
0.0,0.0,0.0,82.0,254.0,-0.13193746,0.0538837,-0.0025815465,65.6348,252.68648
0.0,0.0,0.0,66.0,266.0,-0.09857846,-0.005543489,-0.0025685052,64.90412,254.14537
0.0,0.0,0.0,73.0,260.0,-0.38439807,0.012136694,-0.002412303,63.680435,253.93018
0.0,0.0,0.0,61.0,238.0,-0.4225836,-0.012186483,-0.00402642,61.92393,248.23825
0.0,0.0,0.0,82.0,274.0,-0.39429474,0.09305267,-0.0026898924,65.68313,253.23897
0.0,0.0,0.0,74.0,230.0,-0.4601161,-0.0016635731,-0.005179547,63.529556,250.463
0.0,0.0,0.0,70.0,263.0,-0.13757868,0.061948635,-0.00016413326,65.088486,258.35922
0.0,0.0,0.0,60.0,267.0,-0.1692136,0.2084344,0.0009006554,63.327778,258.65436
0.0,0.0,0.0,64.0,223.0,-0.21076244,0.1284,-0.0019224705,66.77528,252.45625
0.0,0.0,0.0,43.0,242.0,-0.1424707,0.13400453,-0.0015738634,64.07938,255.03468
0.0,0.0,0.0,46.0,230.0,-0.08470945,0.26888895,0.0019142459,64.72829,252.08153
0.0,0.0,0.0,63.0,238.0,0.08583204,0.1359129,0.009578946,64.02543,245.89417
0.0,0.0,0.0,71.0,232.0,0.2220334,0.044175077,0.005327142,62.51504,238.84259
0.0,0.0,0.0,61.0,255.0,0.119883426,-0.12340617,0.0024553142,61.28926,232.67613
0.0,0.0,0.0,65.0,249.0,0.14495191,0.01961258,-0.0012217948,63.777363,239.3054
0.0,0.0,0.0,67.0,258.0,0.2246934,0.012840807,-0.0016601267,63.814705,239.38583
0.0,0.0,0.0,50.0,218.0,-0.15692006,0.039351158,-0.00404672,64.33353,242.3986
0.0,0.0,0.0,42.0,252.0,-0.21268146,0.16913629,-0.0022049018,63.089096,246.25978
0.0,0.0,0.0,60.0,276.0,-0.25873226,0.22964185,-0.00027493294,62.700043,255.28297
0.0,0.0,0.0,69.0,248.0,-0.53708935,0.114118874,0.0029224982,60.651344,249.41151
