Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.214147,1.4546801,-0.07612176,63.628574,300.3807
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.934208,1.039903,-0.030784622,61.415745,298.46786
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.1148024,0.9373195,-0.024082854,60.419323,283.1848
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.361276,0.9467511,-0.021493876,59.190697,268.63434
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.606823,0.9970498,-0.020081978,57.932327,255.8338
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.802349,1.041634,-0.019371163,56.064877,244.74652
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.9288597,1.0872939,-0.017876878,54.037086,234.87402
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.9733977,1.1199014,-0.016981225,51.72246,226.00763
8.68421052631579,10.0,0.0,109.0,462.0,4.9570184,1.15523,-0.016901216,49.55401,218.9597
8.947368421052632,11.0,0.0,128.0,474.0,4.9136095,1.188787,-0.017326215,47.487804,212.10794
9.210526315789473,12.0,0.0,134.0,420.0,4.855413,1.2251991,-0.017730057,45.61863,205.49756
9.473684210526317,11.5,0.0,136.0,471.0,4.7927446,1.2625716,-0.018067602,43.974133,199.1932
9.736842105263158,11.0,0.0,144.0,540.0,4.7310224,1.2983919,-0.018285966,42.56236,193.31618
10.0,11.0,0.0,118.0,467.0,4.672289,1.3299861,-0.01832922,41.377487,188.01233
10.5,11.0,0.0,175.0,573.0,4.6163387,1.3553698,-0.018169945,40.39764,183.39919
11.0,11.0,0.0,171.0,550.0,4.5623055,1.3739082,-0.017823499,39.592182,179.51399
11.0,11.0,0.0,191.0,525.0,4.508188,1.3863413,-0.017353008,38.916603,176.29555
11.0,12.0,0.0,142.0,509.0,4.452094,1.3934495,-0.016828934,38.341007,173.69377
14.0,13.0,0.0,151.0,480.0,4.3931565,1.3962293,-0.0163213,37.845436,171.62854
14.0,14.0,0.0,145.0,493.0,4.331347,1.3957145,-0.015872978,37.41876,170.0109
13.0,13.4,0.0,139.0,427.0,4.267273,1.3928293,-0.0155001115,37.055622,168.75543
14.0,12.8,0.0,130.0,433.0,4.2018986,1.3883032,-0.015197938,36.75355,167.7881
13.5,12.2,0.0,122.0,376.0,4.1362715,1.3826684,-0.01494946,36.510494,167.04858
13.0,11.6,0.0,115.0,411.0,4.0713115,1.3762558,-0.014733434,36.323574,166.4919
13.0,11.0,0.0,127.0,436.0,4.007736,1.3692327,-0.014529984,36.188873,166.08705
15.0,15.0,0.0,141.0,445.0,3.946026,1.3616627,-0.01432454,36.101288,165.8127
17.0,14.5,0.0,150.0,475.0,3.8864386,1.35357,-0.014108858,36.0549,165.65367
16.0,14.0,0.0,120.0,408.0,3.82905,1.344975,-0.013880526,36.043625,165.5983
19.0,12.0,0.0,144.0,414.0,3.7738254,1.335915,-0.013641101,36.06162,165.6361
15.0,10.0,0.0,128.0,406.0,3.7206702,1.3264546,-0.013394618,36.10374,165.75659
14.0,14.0,0.0,127.0,460.0,3.6694696,1.316676,-0.013145722,36.165638,165.94937
17.0,18.0,0.0,150.0,385.0,3.6201186,1.3066692,-0.012898426,36.243847,166.20381
15.0,17.0,0.0,144.0,403.0,3.5725284,1.2965238,-0.012655599,36.33557,166.50987
19.0,16.0,0.0,141.0,420.0,3.5266345,1.2863204,-0.012418889,36.438644,166.85828
19.0,15.0,0.0,155.0,399.0,3.4823844,1.2761244,-0.012188822,36.551285,167.24081
17.5,16.0,0.0,145.0,457.0,3.439732,1.2659857,-0.011965247,36.672,167.65068
16.0,12.0,0.0,156.0,425.0,3.3986347,1.2559412,-0.011747542,36.799458,168.08212
15.0,11.5,0.0,149.0,361.0,3.3590477,1.2460153,-0.011535134,36.9325,168.53064
15.0,11.0,0.0,135.0,418.0,3.3209214,1.2362236,-0.011327497,37.07003,168.9926
17.0,11.0,0.0,137.0,394.0,3.284202,1.2265761,-0.011124235,37.211075,169.46503
22.0,11.0,0.0,156.0,404.0,3.2488306,1.2170812,-0.010925264,37.354774,169.94545
23.0,11.5,0.0,142.0,396.0,3.2147508,1.2077444,-0.01073054,37.50036,170.43187
15.0,12.0,0.0,142.0,389.0,3.1819015,1.1985724,-0.010540195,37.64714,170.9224
15.0,12.5,0.0,127.0,359.0,3.1502285,1.1895694,-0.010354407,37.794563,171.41542
18.0,13.0,0.0,111.0,338.0,3.119677,1.1807401,-0.010173107,37.942165,171.90962
14.0,12.0,0.0,125.0,286.0,3.0901942,1.1720872,-0.009996427,38.089542,172.40367
14.0,12.0,0.0,113.0,331.0,3.061734,1.163614,-0.009824367,38.236374,172.89648
14.0,12.0,0.0,117.0,287.0,3.03425,1.1553202,-0.009656815,38.382374,173.38715
