Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.769131,0.9373001,0.019608742,57.900414,300.2064
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.897902,0.8002126,0.0054457337,55.554195,286.00946
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.94459,0.70364493,0.0025510136,52.853413,265.90973
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.0070453,0.6205174,0.0018059369,50.962185,251.23051
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.102568,0.56098926,0.0017531365,49.786526,240.26042
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.2487264,0.5188918,0.0022988655,48.386036,230.68353
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.395255,0.50593793,0.0035803188,47.03864,221.64096
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.5800285,0.5240961,0.0050206035,45.62834,211.81561
8.68421052631579,10.0,0.0,109.0,462.0,5.728492,0.5574407,0.006067071,44.56098,203.14928
8.947368421052632,11.0,0.0,128.0,474.0,5.859853,0.59190667,0.006989114,43.728264,195.26962
9.210526315789473,12.0,0.0,134.0,420.0,5.9636803,0.61935157,0.0076757893,43.076942,187.95451
9.473684210526317,11.5,0.0,136.0,471.0,6.0440836,0.63892406,0.008187076,42.56658,181.20732
9.736842105263158,11.0,0.0,144.0,540.0,6.1030684,0.6515079,0.008634066,42.15766,175.06664
10.0,11.0,0.0,118.0,467.0,6.142435,0.6598909,0.00904954,41.841774,169.60031
10.5,11.0,0.0,175.0,573.0,6.1636877,0.66668665,0.009454805,41.615128,164.8504
11.0,11.0,0.0,171.0,550.0,6.167217,0.67351973,0.009832034,41.48268,160.83728
11.0,11.0,0.0,191.0,525.0,6.1554527,0.6811223,0.010206642,41.431637,157.50122
11.0,12.0,0.0,142.0,509.0,6.130014,0.68964046,0.010573175,41.454605,154.76314
14.0,13.0,0.0,151.0,480.0,6.0927424,0.69884014,0.010920331,41.545456,152.54752
14.0,14.0,0.0,145.0,493.0,6.04524,0.7082268,0.011237094,41.696594,150.78694
13.0,13.4,0.0,139.0,427.0,5.988923,0.7172861,0.011516534,41.8998,149.42377
14.0,12.8,0.0,130.0,433.0,5.9250455,0.72561973,0.011756131,42.146523,148.40837
13.5,12.2,0.0,122.0,376.0,5.8547235,0.7329943,0.011956083,42.428673,147.69806
13.0,11.6,0.0,115.0,411.0,5.778977,0.7393258,0.012118325,42.738674,147.25487
13.0,11.0,0.0,127.0,436.0,5.698678,0.74462694,0.012244079,43.07034,147.04544
15.0,15.0,0.0,141.0,445.0,5.614572,0.7489511,0.012334529,43.418545,147.04053
17.0,14.5,0.0,150.0,475.0,5.527292,0.7523559,0.012390818,43.779076,147.21407
16.0,14.0,0.0,120.0,408.0,5.4373693,0.7548897,0.012414329,44.148457,147.54263
19.0,12.0,0.0,144.0,414.0,5.3452616,0.7565901,0.012406705,44.523777,148.00526
15.0,10.0,0.0,128.0,406.0,5.25136,0.7574876,0.012369916,44.90264,148.58328
14.0,14.0,0.0,127.0,460.0,5.1560025,0.7576083,0.01230609,45.283073,149.26039
17.0,18.0,0.0,150.0,385.0,5.0594864,0.7569827,0.012217382,45.663445,150.02234
15.0,17.0,0.0,144.0,403.0,4.962064,0.7556428,0.012106104,46.042458,150.857
19.0,16.0,0.0,141.0,420.0,4.863968,0.7536247,0.011974458,46.41905,151.75377
19.0,15.0,0.0,155.0,399.0,4.7653956,0.7509682,0.011824666,46.79241,152.70361
17.5,16.0,0.0,145.0,457.0,4.6665277,0.7477166,0.011658888,47.161903,153.6987
16.0,12.0,0.0,156.0,425.0,4.5675235,0.74391174,0.011479136,47.52703,154.73232
15.0,11.5,0.0,149.0,361.0,4.4685316,0.7395951,0.01128732,47.88744,155.79855
15.0,11.0,0.0,135.0,418.0,4.3696785,0.73480874,0.01108529,48.24285,156.89227
17.0,11.0,0.0,137.0,394.0,4.2710905,0.7295914,0.010874677,48.59309,158.00902
22.0,11.0,0.0,156.0,404.0,4.17288,0.72397983,0.010656996,48.938,159.14476
23.0,11.5,0.0,142.0,396.0,4.0751505,0.7180091,0.010433802,49.277504,160.29596
15.0,12.0,0.0,142.0,389.0,3.9779987,0.71171355,0.010206291,49.61153,161.45946
15.0,12.5,0.0,127.0,359.0,3.8815188,0.705124,0.009975828,49.94004,162.63243
18.0,13.0,0.0,111.0,338.0,3.7857993,0.6982703,0.009743476,50.26301,163.81232
14.0,12.0,0.0,125.0,286.0,3.6909215,0.69118124,0.009510325,50.580395,164.99683
14.0,12.0,0.0,113.0,331.0,3.596969,0.6838835,0.009277254,50.89219,166.18379
14.0,12.0,0.0,117.0,287.0,3.5040157,0.67640257,0.009045187,51.198376,167.37128
