Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.7108946,0.642815,0.05599498,59.148014,346.49878
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.2239933,0.58029556,-0.0016299607,57.04789,320.2464
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.9788785,0.6556154,-0.021574844,51.794846,299.32635
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.8062415,0.70415497,-0.031010386,48.355423,283.75006
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.646728,0.67215043,-0.035611432,46.449734,270.52005
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.626091,0.62266177,-0.039646234,44.584736,258.51694
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.6624193,0.5727384,-0.04203423,42.989,246.88757
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8022265,0.53307825,-0.0437062,41.382015,234.77869
8.68421052631579,10.0,0.0,109.0,462.0,4.8858786,0.48928007,-0.04116278,40.3914,225.56218
8.947368421052632,11.0,0.0,128.0,474.0,4.9786863,0.44222832,-0.03776651,39.758556,217.45526
9.210526315789473,12.0,0.0,134.0,420.0,5.0671563,0.40367708,-0.03430429,39.205853,210.44525
9.473684210526317,11.5,0.0,136.0,471.0,5.1572413,0.37319875,-0.031336933,38.62767,204.30873
9.736842105263158,11.0,0.0,144.0,540.0,5.244343,0.3508815,-0.029107012,38.00384,198.86795
10.0,11.0,0.0,118.0,467.0,5.3212366,0.33478102,-0.027575321,37.364895,194.06194
10.5,11.0,0.0,175.0,573.0,5.383106,0.3217992,-0.026554294,36.753292,189.81146
11.0,11.0,0.0,171.0,550.0,5.426153,0.30948853,-0.025807945,36.20436,186.09138
11.0,11.0,0.0,191.0,525.0,5.4546685,0.29567504,-0.025184939,35.726856,182.7763
11.0,12.0,0.0,142.0,509.0,5.469833,0.2802543,-0.024551714,35.322712,179.81174
14.0,13.0,0.0,151.0,480.0,5.473725,0.26322347,-0.023818724,34.991524,177.15337
14.0,14.0,0.0,145.0,493.0,5.4682484,0.24505004,-0.022944266,34.72872,174.77429
13.0,13.4,0.0,139.0,427.0,5.455252,0.22636063,-0.021923613,34.52688,172.65633
14.0,12.8,0.0,130.0,433.0,5.4364734,0.20779975,-0.020778716,34.376995,170.78357
13.5,12.2,0.0,122.0,376.0,5.4133315,0.18990946,-0.01954428,34.27021,169.14032
13.0,11.6,0.0,115.0,411.0,5.3869576,0.17305395,-0.018256694,34.1987,167.70879
13.0,11.0,0.0,127.0,436.0,5.357997,0.15742755,-0.01694604,34.156506,166.47266
15.0,15.0,0.0,141.0,445.0,5.3268776,0.14303939,-0.015633333,34.139328,165.41528
17.0,14.5,0.0,150.0,475.0,5.29386,0.12979603,-0.014331212,34.144096,164.52023
16.0,14.0,0.0,120.0,408.0,5.2591414,0.1175411,-0.013045346,34.168587,163.77129
19.0,12.0,0.0,144.0,414.0,5.2228913,0.10611451,-0.0117767565,34.210968,163.153
15.0,10.0,0.0,128.0,406.0,5.18528,0.095369376,-0.010524449,34.26966,162.65082
14.0,14.0,0.0,127.0,460.0,5.146491,0.085190564,-0.009286832,34.343178,162.2514
17.0,18.0,0.0,150.0,385.0,5.106715,0.07549753,-0.008062627,34.430008,161.9429
15.0,17.0,0.0,144.0,403.0,5.066147,0.066235095,-0.0068515823,34.528675,161.71472
19.0,16.0,0.0,141.0,420.0,5.024981,0.057371326,-0.0056540743,34.63774,161.55757
19.0,15.0,0.0,155.0,399.0,4.9834,0.048883416,-0.0044715917,34.755817,161.46326
17.5,16.0,0.0,145.0,457.0,4.941564,0.040758055,-0.003305857,34.881603,161.42455
16.0,12.0,0.0,156.0,425.0,4.899611,0.032983482,-0.0021585338,35.01392,161.43517
15.0,11.5,0.0,149.0,361.0,4.8576603,0.02554321,-0.0010314435,35.15174,161.48938
15.0,11.0,0.0,135.0,418.0,4.8158026,0.018426038,7.413607e-05,35.294132,161.58223
17.0,11.0,0.0,137.0,394.0,4.774119,0.011611006,0.0011571599,35.440308,161.70923
22.0,11.0,0.0,156.0,404.0,4.7326665,0.005081353,0.002216871,35.589577,161.8663
23.0,11.5,0.0,142.0,396.0,4.691495,-0.0011806246,0.0032529794,35.74134,162.04988
15.0,12.0,0.0,142.0,389.0,4.6506424,-0.0071948245,0.0042653484,35.895073,162.25671
15.0,12.5,0.0,127.0,359.0,4.610138,-0.012976821,0.0052540554,36.050327,162.48395
18.0,13.0,0.0,111.0,338.0,4.5700064,-0.01854382,0.0062193694,36.20672,162.72897
14.0,12.0,0.0,125.0,286.0,4.5302677,-0.023909228,0.0071616387,36.36389,162.98944
14.0,12.0,0.0,113.0,331.0,4.490937,-0.029085388,0.008081275,36.52155,163.26335
14.0,12.0,0.0,117.0,287.0,4.452026,-0.034085218,0.008978545,36.67943,163.54895
