Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.3520455,0.06797694,-0.055234164,49.69525,292.76987
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.551316,0.3375754,-0.013937279,53.914726,276.9273
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.5461853,0.37560123,-0.0043384996,51.773148,258.51202
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.6464138,0.5341407,0.0012771961,49.5699,243.49826
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.8502264,0.59355634,0.00482589,47.56102,230.40575
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.0601296,0.58978975,0.008347216,45.379955,217.76447
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.217734,0.5605224,0.011779819,43.522022,206.20114
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.308399,0.4951636,0.015372104,41.847717,194.76143
8.68421052631579,10.0,0.0,109.0,462.0,4.379458,0.4479793,0.017297918,40.850918,186.57408
8.947368421052632,11.0,0.0,128.0,474.0,4.3898025,0.3898199,0.019376487,40.15577,180.03268
9.210526315789473,12.0,0.0,134.0,420.0,4.3483353,0.32908207,0.021089787,39.771015,174.93166
9.473684210526317,11.5,0.0,136.0,471.0,4.2681565,0.2658661,0.02242955,39.641388,171.04095
9.736842105263158,11.0,0.0,144.0,540.0,4.157661,0.20177689,0.023399409,39.73547,168.16737
10.0,11.0,0.0,118.0,467.0,4.021737,0.13983086,0.024005905,40.028923,166.21933
10.5,11.0,0.0,175.0,573.0,3.8652472,0.08146797,0.024275402,40.503754,165.10506
11.0,11.0,0.0,171.0,550.0,3.6910145,0.028494582,0.02423423,41.135254,164.75621
11.0,11.0,0.0,191.0,525.0,3.5049958,-0.019539524,0.023910953,41.905346,165.03809
11.0,12.0,0.0,142.0,509.0,3.3095675,-0.062076226,0.023340782,42.785713,165.84474
14.0,13.0,0.0,151.0,480.0,3.1072617,-0.098987944,0.022560105,43.752586,167.08774
14.0,14.0,0.0,145.0,493.0,2.9004717,-0.13029774,0.021609923,44.784462,168.6899
13.0,13.4,0.0,139.0,427.0,2.6915843,-0.1561786,0.020530142,45.862007,170.5812
14.0,12.8,0.0,130.0,433.0,2.4829369,-0.17697279,0.01935759,46.96801,172.69618
13.5,12.2,0.0,122.0,376.0,2.2766845,-0.19308025,0.01812434,48.08694,174.97443
13.0,11.6,0.0,115.0,411.0,2.074718,-0.2049719,0.016857743,49.205154,177.36111
13.0,11.0,0.0,127.0,436.0,1.8786513,-0.21307313,0.015579966,50.310463,179.80835
15.0,15.0,0.0,141.0,445.0,1.6898013,-0.2178108,0.014308878,51.392487,182.27528
17.0,14.5,0.0,150.0,475.0,1.5091989,-0.2195961,0.013058903,52.442432,184.7277
16.0,14.0,0.0,120.0,408.0,1.3376082,-0.21882485,0.011841536,53.45302,187.13753
19.0,12.0,0.0,144.0,414.0,1.1755635,-0.21587276,0.010665923,54.418335,189.48184
15.0,10.0,0.0,128.0,406.0,1.0234013,-0.21109402,0.009539228,55.333775,191.74255
14.0,14.0,0.0,127.0,460.0,0.88129157,-0.20482263,0.00846686,56.19595,193.90544
17.0,18.0,0.0,150.0,385.0,0.74926364,-0.1973666,0.007452849,57.00261,195.95975
15.0,17.0,0.0,144.0,403.0,0.62722725,-0.18901128,0.0064997724,57.752563,197.89774
19.0,16.0,0.0,141.0,420.0,0.51498914,-0.18001957,0.005609102,58.445564,199.71432
19.0,15.0,0.0,155.0,399.0,0.41226584,-0.1706233,0.0047812248,59.082165,201.4068
17.5,16.0,0.0,145.0,457.0,0.3187,-0.16102733,0.0040156157,59.66367,202.97456
16.0,12.0,0.0,156.0,425.0,0.23387173,-0.15140854,0.0033110413,60.19193,204.41884
15.0,11.5,0.0,149.0,361.0,0.15731375,-0.141916,0.0026656608,60.669292,205.74246
15.0,11.0,0.0,135.0,418.0,0.08852486,-0.13267024,0.0020771497,61.09844,206.94954
17.0,11.0,0.0,137.0,394.0,0.026980914,-0.123768225,0.0015428279,61.48232,208.04524
22.0,11.0,0.0,156.0,404.0,-0.0278498,-0.115283236,0.0010598485,61.824043,209.03554
23.0,11.5,0.0,142.0,396.0,-0.07650052,-0.10726988,0.0006250101,62.1268,209.92682
15.0,12.0,0.0,142.0,389.0,-0.119493574,-0.09976149,0.00023519725,62.393784,210.72589
15.0,12.5,0.0,127.0,359.0,-0.15733576,-0.09278078,-0.00011286419,62.62817,211.43964
18.0,13.0,0.0,111.0,338.0,-0.19051398,-0.08633595,-0.00042237865,62.83301,212.07494
14.0,12.0,0.0,125.0,286.0,-0.21948728,-0.08042274,-0.00069654733,63.011246,212.63858
14.0,12.0,0.0,113.0,331.0,-0.24469051,-0.075031124,-0.0009384427,63.165665,213.13708
14.0,12.0,0.0,117.0,287.0,-0.26652712,-0.07014332,-0.0011509957,63.29887,213.57675
