Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.25359112,0.007860884,0.0034660082,68.41715,227.27753
0.0,0.0,0.0,86.0,252.0,-0.0378719,-0.021349613,0.0036162306,68.64369,230.30583
0.0,0.0,0.0,64.0,245.0,-0.12837783,-0.017724272,0.008666035,67.31787,224.46207
0.0,0.0,0.0,68.0,225.0,0.21163481,-0.005123891,-0.0011447389,67.13715,237.67563
0.0,0.0,0.0,56.0,241.0,-0.034053713,0.028615884,0.0018617082,64.3333,233.47766
0.0,0.0,0.0,67.0,232.0,-0.057301957,0.06307377,-0.00522473,63.77194,233.86575
0.0,0.0,0.0,70.0,247.0,-0.060542203,0.16361064,-0.006027418,66.305374,236.56485
0.0,0.0,0.0,82.0,272.0,-0.05310315,0.14738864,-0.006501278,68.56926,243.93842
0.0,0.0,0.0,72.0,268.0,-0.15339732,0.12467704,0.00039717555,69.86878,249.46735
0.0,0.0,0.0,63.0,260.0,-0.07918058,0.12168071,-0.001064444,67.86594,250.90367
0.0,0.0,0.0,68.0,231.0,-0.0009767711,0.0842727,-0.007695254,66.9955,254.5854
0.0,0.0,0.0,82.0,254.0,-0.14246748,0.065852724,0.0019269045,66.66987,254.07666
0.0,0.0,0.0,66.0,266.0,-0.19125114,0.10211277,0.004484676,67.607796,254.37907
0.0,0.0,0.0,73.0,260.0,-0.09413308,0.015260043,0.0016722046,64.682526,253.88005
0.0,0.0,0.0,61.0,238.0,-0.21760689,0.07586779,0.0005614683,64.36062,242.76723
0.0,0.0,0.0,82.0,274.0,0.05060651,0.019261278,-0.0077312198,66.54493,248.91286
0.0,0.0,0.0,74.0,230.0,-0.04304202,0.05052256,-0.0033870116,66.20827,245.33815
0.0,0.0,0.0,70.0,263.0,-0.00048997067,0.15299691,-0.0030191448,68.10279,255.71768
0.0,0.0,0.0,60.0,267.0,-0.026272144,0.08745396,0.00088143535,66.84941,259.57004
0.0,0.0,0.0,64.0,223.0,0.012684872,0.035116352,-0.0039571803,66.50544,259.133
0.0,0.0,0.0,43.0,242.0,-0.064227864,0.17006333,-0.0039110687,65.92445,256.37833
0.0,0.0,0.0,46.0,230.0,0.01326935,0.025162105,-0.0025463458,64.14387,254.92415
0.0,0.0,0.0,63.0,238.0,-0.0609065,0.15450856,-0.004185261,62.88145,247.87236
0.0,0.0,0.0,71.0,232.0,-0.12683526,0.19754696,-0.0031415988,63.667107,240.31615
0.0,0.0,0.0,61.0,255.0,-0.18149939,0.2425342,-0.0004967842,64.01297,231.39238
0.0,0.0,0.0,65.0,249.0,-0.023336519,0.16071245,-0.00086699985,65.17807,242.69356
0.0,0.0,0.0,67.0,258.0,-0.15868333,0.17268667,0.0066791736,64.1537,245.62216
0.0,0.0,0.0,50.0,218.0,-0.047941767,-0.074809656,0.012807405,62.29464,247.82887
0.0,0.0,0.0,42.0,252.0,-0.16205926,-0.07411763,0.019116724,59.409313,252.20065
0.0,0.0,0.0,60.0,276.0,-0.1606845,-0.090620324,0.015634233,59.375984,260.8452
0.0,0.0,0.0,69.0,248.0,-0.26708108,-0.003283225,0.01099777,57.38711,256.20184
0.0,0.0,0.0,78.0,277.0,-0.26279405,0.05418949,0.0041405447,60.011364,251.4759
0.0,0.0,0.0,44.0,254.0,-0.1514835,0.22681673,-0.005753489,62.164368,252.52101
0.0,0.0,0.0,52.0,282.0,-0.04439258,0.19625746,-0.005221772,60.64057,253.84573
0.0,0.0,0.0,55.0,263.0,-0.01853526,0.044741407,-0.00533631,61.036045,257.7824
0.0,0.0,0.0,53.0,250.0,-0.1283419,0.10171664,-0.0041550593,62.53743,253.75903
0.0,0.0,0.0,63.0,235.0,-0.07273402,0.16987823,-0.0002509337,62.898083,243.32951
0.0,0.0,0.0,55.0,240.0,-0.056227572,0.14236768,0.0009491667,63.32472,240.28058
0.0,0.0,0.0,56.0,246.0,0.015746536,0.12059747,-7.491e-05,62.58654,239.9179
0.0,0.0,0.0,69.0,232.0,0.110621944,-0.058385976,0.0007759966,61.167747,243.93977
0.0,0.0,0.0,55.0,263.0,0.13123854,-0.041579932,0.0023277383,62.07265,244.08641
0.0,0.0,0.0,56.0,279.0,0.19173318,-0.08526659,-0.0037852284,62.73381,267.52206
0.0,0.0,0.0,57.0,241.0,0.10876591,-0.006821193,-0.008909497,60.109577,279.47278
0.0,0.0,0.0,68.0,289.0,-0.14244774,0.0063164514,-0.0011996645,61.37681,284.01276
0.0,0.0,0.0,49.0,261.0,-0.14767513,0.06419135,0.0042700935,61.32972,276.73453
0.0,0.0,0.0,49.0,259.0,-0.16161482,-0.096333936,0.0010128133,63.13475,277.58502
0.0,0.0,0.0,53.0,249.0,-0.09168737,0.13797614,-0.004652338,63.4082,277.13815
0.0,0.0,0.0,60.0,277.0,0.054935407,0.053100932,-0.0038345614,60.7477,263.58044
0.0,0.0,0.0,61.0,244.0,-0.038834833,-0.06181091,-0.0015668459,63.385376,272.14636
0.0,0.0,0.0,66.0,243.0,-0.01696146,0.022377636,0.0012805369,64.03026,267.5694
0.0,0.0,0.0,55.0,292.0,-0.13246682,-0.010644028,0.006208388,64.45687,266.93283
0.0,0.0,0.0,52.0,275.0,0.0153875295,0.032944754,0.004415041,62.512566,270.26462
0.0,0.0,0.0,63.0,298.0,0.1860919,0.0010439157,-0.0030804817,63.78669,274.40784
0.0,0.0,0.0,66.0,296.0,0.21010205,0.08479698,-0.00016795471,63.634243,283.22617
0.0,0.0,0.0,63.0,292.0,-0.15345393,0.12628901,0.008145742,61.742065,280.45847
0.0,0.0,0.0,68.0,312.0,-0.05025284,-0.10899358,-0.004596253,67.8253,298.34674
0.0,0.0,0.0,61.0,309.0,-0.06280407,0.027100889,-0.0011283569,68.43332,308.5182
0.0,0.0,0.0,68.0,304.0,-0.17663248,-0.004119521,0.0027571097,70.96588,308.20828
0.0,0.0,0.0,57.0,308.0,-0.13113923,0.12833554,0.0005097799,71.79707,307.26892
0.0,0.0,0.0,84.0,284.0,-0.038783982,0.062939,4.3444335e-05,70.49463,299.37875
0.0,0.0,0.0,80.0,312.0,-0.19781129,0.17547841,0.0073283445,72.631256,299.06778
0.0,0.0,0.0,61.0,282.0,-0.12852903,0.068256825,0.009339144,72.02792,306.69595
0.0,0.0,0.0,66.0,290.0,-0.0016487725,0.18472643,0.008989651,70.331505,307.9916
0.0,0.0,0.0,68.0,258.0,0.002969684,0.088257015,0.005804375,69.80024,309.09906
0.0,0.0,0.0,59.0,297.0,-0.14331451,0.04538274,0.009374933,71.69155,304.8898
0.0,0.0,0.0,73.0,338.0,-0.08080823,-0.014941698,0.009858198,70.89678,314.86884
0.0,0.0,0.0,66.0,355.0,-0.088248335,-0.17015606,0.008215882,71.24944,329.64633
0.0,0.0,0.0,93.0,406.0,0.08834921,0.042619646,0.005642254,72.59352,360.29736
0.0,0.0,0.0,56.0,397.0,0.009149089,0.09989448,-0.0018929522,76.56152,370.5484
0.0,0.0,0.0,82.0,378.0,0.026955413,0.019711655,-0.008049926,75.76686,379.8031
0.0,0.0,0.0,75.0,375.0,-0.5561009,0.035074763,0.004986979,77.94817,372.2318
0.0,0.0,0.0,90.0,392.0,-0.363426,0.070977926,0.0008515287,80.415855,368.5355
0.0,0.0,0.0,76.0,365.0,-0.13279667,0.32328713,-0.009450691,82.14003,389.36975
0.0,0.0,0.0,66.0,386.0,-0.17650287,0.23136465,-8.8918954e-05,82.87169,400.65668
0.0,0.0,0.0,78.0,360.0,-0.44031462,0.12880637,0.00024961866,82.06963,395.1437
0.0,0.0,0.0,88.0,392.0,-0.21528456,0.20325655,0.0031821746,82.17574,399.92175
0.0,0.0,0.0,58.0,436.0,-0.20252302,0.079574585,0.007150961,81.67975,411.91574
0.0,0.0,0.0,84.0,451.0,0.4050216,0.101839535,-0.005038418,79.71905,433.27103
0.0,0.0,0.0,70.0,389.0,0.2662302,0.21558219,-0.0083227875,77.46321,433.86008
0.0,0.0,0.0,73.0,426.0,-0.18676345,0.14589311,0.00068658404,76.5129,418.4866
0.0,0.0,0.0,63.0,418.0,0.17914376,0.09767035,0.0031384155,77.26782,416.0979
0.0,0.0,0.0,73.0,426.0,-0.13707057,0.07193656,-0.011430156,73.603714,410.4142
0.0,0.0,0.0,68.0,362.0,0.08306303,0.18372849,-0.0058933375,73.94174,398.16565
0.0,0.0,0.0,70.0,400.0,-0.054695025,0.31751823,0.01406276,70.86754,390.82053
0.0,0.0,0.0,66.0,345.0,-0.028487144,0.072682485,0.011652812,70.50263,375.42148
0.0,0.0,0.0,77.0,397.0,0.33349353,0.08704444,0.00562346,71.87705,363.69543
0.0,0.0,0.0,64.0,353.0,0.3337784,0.13491604,0.0016329493,71.69007,374.96283
0.0,0.0,0.0,73.0,336.0,0.81564534,0.052590393,0.00056882575,70.4878,363.7161
0.0,0.0,0.0,72.0,400.0,0.7660555,0.15332709,0.0066671725,70.07131,355.69315
0.2631578947368421,0.0,0.0,73.0,340.0,0.91417515,0.15920371,0.0046579856,72.5329,357.173
0.5263157894736842,0.0,0.0,71.0,281.0,1.1092991,0.2591735,-0.0007597413,72.03304,349.68872
0.7894736842105263,0.0,0.0,50.0,363.0,1.0019555,0.33670112,0.0014365483,70.19337,332.22754
1.0526315789473684,0.0,0.0,77.0,328.0,1.3425783,0.3973053,0.0015391689,68.70506,346.30927
1.3157894736842104,0.0,0.0,72.0,342.0,1.4390452,0.2655472,0.013826294,68.46778,336.67108
