Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.17303146,0.11766398,0.0107820975,65.73572,233.99469
0.0,0.0,0.0,86.0,252.0,0.11649981,-0.014459797,0.0062172236,65.134125,233.0919
0.0,0.0,0.0,64.0,245.0,0.2354716,-0.0044996403,0.00973115,65.18588,230.52606
0.0,0.0,0.0,68.0,225.0,-0.115989685,0.019738242,0.003315799,65.39256,238.12233
0.0,0.0,0.0,56.0,241.0,0.17736949,0.09698987,0.0025759637,61.864185,237.26341
0.0,0.0,0.0,67.0,232.0,0.05781403,0.007471394,0.003555472,63.355495,232.09082
0.0,0.0,0.0,70.0,247.0,0.06725217,0.037302323,-0.0030167112,64.99121,235.85254
0.0,0.0,0.0,82.0,272.0,-0.108419605,-0.011308981,-0.005204536,67.765656,242.13974
0.0,0.0,0.0,72.0,268.0,-0.03096028,-0.02004994,-0.00060127955,66.77887,251.65038
0.0,0.0,0.0,63.0,260.0,-0.12888768,-0.12191181,0.0043370062,67.132,252.32715
0.0,0.0,0.0,68.0,231.0,-0.10394233,-0.08846292,0.0059094643,66.56502,253.65735
0.0,0.0,0.0,82.0,254.0,0.049815092,-0.029896948,0.0009936858,64.74536,255.64413
0.0,0.0,0.0,66.0,266.0,0.07322843,0.024407549,-0.003149882,64.66841,258.57294
0.0,0.0,0.0,73.0,260.0,0.0006360579,-0.055151574,0.0057681287,64.14251,256.83957
0.0,0.0,0.0,61.0,238.0,0.040204693,0.024268175,0.009418453,65.467865,247.12668
0.0,0.0,0.0,82.0,274.0,-0.20791563,-0.037122402,0.010786417,66.99225,246.47475
0.0,0.0,0.0,74.0,230.0,0.15857337,-0.004881637,0.003592128,66.41812,249.94879
0.0,0.0,0.0,70.0,263.0,-0.031749625,0.05086473,-0.0061545814,66.43718,258.54694
0.0,0.0,0.0,60.0,267.0,-0.12172204,0.11044368,0.0025539575,64.04672,260.47177
0.0,0.0,0.0,64.0,223.0,-0.16461402,0.08129625,-0.0016880007,65.908966,255.50119
0.0,0.0,0.0,43.0,242.0,0.016032476,-0.04334828,-0.0050586266,63.317017,258.64774
0.0,0.0,0.0,46.0,230.0,-0.2489772,-0.043005627,-0.0016293405,61.923214,255.08731
0.0,0.0,0.0,63.0,238.0,-0.19266194,-0.056381617,-0.003117729,60.09305,245.82893
0.0,0.0,0.0,71.0,232.0,-0.072476074,-0.052591003,-0.0037505915,60.39554,245.70906
0.0,0.0,0.0,61.0,255.0,0.11737535,-0.1488918,0.0032433532,61.864357,240.03502
0.0,0.0,0.0,65.0,249.0,-0.17483076,-0.13129795,0.0065262457,63.77009,243.76967
0.0,0.0,0.0,67.0,258.0,-0.08845115,-0.06304505,0.0074673137,62.804306,246.94661
0.0,0.0,0.0,50.0,218.0,0.15612146,-0.06229629,0.009732473,61.37691,248.12144
0.0,0.0,0.0,42.0,252.0,0.1883248,-0.009983132,0.0016819742,58.739494,249.93214
0.0,0.0,0.0,60.0,276.0,-0.04890813,0.09975204,0.0023553977,57.874767,256.8982
0.0,0.0,0.0,69.0,248.0,-0.04657508,0.15313995,0.0037533073,57.919933,250.21239
0.0,0.0,0.0,78.0,277.0,-0.050630394,0.13574189,0.0101340255,60.262882,252.91693
0.0,0.0,0.0,44.0,254.0,-0.030584546,-0.02230747,0.011872065,61.94406,254.3859
0.0,0.0,0.0,52.0,282.0,-0.15492225,-0.102836855,0.011151628,61.18977,256.37683
0.0,0.0,0.0,55.0,263.0,-0.23263705,-0.03953723,0.008418574,59.541817,261.40057
0.0,0.0,0.0,53.0,250.0,-0.13491721,0.027032468,0.002792012,60.77298,255.475
0.0,0.0,0.0,63.0,235.0,-0.17383508,-0.044610426,0.007718087,61.37475,245.74637
0.0,0.0,0.0,55.0,240.0,-0.07866373,-0.047352884,0.009577497,60.73008,246.55748
0.0,0.0,0.0,56.0,246.0,0.0032363897,-0.21749942,0.012705122,62.12038,239.87915
0.0,0.0,0.0,69.0,232.0,-0.033045515,-0.17726052,0.018756263,60.34754,241.32802
0.0,0.0,0.0,55.0,263.0,-0.0671793,-0.07245735,0.017330732,60.684196,242.20352
0.0,0.0,0.0,56.0,279.0,-0.113052346,-0.0022743624,0.010410401,58.97584,264.79883
0.0,0.0,0.0,57.0,241.0,-0.116329946,-0.025700256,0.010463837,57.44571,276.65485
0.0,0.0,0.0,68.0,289.0,0.01066482,0.04172602,0.0024022767,56.03387,288.37915
0.0,0.0,0.0,49.0,261.0,-0.011450435,-0.031279653,0.0005285144,57.957794,283.56055
0.0,0.0,0.0,49.0,259.0,-0.0877303,0.045247033,0.007546616,60.76159,278.20316
0.0,0.0,0.0,53.0,249.0,-0.13594013,-0.059763364,0.00074969884,62.11901,273.96738
0.0,0.0,0.0,60.0,277.0,-0.15295482,-0.15027978,0.00914289,59.59715,264.1136
0.0,0.0,0.0,61.0,244.0,0.015720468,0.039931882,0.009332485,59.722046,271.68906
0.0,0.0,0.0,66.0,243.0,0.0048959367,-0.061001975,0.0058560157,60.030556,267.63196
0.0,0.0,0.0,55.0,292.0,0.2747881,-0.072627455,0.0062762676,59.306206,268.31183
0.0,0.0,0.0,52.0,275.0,0.023161922,-0.076148726,0.002448922,60.150005,267.10205
0.0,0.0,0.0,63.0,298.0,-0.06684004,-0.12379857,0.00011585746,61.928104,273.14072
0.0,0.0,0.0,66.0,296.0,-0.16663088,-0.17388023,-0.011696763,62.446743,280.75656
0.0,0.0,0.0,63.0,292.0,0.042434685,0.069476366,-0.004310895,59.40526,286.06717
0.0,0.0,0.0,68.0,312.0,0.018427067,0.04471592,0.002875802,66.3187,298.1625
0.0,0.0,0.0,61.0,309.0,-0.022469956,0.13791384,0.001979514,63.751812,309.85956
0.0,0.0,0.0,68.0,304.0,-0.13686472,0.20908795,-0.0006608451,67.84583,305.83237
0.0,0.0,0.0,57.0,308.0,-0.12619384,0.10428428,-0.004385686,68.28502,305.65152
0.0,0.0,0.0,84.0,284.0,-0.17755336,-0.16237,-0.0004487792,67.75459,296.83804
0.0,0.0,0.0,80.0,312.0,0.00110735,0.03414047,-0.0045615113,67.3715,300.04166
0.0,0.0,0.0,61.0,282.0,-0.079807535,0.01499675,0.003583855,67.072105,311.61325
0.0,0.0,0.0,66.0,290.0,-0.27831432,-0.06729482,-0.0011680396,66.47029,308.76855
0.0,0.0,0.0,68.0,258.0,-0.19430064,-0.18479964,-0.0012942422,65.46562,309.38895
0.0,0.0,0.0,59.0,297.0,0.08521499,-0.08374914,-0.0043793027,67.29434,310.10965
0.0,0.0,0.0,73.0,338.0,-0.091414616,-0.046427086,-0.003941294,67.0786,316.00095
0.0,0.0,0.0,66.0,355.0,-0.144182,0.15561455,-0.00077142473,67.11737,334.19656
0.0,0.0,0.0,93.0,406.0,-0.30842662,0.0770787,-0.011415941,66.5167,359.22177
0.0,0.0,0.0,56.0,397.0,-0.36311278,0.09101002,-0.019173646,71.78487,372.62466
0.0,0.0,0.0,82.0,378.0,-0.49509138,0.07916798,-0.0012164172,72.84784,378.8673
0.0,0.0,0.0,75.0,375.0,-0.18487114,0.045531567,-0.00067495834,70.81089,378.5158
0.0,0.0,0.0,90.0,392.0,-0.4212823,-0.007341818,0.0086788675,77.2258,372.0618
0.0,0.0,0.0,76.0,365.0,-0.75024194,-0.038366158,0.0017780615,81.07694,386.65955
