Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.7730339,0.44176018,-0.043035846,67.51794,322.1304
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.9648256,0.48761827,-0.026901606,68.43878,306.52994
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.138887,0.50276864,-0.014929586,65.462234,292.3822
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.3011694,0.50143385,-0.0100060105,63.379856,281.67505
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.4399614,0.5033077,-0.008302238,61.534233,272.01492
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.626598,0.47858092,-0.0064178593,59.60496,263.64706
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.8024354,0.48430762,-0.0047563184,57.775776,254.9201
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.945458,0.49043453,-0.003467407,55.696045,244.87209
8.68421052631579,10.0,0.0,109.0,462.0,5.059871,0.49024203,-0.0021485314,53.91525,236.48297
8.947368421052632,11.0,0.0,128.0,474.0,5.152241,0.48756707,-0.0013224613,52.421333,228.49992
9.210526315789473,12.0,0.0,134.0,420.0,5.2210655,0.48153034,-0.0006237235,51.02809,220.9871
9.473684210526317,11.5,0.0,136.0,471.0,5.2756147,0.47084507,0.00013618544,49.762054,213.96468
9.736842105263158,11.0,0.0,144.0,540.0,5.3209457,0.45781225,0.0010771584,48.604057,207.48228
10.0,11.0,0.0,118.0,467.0,5.361215,0.4441871,0.0021748822,47.552944,201.63318
10.5,11.0,0.0,175.0,573.0,5.3986483,0.43157223,0.0033391938,46.604286,196.46896
11.0,11.0,0.0,171.0,550.0,5.4330554,0.4203927,0.0044514164,45.75518,192.00815
11.0,11.0,0.0,191.0,525.0,5.4643097,0.41065052,0.0054604057,44.999775,188.15848
11.0,12.0,0.0,142.0,509.0,5.490625,0.40240964,0.0063644443,44.326458,184.84126
14.0,13.0,0.0,151.0,480.0,5.5105014,0.39515612,0.0071606655,43.728687,181.9744
14.0,14.0,0.0,145.0,493.0,5.522937,0.38837823,0.007853998,43.199764,179.47862
13.0,13.4,0.0,139.0,427.0,5.5276465,0.3816423,0.008456642,42.733715,177.28636
14.0,12.8,0.0,130.0,433.0,5.5250616,0.37467507,0.008984992,42.324745,175.34438
13.5,12.2,0.0,122.0,376.0,5.5161123,0.3673878,0.00945626,41.967224,173.61324
13.0,11.6,0.0,115.0,411.0,5.5020227,0.35983747,0.00988636,41.655567,172.06453
13.0,11.0,0.0,127.0,436.0,5.4840546,0.352182,0.010286959,41.384518,170.6796
15.0,15.0,0.0,141.0,445.0,5.463349,0.34459436,0.01066464,41.14918,169.44547
17.0,14.5,0.0,150.0,475.0,5.4408474,0.33723405,0.011021787,40.94514,168.35204
16.0,14.0,0.0,120.0,408.0,5.4172397,0.33022615,0.011358431,40.76845,167.38998
19.0,12.0,0.0,144.0,414.0,5.392975,0.32364544,0.01167346,40.615685,166.54968
15.0,10.0,0.0,128.0,406.0,5.3683157,0.31751725,0.011965649,40.48386,165.82072
14.0,14.0,0.0,127.0,460.0,5.3433857,0.31183168,0.012234332,40.37043,165.19217
17.0,18.0,0.0,150.0,385.0,5.3182344,0.30655152,0.01247949,40.273262,164.65297
15.0,17.0,0.0,144.0,403.0,5.29288,0.3016272,0.01270205,40.190495,164.19252
19.0,16.0,0.0,141.0,420.0,5.267342,0.29700857,0.012903569,40.120525,163.80089
19.0,15.0,0.0,155.0,399.0,5.2416615,0.29265016,0.013085892,40.061996,163.46928
17.5,16.0,0.0,145.0,457.0,5.215895,0.28851724,0.013250997,40.013668,163.19006
16.0,12.0,0.0,156.0,425.0,5.190122,0.2845854,0.013400951,39.97445,162.95685
15.0,11.5,0.0,149.0,361.0,5.164433,0.28083673,0.0135374535,39.94336,162.76424
15.0,11.0,0.0,135.0,418.0,5.138914,0.2772628,0.013662031,39.919518,162.60773
17.0,11.0,0.0,137.0,394.0,5.1136456,0.2738579,0.013775973,39.902103,162.48355
22.0,11.0,0.0,156.0,404.0,5.0886965,0.27061546,0.013880165,39.890396,162.38838
23.0,11.5,0.0,142.0,396.0,5.0641184,0.26753366,0.013975488,39.883747,162.31932
15.0,12.0,0.0,142.0,389.0,5.0399537,0.2646055,0.014062533,39.88156,162.27373
15.0,12.5,0.0,127.0,359.0,5.0162306,0.26182553,0.01414193,39.883316,162.24922
18.0,13.0,0.0,111.0,338.0,4.992959,0.2591854,0.014214212,39.88855,162.24353
14.0,12.0,0.0,125.0,286.0,4.970155,0.25667727,0.014279919,39.896862,162.25464
14.0,12.0,0.0,113.0,331.0,4.947819,0.2542921,0.014339456,39.907856,162.28061
14.0,12.0,0.0,117.0,287.0,4.925953,0.25202253,0.014393361,39.921253,162.3197
