Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.8197217,0.045661587,-0.026236478,63.041523,309.82568
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.0192294,-0.0569574,-0.008452133,60.49819,298.4036
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.217916,-0.016410815,-0.0012112311,58.734493,282.4655
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.4296165,0.04714102,0.0020776126,56.88563,268.26935
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.6461406,0.110559165,0.0034447857,55.434906,256.40952
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.8740416,0.16445641,0.004361223,54.034863,246.5274
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.0896106,0.23391366,0.0073786206,52.633713,238.58928
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.2908654,0.3227198,0.010420753,51.168888,231.98546
8.68421052631579,10.0,0.0,109.0,462.0,6.45592,0.36211336,0.011273311,50.069565,226.52934
8.947368421052632,11.0,0.0,128.0,474.0,6.595674,0.39265373,0.011789283,49.19756,222.29987
9.210526315789473,12.0,0.0,134.0,420.0,6.7076874,0.41014397,0.01221028,48.54474,218.86858
9.473684210526317,11.5,0.0,136.0,471.0,6.7943125,0.42051187,0.012561629,48.053406,216.07317
9.736842105263158,11.0,0.0,144.0,540.0,6.8584433,0.42763662,0.01285946,47.67267,213.77673
10.0,11.0,0.0,118.0,467.0,6.9032464,0.43352437,0.013096787,47.365063,211.88562
10.5,11.0,0.0,175.0,573.0,6.9329057,0.4388061,0.0132579245,47.11105,210.32666
11.0,11.0,0.0,171.0,550.0,6.950609,0.44190946,0.013340998,46.909748,209.03955
11.0,11.0,0.0,191.0,525.0,6.9599495,0.44383878,0.013376538,46.749664,208.00156
11.0,12.0,0.0,142.0,509.0,6.96301,0.44513252,0.013384474,46.62026,207.16542
14.0,13.0,0.0,151.0,480.0,6.96128,0.4461245,0.013374822,46.514503,206.49547
14.0,14.0,0.0,145.0,493.0,6.9559875,0.44698936,0.013352821,46.427433,205.96236
13.0,13.4,0.0,139.0,427.0,6.9481573,0.44775617,0.013322387,46.355747,205.54117
14.0,12.8,0.0,130.0,433.0,6.938631,0.44839337,0.013286332,46.29719,205.21083
13.5,12.2,0.0,122.0,376.0,6.928046,0.44887096,0.013247315,46.249863,204.95372
13.0,11.6,0.0,115.0,411.0,6.916861,0.44922966,0.0132082645,46.21169,204.75615
13.0,11.0,0.0,127.0,436.0,6.905422,0.44952422,0.013170652,46.180676,204.60593
15.0,15.0,0.0,141.0,445.0,6.893983,0.44978824,0.013134761,46.155315,204.49335
17.0,14.5,0.0,150.0,475.0,6.882737,0.45003316,0.013100749,46.13448,204.4105
16.0,14.0,0.0,120.0,408.0,6.8718295,0.4502636,0.01306865,46.1173,204.35121
19.0,12.0,0.0,144.0,414.0,6.861359,0.45047504,0.0130383205,46.103138,204.31046
15.0,10.0,0.0,128.0,406.0,6.8513885,0.45066792,0.013009766,46.09147,204.28423
14.0,14.0,0.0,127.0,460.0,6.841956,0.45084542,0.012982888,46.081825,204.26933
17.0,18.0,0.0,150.0,385.0,6.8330793,0.45100874,0.012958024,46.07384,204.26328
15.0,17.0,0.0,144.0,403.0,6.824761,0.45116132,0.0129347,46.067226,204.26389
19.0,16.0,0.0,141.0,420.0,6.816996,0.45130187,0.012913119,46.061768,204.2695
19.0,15.0,0.0,155.0,399.0,6.8097715,0.45143104,0.012892976,46.057247,204.27885
17.5,16.0,0.0,145.0,457.0,6.803063,0.45154932,0.012874382,46.05352,204.29086
16.0,12.0,0.0,156.0,425.0,6.796856,0.45165846,0.01285723,46.050453,204.30469
15.0,11.5,0.0,149.0,361.0,6.7911186,0.45175692,0.012841402,46.047913,204.31975
15.0,11.0,0.0,135.0,418.0,6.7858276,0.45184827,0.0128268525,46.045826,204.33545
17.0,11.0,0.0,137.0,394.0,6.7809505,0.45193186,0.012813456,46.044132,204.35141
22.0,11.0,0.0,156.0,404.0,6.776465,0.4520081,0.012801142,46.042744,204.36731
23.0,11.5,0.0,142.0,396.0,6.7723455,0.4520778,0.012789903,46.041595,204.38298
15.0,12.0,0.0,142.0,389.0,6.7685633,0.45214146,0.012779528,46.04067,204.39816
15.0,12.5,0.0,127.0,359.0,6.7650957,0.45219964,0.012770105,46.039925,204.41286
18.0,13.0,0.0,111.0,338.0,6.7619176,0.45225304,0.012761395,46.039318,204.42683
14.0,12.0,0.0,125.0,286.0,6.759011,0.45230126,0.01275344,46.038834,204.44016
14.0,12.0,0.0,113.0,331.0,6.7563505,0.45234576,0.012746256,46.038445,204.4527
14.0,12.0,0.0,117.0,287.0,6.753917,0.45238534,0.012739588,46.038128,204.46452
