Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.001274,0.45854086,0.011486249,50.76144,300.38266
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.562335,0.25984842,-0.0072574047,53.10963,280.0704
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8199518,0.39811215,-0.0018973425,51.136246,255.26778
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.010632,0.47395787,-0.00028609484,48.624165,236.56845
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.190338,0.5268906,0.0005546678,46.303223,222.31886
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.353714,0.56619394,0.0011860561,44.075546,210.98872
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.493284,0.6016442,0.002475556,42.071716,201.60274
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.6100483,0.6403104,0.0032408126,40.17718,193.49411
8.68421052631579,10.0,0.0,109.0,462.0,4.6787405,0.6864926,0.0039824992,38.494373,186.03755
8.947368421052632,11.0,0.0,128.0,474.0,4.717663,0.7221157,0.0044850875,37.027443,179.5057
9.210526315789473,12.0,0.0,134.0,420.0,4.7310905,0.75063086,0.0050785188,35.81398,173.70815
9.473684210526317,11.5,0.0,136.0,471.0,4.7274756,0.7724873,0.0058090556,34.85043,168.61938
9.736842105263158,11.0,0.0,144.0,540.0,4.711518,0.7896986,0.006649075,34.1131,164.20802
10.0,11.0,0.0,118.0,467.0,4.685087,0.8040653,0.0075185318,33.571926,160.46037
10.5,11.0,0.0,175.0,573.0,4.6488776,0.8167312,0.00834058,33.19743,157.34802
11.0,11.0,0.0,171.0,550.0,4.603099,0.82790124,0.009074079,32.96095,154.82423
11.0,11.0,0.0,191.0,525.0,4.548748,0.83726525,0.009705361,32.838974,152.81451
11.0,12.0,0.0,142.0,509.0,4.486723,0.84470695,0.010241529,32.8131,151.23996
14.0,13.0,0.0,151.0,480.0,4.4181285,0.85003334,0.0106958095,32.868786,150.02826
14.0,14.0,0.0,145.0,493.0,4.3441377,0.8531081,0.011080133,32.994926,149.11656
13.0,13.4,0.0,139.0,427.0,4.265901,0.8539173,0.011403462,33.182682,148.4535
14.0,12.8,0.0,130.0,433.0,4.1844683,0.8525767,0.011672145,33.424477,147.99846
13.5,12.2,0.0,122.0,376.0,4.1007376,0.84928954,0.0118908305,33.7132,147.71991
13.0,11.6,0.0,115.0,411.0,4.0154214,0.8443063,0.012062898,34.04209,147.59293
13.0,11.0,0.0,127.0,436.0,3.9290574,0.8378737,0.012191115,34.40471,147.59732
15.0,15.0,0.0,141.0,445.0,3.8420362,0.8302083,0.012278123,34.79512,147.71617
17.0,14.5,0.0,150.0,475.0,3.7546544,0.82149076,0.01232638,35.208042,147.93443
16.0,14.0,0.0,120.0,408.0,3.6671295,0.8118692,0.012338417,35.63894,148.23837
19.0,12.0,0.0,144.0,414.0,3.5796432,0.8014637,0.012316631,36.084026,148.61566
15.0,10.0,0.0,128.0,406.0,3.492335,0.7903755,0.0122630615,36.5402,149.05502
14.0,14.0,0.0,127.0,460.0,3.4053404,0.778695,0.012179555,37.004913,149.54648
17.0,18.0,0.0,150.0,385.0,3.3187656,0.7665038,0.012067823,37.476063,150.0814
15.0,17.0,0.0,144.0,403.0,3.2327118,0.7538798,0.0119292755,37.95185,150.65236
19.0,16.0,0.0,141.0,420.0,3.1472661,0.740895,0.011765121,38.430794,151.253
19.0,15.0,0.0,155.0,399.0,3.062503,0.7276174,0.011576662,38.91156,151.878
17.5,16.0,0.0,145.0,457.0,2.9784918,0.7141086,0.011364983,39.39301,152.52272
16.0,12.0,0.0,156.0,425.0,2.895288,0.70042604,0.011131076,39.874126,153.18321
15.0,11.5,0.0,149.0,361.0,2.8129416,0.6866195,0.010876132,40.354027,153.856
15.0,11.0,0.0,135.0,418.0,2.7314982,0.6727344,0.010600934,40.831913,154.53798
17.0,11.0,0.0,137.0,394.0,2.650999,0.65881324,0.010306546,41.307102,155.22641
22.0,11.0,0.0,156.0,404.0,2.5714853,0.6448903,0.009993872,41.778976,155.9188
23.0,11.5,0.0,142.0,396.0,2.492992,0.63099974,0.009663789,42.246986,156.61292
15.0,12.0,0.0,142.0,389.0,2.4155595,0.61717236,0.009317255,42.71064,157.30673
15.0,12.5,0.0,127.0,359.0,2.3392253,0.6034366,0.008955026,43.169502,157.9984
18.0,13.0,0.0,111.0,338.0,2.264025,0.58981794,0.008578192,43.623146,158.68622
14.0,12.0,0.0,125.0,286.0,2.189998,0.57634103,0.008187592,44.0712,159.36873
14.0,12.0,0.0,113.0,331.0,2.11718,0.56302893,0.0077841002,44.513313,160.04448
14.0,12.0,0.0,117.0,287.0,2.04561,0.5499015,0.0073687676,44.949146,160.71223
