Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.0553715,0.64711386,0.015589044,63.600723,320.52887
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.744982,0.46505702,0.0030823816,63.94808,297.71695
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.113282,0.48805055,-0.0018350966,62.512127,277.94626
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.3812885,0.5220593,0.00015177298,60.746296,263.87628
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.582461,0.5433988,0.0022963919,59.11494,251.57138
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.7691393,0.5959038,0.004491032,56.97915,239.99945
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.894661,0.64676946,0.0070071155,54.971912,229.2607
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.9788833,0.7022236,0.010310967,52.903393,218.93643
8.68421052631579,10.0,0.0,109.0,462.0,5.0351553,0.76347643,0.0130456025,51.49873,209.2437
8.947368421052632,11.0,0.0,128.0,474.0,5.059376,0.8001286,0.01609347,50.44642,200.21207
9.210526315789473,12.0,0.0,134.0,420.0,5.055041,0.8141385,0.019361172,49.60576,191.79935
9.473684210526317,11.5,0.0,136.0,471.0,5.026454,0.8105687,0.022666484,48.89067,184.06009
9.736842105263158,11.0,0.0,144.0,540.0,4.977728,0.79673964,0.025765501,48.28057,177.04114
10.0,11.0,0.0,118.0,467.0,4.9113455,0.7791772,0.028487924,47.777256,170.80095
10.5,11.0,0.0,175.0,573.0,4.828923,0.76229507,0.03077785,47.38166,165.35287
11.0,11.0,0.0,171.0,550.0,4.7315173,0.74821746,0.032665133,47.095947,160.67847
11.0,11.0,0.0,191.0,525.0,4.6180367,0.7372284,0.034224357,46.91575,156.69226
11.0,12.0,0.0,142.0,509.0,4.4892125,0.7285111,0.035530295,46.835754,153.32707
14.0,13.0,0.0,151.0,480.0,4.3466988,0.7208561,0.036635853,46.848164,150.51427
14.0,14.0,0.0,145.0,493.0,4.1928043,0.713121,0.037568934,46.94371,148.18913
13.0,13.4,0.0,139.0,427.0,4.030068,0.7044477,0.038337864,47.111782,146.29314
14.0,12.8,0.0,130.0,433.0,3.8609593,0.6943076,0.038938817,47.34115,144.77515
13.5,12.2,0.0,122.0,376.0,3.6877158,0.68245274,0.039363153,47.62104,143.59114
13.0,11.6,0.0,115.0,411.0,3.512267,0.6688448,0.039603814,47.941463,142.70349
13.0,11.0,0.0,127.0,436.0,3.336297,0.65358776,0.039659373,48.293594,142.07956
15.0,15.0,0.0,141.0,445.0,3.1612346,0.63683367,0.0395348,48.669884,141.69043
17.0,14.5,0.0,150.0,475.0,2.9882941,0.6187444,0.03924054,49.063866,141.50981
16.0,14.0,0.0,120.0,408.0,2.818489,0.5994693,0.03879052,49.469997,141.51344
19.0,12.0,0.0,144.0,414.0,2.652679,0.5791409,0.038200762,49.883423,141.6787
15.0,10.0,0.0,128.0,406.0,2.491576,0.5578771,0.03748843,50.29989,141.98442
14.0,14.0,0.0,127.0,460.0,2.3357778,0.53579605,0.036670238,50.715626,142.41101
17.0,18.0,0.0,150.0,385.0,2.1857648,0.5130179,0.035762616,51.12732,142.94055
15.0,17.0,0.0,144.0,403.0,2.0419161,0.48967484,0.03478116,51.532124,143.55655
19.0,16.0,0.0,141.0,420.0,1.9045109,0.46590784,0.03374068,51.927666,144.24443
19.0,15.0,0.0,155.0,399.0,1.7737373,0.4418663,0.03265507,52.312016,144.99113
17.5,16.0,0.0,145.0,457.0,1.649701,0.41770232,0.031537347,52.683674,145.78513
16.0,12.0,0.0,156.0,425.0,1.5324267,0.3935675,0.030399539,53.04153,146.61633
15.0,11.5,0.0,149.0,361.0,1.4218761,0.36960578,0.029252764,53.384857,147.47606
15.0,11.0,0.0,135.0,418.0,1.3179448,0.34595343,0.028106932,53.71322,148.3567
17.0,11.0,0.0,137.0,394.0,1.2204837,0.32273206,0.026970875,54.02645,149.25177
22.0,11.0,0.0,156.0,404.0,1.129299,0.3000504,0.02585224,54.324593,150.15562
23.0,11.5,0.0,142.0,396.0,1.0441657,0.27800164,0.0247575,54.607864,151.06357
15.0,12.0,0.0,142.0,389.0,0.96483165,0.25666308,0.023692112,54.876625,151.9715
15.0,12.5,0.0,127.0,359.0,0.891028,0.23609641,0.02266027,55.131325,152.87607
18.0,13.0,0.0,111.0,338.0,0.82247317,0.21635044,0.02166532,55.372494,153.77443
14.0,12.0,0.0,125.0,286.0,0.75888,0.19745946,0.020709638,55.600716,154.66423
14.0,12.0,0.0,113.0,331.0,0.69995785,0.17944542,0.019794907,55.81659,155.54355
14.0,12.0,0.0,117.0,287.0,0.6454193,0.16231935,0.018922064,56.02072,156.41083
