Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.1766467,0.5229566,-0.0057820915,65.82863,322.07263
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3014946,0.33377707,-0.009320229,62.06418,300.1305
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.373287,0.38118848,-0.0049198046,57.81896,281.01547
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.5625205,0.43624648,-0.0021908572,55.006435,265.75446
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.697507,0.4717137,-0.0015350906,52.504795,253.96661
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.8229613,0.5046076,-0.0014706152,49.98622,243.39201
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.8917246,0.53254247,-0.001853738,47.706253,233.01614
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.891375,0.55693865,-0.0020180093,45.274208,222.66548
8.68421052631579,10.0,0.0,109.0,462.0,4.894587,0.58948344,-0.0026872605,43.222706,213.33992
8.947368421052632,11.0,0.0,128.0,474.0,4.843651,0.6252192,-0.0031740246,41.25423,204.67079
9.210526315789473,12.0,0.0,134.0,420.0,4.755004,0.6622711,-0.0036891932,39.463387,196.67822
9.473684210526317,11.5,0.0,136.0,471.0,4.637877,0.69599026,-0.0041038767,37.88738,189.62471
9.736842105263158,11.0,0.0,144.0,540.0,4.5020742,0.72400403,-0.0044096215,36.543587,183.61662
10.0,11.0,0.0,118.0,467.0,4.3551598,0.7446084,-0.004632268,35.44871,178.70303
10.5,11.0,0.0,175.0,573.0,4.2035418,0.757356,-0.0047846576,34.59496,174.85606
11.0,11.0,0.0,171.0,550.0,4.051689,0.76304984,-0.0048927935,33.97018,171.98198
11.0,11.0,0.0,191.0,525.0,3.900291,0.76246595,-0.004957242,33.543262,169.95097
11.0,12.0,0.0,142.0,509.0,3.7509148,0.7568461,-0.00498557,33.28718,168.63127
14.0,13.0,0.0,151.0,480.0,3.6043012,0.74725527,-0.0049790815,33.17502,167.9043
14.0,14.0,0.0,145.0,493.0,3.4608824,0.7346141,-0.004938692,33.183052,167.66617
13.0,13.4,0.0,139.0,427.0,3.3209443,0.719636,-0.0048666643,33.291546,167.83112
14.0,12.8,0.0,130.0,433.0,3.184738,0.7028388,-0.004764965,33.484287,168.33104
13.5,12.2,0.0,122.0,376.0,3.0525188,0.6845988,-0.0046361936,33.74838,169.113
13.0,11.6,0.0,115.0,411.0,2.924548,0.66519743,-0.004483031,34.073353,170.13643
13.0,11.0,0.0,127.0,436.0,2.801144,0.6448691,-0.004309063,34.450634,171.36974
15.0,15.0,0.0,141.0,445.0,2.682591,0.6238283,-0.004118031,34.872974,172.78752
17.0,14.5,0.0,150.0,475.0,2.5691237,0.60227656,-0.003913806,35.33417,174.36824
16.0,14.0,0.0,120.0,408.0,2.4609075,0.5804041,-0.0037001995,35.828636,176.09271
19.0,12.0,0.0,144.0,414.0,2.3580325,0.5583895,-0.0034808898,36.351303,177.9431
15.0,10.0,0.0,128.0,406.0,2.2605114,0.53639394,-0.0032590134,36.897507,179.90274
14.0,14.0,0.0,127.0,460.0,2.1682901,0.5145628,-0.003037544,37.46292,181.95584
17.0,18.0,0.0,150.0,385.0,2.0812595,0.49301803,-0.0028188527,38.04355,184.08759
15.0,17.0,0.0,144.0,403.0,1.9992676,0.47186416,-0.0026050303,38.635727,186.28424
19.0,16.0,0.0,141.0,420.0,1.922131,0.45118374,-0.002397757,39.23614,188.53333
19.0,15.0,0.0,155.0,399.0,1.8496484,0.4310387,-0.0021983115,39.841774,190.82347
17.5,16.0,0.0,145.0,457.0,1.7816042,0.41147855,-0.002007896,40.449947,193.1447
16.0,12.0,0.0,156.0,425.0,1.7177848,0.39253724,-0.0018272921,41.058273,195.48824
15.0,11.5,0.0,149.0,361.0,1.6579773,0.37423867,-0.0016571777,41.66465,197.84644
15.0,11.0,0.0,135.0,418.0,1.6019733,0.3565917,-0.0014981236,42.26724,200.21266
17.0,11.0,0.0,137.0,394.0,1.5495716,0.3396039,-0.0013503386,42.864418,202.58122
22.0,11.0,0.0,156.0,404.0,1.5005794,0.32327467,-0.001214128,43.454792,204.94728
23.0,11.5,0.0,142.0,396.0,1.4548149,0.30759746,-0.0010895962,44.037136,207.3067
15.0,12.0,0.0,142.0,389.0,1.4121054,0.2925646,-0.0009766547,44.610416,209.65598
15.0,12.5,0.0,127.0,359.0,1.3722867,0.2781622,-0.00087526534,45.17375,211.99216
18.0,13.0,0.0,111.0,338.0,1.3352041,0.26437727,-0.00078514684,45.726364,214.31267
14.0,12.0,0.0,125.0,286.0,1.300714,0.2511938,-0.0007061027,46.267635,216.61551
14.0,12.0,0.0,113.0,331.0,1.268681,0.23859577,-0.0006377911,46.797024,218.89894
14.0,12.0,0.0,117.0,287.0,1.2389803,0.22656499,-0.0005798191,47.314117,221.1615
