Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6225.747,4648.1226,7803.3716
6571.0,6316.247,4738.6226,7893.8716
7438.0,6306.1694,4728.545,7883.794
8133.0,6258.9624,4681.338,7836.587
9592.0,6298.8086,4721.184,7876.433
8354.0,6328.9395,4751.315,7906.564
8674.0,6305.051,4727.4263,7882.6753
8422.0,6275.763,4698.1387,7853.3877
7649.0,6293.8447,4716.22,7871.469
7527.0,6285.8955,4708.271,7863.52
7488.0,6277.1353,4699.5107,7854.76
7852.0,6285.415,4707.7905,7863.0396
9066.0,6286.841,4709.2163,7864.4653
7930.0,6277.909,4700.2847,7855.5337
9514.0,6275.643,4698.0186,7853.2676
9637.0,6277.721,4700.0967,7855.3457
9499.0,6274.151,4696.5264,7851.7754
9191.0,6272.3926,4694.768,7850.017
9540.0,6273.428,4695.8037,7851.0527
9546.0,6271.9927,4694.368,7849.617
9118.0,6269.6387,4692.014,7847.263
8921.0,6269.241,4691.6167,7846.8657
8467.0,6268.7603,4691.1357,7846.385
8812.0,6267.377,4689.7524,7845.0015
9266.0,6266.7573,4689.133,7844.382
8706.0,6266.4277,4688.803,7844.0522
9427.0,6265.535,4687.9106,7843.1597
8786.0,6264.775,4687.1504,7842.3994
9035.0,6264.3926,4686.768,7842.017
9059.0,6263.8604,4686.236,7841.485
9663.0,6263.2715,4685.647,7840.896
9320.0,6262.8916,4685.267,7840.516
8977.0,6262.5117,4684.887,7840.136
9239.0,6262.0576,4684.433,7839.682
9018.0,6261.696,4684.0713,7839.3203
9724.0,6261.3955,4683.771,7839.02
9485.0,6261.0664,4683.442,7838.691
8625.0,6260.766,4683.1416,7838.3906
9712.0,6260.515,4682.8906,7838.1396
9409.0,6260.263,4682.6387,7837.8877
9674.0,6260.0215,4682.397,7837.646
9057.0,6259.811,4682.1865,7837.4355
9537.0,6259.614,4681.9893,7837.2383
9339.0,6259.423,4681.7983,7837.0474
8206.0,6259.2524,4681.628,7836.877
8190.0,6259.0957,4681.471,7836.72
7777.0,6258.943,4681.3184,7836.5674
8015.0,6258.806,4681.1816,7836.4307
