Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3386.37,2931.719,3841.0212
3147.0,3429.4624,2974.8113,3884.1135
3288.0,3357.345,2902.6938,3811.996
3277.0,3378.6045,2923.9534,3833.2556
3455.0,3365.8252,2911.174,3820.4763
3707.0,3397.9712,2943.32,3852.6223
3655.0,3513.1226,3058.4714,3967.7737
3776.0,3529.571,3074.92,3984.2222
3639.0,3592.4844,3137.8333,4047.1355
3705.0,3621.516,3166.865,4076.1672
3350.0,3640.8286,3186.1775,4095.4797
3694.0,3639.8367,3185.1855,4094.4878
3558.0,3634.6357,3179.9846,4089.2869
3446.0,3680.51,3225.859,4135.161
3575.0,3598.554,3143.9028,4053.205
3572.0,3603.8406,3149.1895,4058.4917
3644.0,3580.0408,3125.3896,4034.692
3769.0,3611.8606,3157.2095,4066.5117
3623.0,3673.1533,3218.5022,4127.804
3723.0,3647.5369,3192.8857,4102.188
3461.0,3662.7083,3208.0571,4117.3594
3570.0,3646.2932,3191.642,4100.9443
3685.0,3614.1716,3159.5205,4068.8228
3667.0,3682.2273,3227.5762,4136.8784
3705.0,3682.945,3228.294,4137.596
3513.0,3687.983,3233.3318,4142.634
3559.0,3635.8303,3181.1792,4090.4814
3455.0,3604.5735,3149.9224,4059.2246
3669.0,3608.548,3153.897,4063.1992
4022.0,3621.5525,3166.9014,4076.2036
3712.0,3802.3862,3347.735,4257.037
4083.0,3778.6528,3324.0017,4233.3037
3820.0,3820.5723,3365.9211,4275.223
3820.0,3877.8315,3423.1804,4332.4824
3851.0,3838.0505,3383.3994,4292.7017
3815.0,3929.9788,3475.3276,4384.63
3840.0,3913.932,3459.2808,4368.583
3611.0,3923.7417,3469.0906,4378.3926
3655.0,3854.34,3399.689,4308.991
3778.0,3759.1687,3304.5176,4213.82
3970.0,3801.3494,3346.6982,4256.0005
4270.0,3885.0808,3430.4297,4339.732
4039.0,4054.3486,3599.6975,4508.9995
4291.0,4061.2478,3606.5967,4515.899
3899.0,4100.349,3645.698,4555.0
4083.0,4127.5137,3672.8625,4582.1646
3924.0,4133.299,3678.6477,4587.9497
4064.0,4172.845,3718.194,4627.496
4129.0,4168.532,3713.881,4623.183
3867.0,4195.9004,3741.2493,4650.5513
4176.0,4128.34,3673.6887,4582.9907
4111.0,4131.757,3677.1057,4586.4077
4195.0,4206.6035,3751.9524,4661.2544
4578.0,4208.332,3753.681,4662.983
4297.0,4360.536,3905.885,4815.187
4812.0,4386.36,3931.7087,4841.0107
4434.0,4496.3247,4041.6736,4950.9756
4609.0,4566.708,4112.057,5021.359
4340.0,4561.193,4106.542,5015.8438
4652.0,4572.646,4117.995,5027.297
4618.0,4640.149,4185.498,5094.8
4642.0,4697.316,4242.665,5151.967
4684.0,4707.4277,4252.777,5162.0786
4354.0,4697.5137,4242.863,5152.1646
4472.0,4645.448,4190.7974,5100.099
4895.0,4604.8066,4150.156,5059.4575
5197.0,4788.8555,4334.2046,5243.5063
5741.0,4971.0234,4516.3726,5425.6743
5433.0,5196.1006,4741.4497,5650.7515
5345.0,5243.048,4788.397,5697.6987
5268.0,5219.5845,4764.9336,5674.2354
5730.0,5297.9424,4843.2915,5752.5933
5526.0,5526.469,5071.8184,5981.12
5323.0,5597.5728,5142.922,6052.2236
5595.0,5516.8945,5062.2437,5971.5454
5646.0,5523.2036,5068.5527,5977.8545
6070.0,5617.3936,5162.7427,6072.0444
6494.0,5763.5874,5308.9365,6218.2383
5787.0,5996.2695,5541.6187,6450.9204
6362.0,5909.2534,5454.6025,6363.9043
6059.0,5961.7935,5507.1426,6416.4443
6204.0,6077.6123,5622.9614,6532.263
6018.0,6110.149,5655.498,6564.8
6085.0,6089.581,5634.93,6544.232
5992.0,6120.233,5665.582,6574.884
5941.0,6050.0674,5595.4165,6504.7183
5697.0,6061.5933,5606.9424,6516.244
5664.0,5948.3823,5493.7314,6403.033
6030.0,5896.7812,5442.1304,6351.432
5883.0,5952.03,5497.379,6406.6807
5412.0,5953.9883,5499.3374,6408.639
5989.0,5776.0684,5321.4175,6230.719
5726.0,5823.0464,5368.3955,6277.6973
5926.0,5866.3115,5411.6606,6320.9624
5955.0,5850.3755,5395.7246,6305.0264
6079.0,5886.781,5432.13,6341.4316
5950.0,5933.623,5478.972,6388.274
5639.0,5915.323,5460.6724,6369.974
5667.0,5876.1265,5421.4756,6330.7773
5381.0,5818.1094,5363.4585,6272.7603
5773.0,5773.916,5319.265,6228.567
5732.0,5794.1196,5339.4688,6248.7705
5394.0,5811.696,5357.045,6266.3467
6104.0,5673.2485,5218.5977,6127.8994
5709.0,5770.084,5315.433,6224.735
5995.0,5822.3535,5367.7026,6277.0044
5957.0,5805.6465,5350.9956,6260.2974
6313.0,5871.771,5417.12,6326.422
6364.0,6003.884,5549.233,6458.5347
6011.0,6090.7026,5636.052,6545.3535
6304.0,6082.175,5627.524,6536.8257
6401.0,6098.02,5643.369,6552.671
6508.0,6240.665,5786.014,6695.316
