Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6422.908,5037.7344,7808.082
6571.0,6508.8125,5123.6387,7893.9863
7438.0,6537.7617,5152.588,7922.9355
8133.0,6503.1963,5118.0225,7888.37
9592.0,6599.0894,5213.9155,7984.263
8354.0,6635.7764,5250.6025,8020.95
8674.0,6663.9883,5278.8145,8049.162
8422.0,6676.6772,5291.5034,8061.851
7649.0,6710.5376,5325.364,8095.7114
7527.0,6733.634,5348.46,8118.8076
7488.0,6748.215,5363.041,8133.3887
7852.0,6785.336,5400.162,8170.51
9066.0,6807.0293,5421.8555,8192.203
7930.0,6826.1255,5440.9517,8211.3
9514.0,6845.0874,5459.9136,8230.262
9637.0,6865.1685,5479.9946,8250.343
9499.0,6882.9536,5497.78,8268.128
9191.0,6899.408,5514.2344,8284.582
9540.0,6918.7666,5533.593,8303.94
9546.0,6934.201,5549.0273,8319.375
9118.0,6948.7944,5563.6206,8333.969
8921.0,6963.3125,5578.1387,8348.486
8467.0,6977.122,5591.948,8362.296
8812.0,6990.1436,5604.9697,8375.317
9266.0,7002.6,5617.4263,8387.774
8706.0,7014.9653,5629.7915,8400.14
9427.0,7026.14,5640.9663,8411.314
8786.0,7036.8257,5651.652,8422.0
9035.0,7047.1714,5661.9976,8432.346
9059.0,7056.9443,5671.7705,8442.118
9663.0,7066.261,5681.0874,8451.436
9320.0,7075.153,5689.979,8460.327
8977.0,7083.6714,5698.4976,8468.846
9239.0,7091.6763,5706.5024,8476.851
9018.0,7099.312,5714.138,8484.486
9724.0,7106.6177,5721.444,8491.792
9485.0,7113.546,5728.372,8498.72
8625.0,7120.148,5734.974,8505.322
9712.0,7126.4385,5741.2646,8511.612
9409.0,7132.4214,5747.2476,8517.596
9674.0,7138.1035,5752.9297,8523.277
9057.0,7143.5146,5758.341,8528.688
9537.0,7148.666,5763.492,8533.84
9339.0,7153.5664,5768.3926,8538.74
8206.0,7158.2275,5773.0537,8543.401
8190.0,7162.665,5777.491,8547.839
7777.0,7166.8877,5781.714,8552.062
8015.0,7170.899,5785.725,8556.073
