Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6301.862,4663.7676,7939.956
6571.0,6275.5347,4637.4404,7913.629
7438.0,6257.129,4619.0347,7895.223
8133.0,6247.5977,4609.5034,7885.692
9592.0,6273.8877,4635.7935,7911.982
8354.0,6267.052,4628.9575,7905.146
8674.0,6261.821,4623.7266,7899.915
8422.0,6234.8896,4596.7954,7872.984
7649.0,6223.222,4585.128,7861.3164
7527.0,6215.3735,4577.2793,7853.468
7488.0,6209.8823,4571.788,7847.9766
7852.0,6206.094,4568.0,7844.1885
9066.0,6198.499,4560.405,7836.5933
7930.0,6191.1704,4553.076,7829.2646
9514.0,6182.8906,4544.7964,7820.985
9637.0,6176.4263,4538.332,7814.5205
9499.0,6170.7607,4532.6665,7808.855
9191.0,6165.493,4527.399,7803.5874
9540.0,6160.402,4522.3076,7798.496
9546.0,6155.12,4517.026,7793.2144
9118.0,6150.0723,4511.978,7788.1665
8921.0,6145.2256,4507.1313,7783.32
8467.0,6140.7676,4502.6733,7778.862
8812.0,6136.5684,4498.474,7774.6626
9266.0,6132.5605,4494.4663,7770.655
8706.0,6128.711,4490.6167,7766.805
9427.0,6125.0015,4486.907,7763.0957
8786.0,6121.465,4483.3706,7759.559
9035.0,6118.101,4480.007,7756.1953
9059.0,6114.9106,4476.8164,7753.005
9663.0,6111.8696,4473.7754,7749.964
9320.0,6108.977,4470.883,7747.0713
8977.0,6106.206,4468.112,7744.3003
9239.0,6103.5605,4465.4663,7741.655
9018.0,6101.044,4462.9497,7739.138
9724.0,6098.6396,4460.5454,7736.734
9485.0,6096.353,4458.259,7734.4473
8625.0,6094.175,4456.0806,7732.269
9712.0,6092.0957,4454.0015,7730.19
9409.0,6090.1143,4452.02,7728.2085
9674.0,6088.221,4450.127,7726.3154
9057.0,6086.4194,4448.325,7724.5137
9537.0,6084.6953,4446.601,7722.7896
9339.0,6083.055,4444.961,7721.1494
8206.0,6081.491,4443.397,7719.5854
8190.0,6080.002,4441.9077,7718.096
7777.0,6078.58,4440.486,7716.6743
8015.0,6077.2246,4439.1304,7715.319
