Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5988.76,4127.509,7850.0107
6571.0,6011.3354,4150.084,7872.587
7438.0,5921.182,4059.931,7782.4336
8133.0,5848.482,3987.2307,7709.7334
9592.0,5712.0913,3850.84,7573.343
8354.0,5662.2593,3801.008,7523.5107
8674.0,5592.0913,3730.84,7453.343
8422.0,5555.7114,3694.4602,7416.963
7649.0,5499.6855,3638.4343,7360.9365
7527.0,5468.633,3607.3816,7329.884
7488.0,5437.5625,3576.3113,7298.8135
7852.0,5416.7686,3555.5173,7278.0195
9066.0,5392.3706,3531.1194,7253.622
7930.0,5373.615,3512.364,7234.866
9514.0,5356.4893,3495.238,7217.74
9637.0,5342.289,3481.0378,7203.54
9499.0,5328.738,3467.4866,7189.9893
9191.0,5317.0576,3455.8064,7178.3086
9540.0,5306.51,3445.2585,7167.7607
9546.0,5297.333,3436.0818,7158.584
9118.0,5288.995,3427.744,7150.246
8921.0,5281.596,3420.345,7142.8477
8467.0,5274.97,3413.719,7136.2217
8812.0,5269.092,3407.8406,7130.343
9266.0,5263.8203,3402.569,7125.0713
8706.0,5259.116,3397.865,7120.367
9427.0,5254.9077,3393.6565,7116.159
8786.0,5250.7417,3389.4905,7111.993
9035.0,5246.6816,3385.4304,7107.9326
9059.0,5242.847,3381.596,7104.0986
9663.0,5239.18,3377.929,7100.4316
9320.0,5235.6274,3374.3762,7096.879
8977.0,5232.198,3370.947,7093.449
9239.0,5228.9053,3367.654,7090.1562
9018.0,5225.7373,3364.486,7086.9883
9724.0,5222.684,3361.4329,7083.9355
9485.0,5219.7397,3358.4885,7080.991
8625.0,5216.9077,3355.6565,7078.159
9712.0,5214.1772,3352.926,7075.4287
9409.0,5211.548,3350.2966,7072.799
9674.0,5209.0146,3347.7634,7070.2656
9057.0,5206.575,3345.324,7067.826
9537.0,5204.2227,3342.9714,7065.4736
9339.0,5201.957,3340.7058,7063.208
8206.0,5199.7764,3338.5251,7061.0273
8190.0,5197.675,3336.4236,7058.926
7777.0,5195.647,3334.3958,7056.8984
8015.0,5193.6943,3332.443,7054.9453
