Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3524.3245,2994.6738,4053.975
3147.0,3433.7642,2904.1138,3963.4146
3288.0,3483.8684,2954.2178,4013.519
3277.0,3441.5833,2911.9326,3971.234
3455.0,3457.6514,2928.001,3987.3018
3707.0,3452.8828,2923.2324,3982.5332
3655.0,3591.3662,3061.7158,4121.0166
3776.0,3685.7866,3156.1362,4215.437
3639.0,3753.3367,3223.686,4282.9873
3705.0,3794.6472,3264.9966,4324.298
3350.0,3770.946,3241.2954,4300.5967
3694.0,3705.3848,3175.7344,4235.035
3558.0,3726.201,3196.5503,4255.8516
3446.0,3675.2595,3145.609,4204.91
3575.0,3718.394,3188.7437,4248.0444
3572.0,3712.5261,3182.8755,4242.177
3644.0,3714.4573,3184.8066,4244.108
3769.0,3660.782,3131.1313,4190.4326
3623.0,3799.5615,3269.9111,4329.212
3723.0,3799.2793,3269.629,4328.9297
3461.0,3796.9116,3267.2612,4326.562
3570.0,3762.5496,3232.899,4292.2
3685.0,3717.9626,3188.312,4247.6133
3667.0,3708.246,3178.5957,4237.8965
3705.0,3764.8286,3235.1782,4294.479
3513.0,3799.1133,3269.463,4328.7637
3559.0,3815.8643,3286.2139,4345.5146
3455.0,3721.4148,3191.7642,4251.0654
3669.0,3670.9587,3141.308,4200.6094
4022.0,3693.612,3163.9614,4223.2627
3712.0,3778.359,3248.7085,4308.0093
4083.0,3879.4917,3349.8413,4409.142
3820.0,3975.4817,3445.831,4505.1323
3820.0,3972.4678,3442.8174,4502.118
3851.0,3925.0828,3395.4321,4454.7334
3815.0,3930.0964,3400.4458,4459.747
3840.0,3969.7075,3440.0571,4499.358
3611.0,3899.3306,3369.6802,4428.981
3655.0,3943.9841,3414.3335,4473.635
3778.0,3851.2239,3321.5732,4380.8745
3970.0,3817.1057,3287.455,4346.7563
4270.0,3871.513,3341.8623,4401.1636
4039.0,4013.5283,3483.878,4543.1787
4291.0,4139.218,3609.5674,4668.868
3899.0,4188.987,3659.3364,4718.637
4083.0,4129.594,3599.9438,4659.2446
3924.0,4109.7896,3580.1392,4639.44
4064.0,4062.7158,3533.0654,4592.366
4129.0,4118.7827,3589.1323,4648.433
3867.0,4099.733,3570.0825,4629.3833
4176.0,4157.6436,3627.9932,4687.294
4111.0,4107.218,3577.5674,4636.868
4195.0,4137.9966,3608.3462,4667.647
4578.0,4153.3975,3623.747,4683.048
4297.0,4285.057,3755.4067,4814.7075
4812.0,4352.2007,3822.5503,4881.851
4434.0,4401.955,3872.3047,4931.6055
4609.0,4483.7944,3954.144,5013.445
4340.0,4497.4565,3967.8062,5027.107
4652.0,4460.9297,3931.2793,4990.58
4618.0,4521.136,3991.4858,5050.7866
4642.0,4484.1943,3954.544,5013.8447
4684.0,4636.6997,4107.0493,5166.35
4354.0,4616.387,4086.7368,5146.0376
4472.0,4579.6616,4050.0112,5109.312
4895.0,4473.8433,3944.1929,5003.4937
5197.0,4581.6694,4052.019,5111.32
5741.0,4738.325,4208.675,5267.9756
5433.0,5058.8696,4529.219,5588.52
5345.0,5234.0894,4704.439,5763.7397
5268.0,5255.514,4725.864,5785.1646
5730.0,5266.4004,4736.75,5796.051
5526.0,5331.5093,4801.859,5861.1597
5323.0,5379.8193,4850.169,5909.4697
5595.0,5412.402,4882.7515,5942.0522
5646.0,5435.6865,4906.036,5965.337
6070.0,5425.9434,4896.293,5955.5938
6494.0,5551.385,5021.7344,6081.035
5787.0,5818.75,5289.0996,6348.4004
6362.0,5792.4756,5262.825,6322.126
6059.0,5910.024,5380.3735,6439.6743
6204.0,5908.978,5379.3276,6438.6284
6018.0,5904.892,5375.2417,6434.5425
6085.0,5963.5806,5433.93,6493.231
5992.0,5943.8345,5414.184,6473.485
5941.0,5870.413,5340.7627,6400.0635
5697.0,5861.165,5331.5146,6390.8154
5664.0,5765.0117,5235.3613,6294.662
6030.0,5687.701,5158.051,6217.3516
5883.0,5695.4062,5165.756,6225.0566
5412.0,5709.9565,5180.306,6239.607
5989.0,5628.4785,5098.828,6158.129
5726.0,5672.2,5142.55,6201.8506
5926.0,5603.724,5074.0737,6133.3745
5955.0,5656.101,5126.4507,6185.7515
6079.0,5775.1455,5245.495,6304.796
5950.0,5793.7363,5264.086,6323.3867
5639.0,5780.0923,5250.442,6309.7427
5667.0,5746.18,5216.53,6275.8306
5381.0,5658.2476,5128.597,6187.898
5773.0,5531.8496,5002.199,6061.5
5732.0,5524.5654,4994.915,6054.216
5394.0,5561.8984,5032.248,6091.549
6104.0,5506.576,4976.926,6036.2266
5709.0,5618.8696,5089.219,6148.52
5995.0,5596.817,5067.1665,6126.4673
5957.0,5659.6006,5129.95,6189.251
6313.0,5780.425,5250.7744,6310.075
6364.0,5844.795,5315.1445,6374.4453
6011.0,5924.6777,5395.0273,6454.328
6304.0,5974.222,5444.572,6503.8726
6401.0,5996.1763,5466.526,6525.8267
6508.0,6037.083,5507.4326,6566.7334
