Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3382.821,2909.0273,3856.6147
3147.0,3381.6726,2907.879,3855.4663
3288.0,3367.106,2893.3123,3840.8997
3277.0,3372.2268,2898.433,3846.0205
3455.0,3362.0542,2888.2605,3835.848
3707.0,3385.132,2911.3384,3858.9258
3655.0,3422.1755,2948.3818,3895.9692
3776.0,3448.9922,2975.1985,3922.786
3639.0,3522.1309,3048.3372,3995.9246
3705.0,3534.369,3060.5752,4008.1626
3350.0,3563.686,3089.8923,4037.4797
3694.0,3482.399,3008.6052,3956.1926
3558.0,3526.4917,3052.698,4000.2854
3446.0,3459.6272,2985.8335,3933.421
3575.0,3486.0867,3012.293,3959.8804
3572.0,3485.1956,3011.4019,3958.9893
3644.0,3458.1653,2984.3716,3931.959
3769.0,3486.4436,3012.65,3960.2373
3623.0,3530.1555,3056.3618,4003.9492
3723.0,3532.521,3058.7273,4006.3147
3461.0,3564.3093,3090.5156,4038.103
3570.0,3504.0654,3030.2717,3977.8591
3685.0,3513.9827,3040.189,3987.7764
3667.0,3495.0957,3021.302,3968.8894
3705.0,3515.568,3041.7744,3989.3618
3513.0,3546.6897,3072.896,4020.4834
3559.0,3523.704,3049.9104,3997.4978
3455.0,3508.7073,3034.9136,3982.501
3669.0,3461.171,2987.3772,3934.9646
4022.0,3492.2812,3018.4875,3966.075
3712.0,3554.0576,3080.264,4027.8513
4083.0,3585.635,3111.8413,4059.4287
3820.0,3722.9304,3249.1367,4196.724
3820.0,3695.5144,3221.7207,4169.308
3851.0,3724.6055,3250.8118,4198.3994
3815.0,3705.4768,3231.683,4179.2705
3840.0,3699.4556,3225.6619,4173.2495
3611.0,3684.621,3210.8274,4158.415
3655.0,3641.4624,3167.6687,4115.2563
3778.0,3607.3574,3133.5637,4081.1511
3970.0,3584.6282,3110.8345,4058.4219
4270.0,3637.5618,3163.768,4111.3555
4039.0,3767.383,3293.5894,4241.177
4291.0,3867.817,3394.0232,4341.611
3899.0,3999.8528,3526.059,4473.6465
4083.0,3932.734,3458.9402,4406.528
3924.0,3957.125,3483.3313,4430.919
4064.0,3866.6414,3392.8477,4340.435
4129.0,3896.1506,3422.357,4369.9443
3867.0,3897.825,3424.0312,4371.6187
4176.0,3887.4524,3413.6587,4361.246
4111.0,3917.9348,3444.141,4391.7285
4195.0,3914.759,3440.9653,4388.5527
4578.0,3982.106,3508.3123,4455.9
4297.0,4125.391,3651.5974,4599.185
4812.0,4178.8257,3705.032,4652.6196
4434.0,4365.8096,3892.0159,4839.6035
4609.0,4375.7217,3901.928,4849.5156
4340.0,4477.6064,4003.8127,4951.4004
4652.0,4392.6313,3918.8376,4866.4253
4618.0,4454.7754,3980.9817,4928.5693
4642.0,4430.276,3956.4822,4904.07
4684.0,4529.6494,4055.8557,5003.4434
4354.0,4553.4507,4079.657,5027.2446
4472.0,4494.9004,4021.1067,4968.6943
4895.0,4444.2505,3970.4568,4918.0444
5197.0,4491.852,4018.0583,4965.646
5741.0,4661.762,4187.9683,5135.556
5433.0,4993.007,4519.213,5466.801
5345.0,5205.7236,4731.9297,5679.5176
5268.0,5327.4277,4853.634,5801.2217
5730.0,5284.393,4810.599,5758.187
5526.0,5349.5464,4875.7524,5823.3403
5323.0,5349.8926,4876.0986,5823.6865
5595.0,5423.4453,4949.6514,5897.2393
5646.0,5429.003,4955.209,5902.797
6070.0,5425.4224,4951.6284,5899.2163
6494.0,5573.7183,5099.9243,6047.512
5787.0,5834.5815,5360.7876,6308.3755
6362.0,5890.781,5416.987,6364.5747
6059.0,6056.2695,5582.4756,6530.0635
6204.0,5967.4614,5493.6675,6441.2554
6018.0,6040.5933,5566.7993,6514.387
6085.0,5992.3506,5518.5566,6466.1445
5992.0,6032.475,5558.681,6506.269
5941.0,5926.714,5452.92,6400.508
5697.0,5922.381,5448.587,6396.175
5664.0,5804.1655,5330.3716,6277.9595
6030.0,5721.7085,5247.9146,6195.5024
5883.0,5707.788,5233.994,6181.582
5412.0,5720.625,5246.831,6194.419
5989.0,5670.0757,5196.2817,6143.8696
5726.0,5708.22,5234.4263,6182.014
5926.0,5605.849,5132.055,6079.643
5955.0,5712.0107,5238.217,6185.8047
6079.0,5768.1665,5294.3726,6241.9604
5950.0,5866.0957,5392.302,6339.8896
5639.0,5846.054,5372.2603,6319.848
5667.0,5815.335,5341.541,6289.129
5381.0,5706.243,5232.449,6180.037
5773.0,5528.788,5054.994,6002.582
5732.0,5523.7744,5049.9805,5997.5684
5394.0,5520.187,5046.393,5993.981
6104.0,5525.4766,5051.6826,5999.2705
5709.0,5636.125,5162.331,6109.919
5995.0,5602.826,5129.032,6076.62
5957.0,5747.7236,5273.9297,6221.5176
6313.0,5783.775,5309.981,6257.569
6364.0,5938.3633,5464.5693,6412.157
6011.0,5998.4556,5524.6616,6472.2495
6304.0,6084.2456,5610.4517,6558.0396
6401.0,6113.184,5639.39,6586.978
6508.0,6118.967,5645.173,6592.7607
