Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3405.6978,2952.9153,3858.4802
3147.0,3301.3586,2848.5762,3754.141
3288.0,3383.9055,2931.123,3836.688
3277.0,3288.9,2836.1174,3741.6824
3455.0,3334.066,2881.2834,3786.8484
3707.0,3331.503,2878.7205,3784.2854
3655.0,3370.7708,2917.9883,3823.5532
3776.0,3437.6987,2984.9163,3890.4812
3639.0,3446.9167,2994.1343,3899.6992
3705.0,3476.3186,3023.5361,3929.101
3350.0,3520.6753,3067.8928,3973.4578
3694.0,3455.9849,3003.2024,3908.7673
3558.0,3537.2585,3084.476,3990.041
3446.0,3481.9563,3029.1738,3934.7388
3575.0,3546.913,3094.1306,3999.6956
3572.0,3434.1143,2981.3318,3886.8967
3644.0,3519.5203,3066.7378,3972.3027
3769.0,3464.1814,3011.399,3916.9639
3623.0,3518.2754,3065.493,3971.0579
3723.0,3521.4424,3068.66,3974.2249
3461.0,3510.014,3057.2314,3962.7964
3570.0,3490.1196,3037.3372,3942.902
3685.0,3516.2544,3063.472,3969.0369
3667.0,3493.1147,3040.3323,3945.8972
3705.0,3570.226,3117.4436,4023.0085
3513.0,3513.0928,3060.3103,3965.8752
3559.0,3517.5815,3064.799,3970.364
3455.0,3485.4534,3032.671,3938.2358
3669.0,3466.2803,3013.4978,3919.0627
4022.0,3524.6155,3071.833,3977.398
3712.0,3560.002,3107.2195,4012.7844
4083.0,3586.8643,3134.0818,4039.6467
3820.0,3626.2544,3173.472,4079.0369
3820.0,3630.432,3177.6494,4083.2144
3851.0,3670.6416,3217.8591,4123.424
3815.0,3606.6401,3153.8577,4059.4226
3840.0,3758.517,3305.7346,4211.2993
3611.0,3639.012,3186.2295,4091.7944
3655.0,3657.1785,3204.396,4109.961
3778.0,3598.842,3146.0596,4051.6245
3970.0,3591.027,3138.2446,4043.8096
4270.0,3673.5386,3220.756,4126.321
4039.0,3742.5464,3289.764,4195.3286
4291.0,3779.2651,3326.4827,4232.0474
3899.0,3855.831,3403.0486,4308.6133
4083.0,3787.932,3335.1494,4240.7144
3924.0,3877.6301,3424.8477,4330.4126
4064.0,3805.6475,3352.865,4258.4297
4129.0,3938.815,3486.0325,4391.597
3867.0,3842.4197,3389.6372,4295.202
4176.0,3883.6965,3430.914,4336.479
4111.0,3825.3142,3372.5317,4278.0967
4195.0,3896.2761,3443.4937,4349.0586
4578.0,3925.702,3472.9194,4378.4844
4297.0,4071.2505,3618.468,4524.0327
4812.0,4158.175,3705.3923,4610.957
4434.0,4284.9697,3832.1873,4737.752
4609.0,4335.539,3882.7566,4788.3213
4340.0,4427.38,3974.5974,4880.162
4652.0,4295.4897,3842.7073,4748.272
4618.0,4460.1074,4007.325,4912.8896
4642.0,4414.0444,3961.262,4866.8267
4684.0,4512.3525,4059.57,4965.135
4354.0,4513.7188,4060.9363,4966.501
4472.0,4454.726,4001.9436,4907.5083
4895.0,4388.153,3935.3704,4840.935
5197.0,4559.3306,4106.5483,5012.113
5741.0,4740.1255,4287.3433,5192.9077
5433.0,5050.559,4597.777,5503.3413
5345.0,5191.0347,4738.2524,5643.817
5268.0,5211.6123,4758.83,5664.3945
5730.0,5240.8247,4788.0425,5693.607
5526.0,5376.321,4923.5386,5829.103
5323.0,5362.9585,4910.1763,5815.7407
5595.0,5331.3774,4878.595,5784.1597
5646.0,5409.896,4957.114,5862.678
6070.0,5458.303,5005.521,5911.0854
6494.0,5573.041,5120.259,6025.823
5787.0,5860.6167,5407.8345,6313.399
6362.0,5787.6025,5334.8203,6240.385
6059.0,5922.602,5469.82,6375.3843
6204.0,5963.3765,5510.594,6416.1587
6018.0,5932.984,5480.2017,6385.766
6085.0,5904.012,5451.23,6356.7944
5992.0,5935.9546,5483.1724,6388.737
5941.0,5849.856,5397.0737,6302.638
5697.0,5830.1733,5377.391,6282.9556
5664.0,5708.0195,5255.2373,6160.802
6030.0,5634.4043,5181.622,6087.1865
5883.0,5694.9014,5242.119,6147.6836
5412.0,5701.045,5248.2627,6153.827
5989.0,5532.592,5079.8096,5985.374
5726.0,5652.206,5199.424,6104.9883
5926.0,5636.556,5183.774,6089.3384
5955.0,5636.0884,5183.306,6088.8706
6079.0,5737.0947,5284.3125,6189.877
5950.0,5827.5063,5374.724,6280.2886
5639.0,5773.4336,5320.6514,6226.216
5667.0,5703.012,5250.23,6155.7944
5381.0,5624.19,5171.4077,6076.972
5773.0,5485.8184,5033.036,5938.6006
5732.0,5493.407,5040.625,5946.1895
5394.0,5533.532,5080.75,5986.3145
6104.0,5440.2163,4987.434,5892.9985
5709.0,5611.872,5159.09,6064.6543
5995.0,5626.9263,5174.144,6079.7085
5957.0,5654.7056,5201.9233,6107.488
6313.0,5765.9067,5313.1245,6218.689
6364.0,5909.5156,5456.7334,6362.298
6011.0,5951.4507,5498.6685,6404.233
6304.0,5959.6416,5506.8594,6412.424
6401.0,6000.231,5547.4487,6453.013
6508.0,6090.2993,5637.517,6543.0815
