Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3440.2097,2979.3467,3901.0728
3147.0,3392.7417,2931.8787,3853.6047
3288.0,3419.179,2958.316,3880.042
3277.0,3385.229,2924.366,3846.092
3455.0,3385.9546,2925.0916,3846.8176
3707.0,3411.9634,2951.1003,3872.8264
3655.0,3475.8745,3015.0115,3936.7375
3776.0,3540.9316,3080.0686,4001.7947
3639.0,3585.555,3124.692,4046.418
3705.0,3610.3572,3149.4941,4071.2202
3350.0,3645.425,3184.562,4106.288
3694.0,3586.074,3125.211,4046.937
3558.0,3647.2651,3186.402,4108.128
3446.0,3609.1287,3148.2656,4069.9917
3575.0,3620.0618,3159.1987,4080.9248
3572.0,3571.8367,3110.9736,4032.6997
3644.0,3590.2607,3129.3977,4051.1238
3769.0,3574.97,3114.107,4035.833
3623.0,3669.1233,3208.2603,4129.9863
3723.0,3651.9683,3191.1052,4112.831
3461.0,3665.928,3205.065,4126.791
3570.0,3624.067,3163.2039,4084.93
3685.0,3624.0933,3163.2302,4084.9563
3667.0,3635.6536,3174.7905,4096.5166
3705.0,3678.103,3217.24,4138.966
3513.0,3689.29,3228.427,4150.153
3559.0,3650.456,3189.593,4111.319
3455.0,3605.2324,3144.3694,4066.0955
3669.0,3570.6155,3109.7524,4031.4785
4022.0,3617.8362,3156.9731,4078.6992
3712.0,3726.4946,3265.6316,4187.3574
4083.0,3765.0452,3304.1821,4225.908
3820.0,3845.2793,3384.4163,4306.142
3820.0,3837.4316,3376.5686,4298.2944
3851.0,3853.7246,3392.8616,4314.5874
3815.0,3891.6326,3430.7695,4352.4956
3840.0,3920.3352,3459.4722,4381.198
3611.0,3894.6323,3433.7693,4355.495
3655.0,3870.937,3410.074,4331.8
3778.0,3781.4543,3320.5913,4242.3174
3970.0,3776.8394,3315.9763,4237.702
4270.0,3855.3013,3394.4382,4316.164
4039.0,3998.324,3537.461,4459.187
4291.0,4050.3872,3589.5242,4511.25
3899.0,4110.942,3650.0789,4571.8047
4083.0,4074.2664,3613.4033,4535.1294
3924.0,4121.376,3660.513,4582.239
4064.0,4110.616,3649.7532,4571.479
4129.0,4161.1987,3700.3357,4622.0615
3867.0,4158.312,3697.449,4619.175
4176.0,4136.9897,3676.1267,4597.8525
4111.0,4119.1807,3658.3176,4580.0435
4195.0,4151.0303,3690.1672,4611.893
4578.0,4196.8403,3735.9773,4657.703
4297.0,4346.2153,3885.3523,4807.078
4812.0,4384.654,3923.7908,4845.5166
4434.0,4521.8096,4060.9465,4982.6724
4609.0,4575.619,4114.7563,5036.482
4340.0,4638.091,4177.228,5098.9536
4652.0,4607.6445,4146.7817,5068.5073
4618.0,4698.491,4237.6284,5159.354
4642.0,4706.877,4246.014,5167.7397
4684.0,4815.4414,4354.5786,5276.304
4354.0,4788.2456,4327.383,5249.1084
4472.0,4731.5024,4270.6396,5192.365
4895.0,4671.9062,4211.0435,5132.769
5197.0,4795.803,4334.9404,5256.666
5741.0,4981.6045,4520.7417,5442.4673
5433.0,5224.064,4763.201,5684.927
5345.0,5315.8623,4854.9995,5776.725
5268.0,5328.6074,4867.7446,5789.47
5730.0,5392.679,4931.8164,5853.542
5526.0,5498.358,5037.495,5959.2207
5323.0,5606.769,5145.9062,6067.632
5595.0,5582.6187,5121.756,6043.4814
5646.0,5575.502,5114.639,6036.3647
6070.0,5595.586,5134.723,6056.4487
6494.0,5708.534,5247.6714,6169.397
5787.0,5881.3584,5420.4956,6342.221
6362.0,5867.486,5406.623,6328.3486
6059.0,5917.3076,5456.445,6378.1704
6204.0,5993.5693,5532.7065,6454.432
6018.0,6011.21,5550.347,6472.0728
6085.0,6087.8623,5626.9995,6548.725
5992.0,6027.417,5566.554,6488.28
5941.0,6019.766,5558.9033,6480.629
5697.0,6000.1978,5539.335,6461.0605
5664.0,5937.8877,5477.025,6398.7505
6030.0,5868.1426,5407.28,6329.0054
5883.0,5880.7314,5419.8687,6341.594
5412.0,5894.1035,5433.2407,6354.9663
5989.0,5805.609,5344.746,6266.4717
5726.0,5796.636,5335.7734,6257.499
5926.0,5795.3237,5334.461,6256.1865
5955.0,5819.8237,5358.961,6280.6865
6079.0,5886.2856,5425.423,6347.1484
5950.0,5864.937,5404.074,6325.8
5639.0,5903.7505,5442.8877,6364.6133
5667.0,5870.4136,5409.551,6331.2764
5381.0,5818.9775,5358.1147,6279.8403
5773.0,5759.9233,5299.0605,6220.786
5732.0,5752.0234,5291.1606,6212.886
5394.0,5779.317,5318.454,6240.1797
6104.0,5692.1157,5231.253,6152.9785
5709.0,5738.2065,5277.3438,6199.0693
5995.0,5757.429,5296.5664,6218.292
5957.0,5781.842,5320.979,6242.7046
6313.0,5872.376,5411.513,6333.239
6364.0,5893.9775,5433.1147,6354.8403
6011.0,6021.336,5560.473,6482.1987
6304.0,6031.2275,5570.3647,6492.0903
6401.0,6047.129,5586.266,6507.9917
6508.0,6116.961,5656.098,6577.8237
