Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6087.1826,4095.977,8078.388
6571.0,6102.255,4111.0493,8093.4604
7438.0,6048.138,4056.9326,8039.3438
8133.0,5948.4077,3957.2021,7939.6133
9592.0,5882.2524,3891.0469,7873.458
8354.0,5850.2734,3859.0679,7841.479
8674.0,5802.855,3811.6494,7794.0605
8422.0,5732.8545,3741.649,7724.06
7649.0,5693.671,3702.4653,7684.8765
7527.0,5652.581,3661.3755,7643.7866
7488.0,5608.0586,3616.853,7599.264
7852.0,5568.155,3576.9492,7559.3604
9066.0,5534.6094,3543.4038,7525.815
7930.0,5500.628,3509.4224,7491.8335
9514.0,5467.192,3475.9863,7458.3975
9637.0,5437.6484,3446.4429,7428.854
9499.0,5409.662,3418.4565,7400.8677
9191.0,5382.6597,3391.454,7373.865
9540.0,5357.425,3366.2192,7348.6304
9546.0,5334.0405,3342.835,7325.246
9118.0,5311.8047,3320.599,7303.0103
8921.0,5290.7573,3299.5518,7281.963
8467.0,5271.0996,3279.894,7262.305
8812.0,5252.581,3261.3755,7243.7866
9266.0,5235.078,3243.8726,7226.2837
8706.0,5218.607,3227.4014,7209.8125
9427.0,5203.126,3211.9204,7194.3315
8786.0,5188.5234,3197.3179,7179.729
9035.0,5174.757,3183.5513,7165.9624
9059.0,5161.799,3170.5933,7153.0044
9663.0,5149.5933,3158.3877,7140.799
9320.0,5138.0845,3146.879,7129.29
8977.0,5127.2407,3136.0352,7118.4463
9239.0,5117.025,3125.8193,7108.2305
9018.0,5107.3965,3116.191,7098.602
9724.0,5098.3193,3107.1138,7089.525
9485.0,5089.766,3098.5605,7080.9717
8625.0,5081.7036,3090.498,7072.909
9712.0,5074.1035,3082.898,7065.309
9409.0,5066.9395,3075.734,7058.145
9674.0,5060.188,3068.9824,7051.3936
9057.0,5053.8213,3062.6157,7045.027
9537.0,5047.8203,3056.6147,7039.026
9339.0,5042.1626,3050.957,7033.368
8206.0,5036.829,3045.6235,7028.0347
8190.0,5031.8003,3040.5947,7023.006
7777.0,5027.058,3035.8525,7018.2637
8015.0,5022.587,3031.3813,7013.7925
