Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6179.661,4495.324,7863.998
6571.0,6205.476,4521.1387,7889.8135
7438.0,6145.6484,4461.3115,7829.9854
8133.0,6128.3857,4444.049,7812.7227
9592.0,6121.738,4437.4004,7806.075
8354.0,6122.0024,4437.665,7806.34
8674.0,6089.5674,4405.2305,7773.9043
8422.0,6060.5054,4376.168,7744.843
7649.0,6044.8955,4360.5586,7729.2324
7527.0,6028.053,4343.716,7712.3906
7488.0,6015.117,4330.7803,7699.454
7852.0,6004.536,4320.199,7688.873
9066.0,5993.4556,4309.118,7677.793
7930.0,5981.3877,4297.051,7665.7246
9514.0,5971.1934,4286.8564,7655.5303
9637.0,5962.2305,4277.8936,7646.5674
9499.0,5954.0317,4269.6943,7638.369
9191.0,5946.759,4262.422,7631.0957
9540.0,5940.1367,4255.8,7624.4736
9546.0,5933.89,4249.5527,7618.2275
9118.0,5928.1255,4243.788,7612.463
8921.0,5922.9346,4238.5977,7607.2715
8467.0,5918.201,4233.8643,7602.538
8812.0,5913.8926,4229.5557,7598.2295
9266.0,5909.972,4225.635,7594.3096
8706.0,5906.3823,4222.045,7590.7197
9427.0,5903.0903,4218.753,7587.4277
8786.0,5900.082,4215.745,7584.419
9035.0,5897.342,4213.005,7581.6787
9059.0,5894.8374,4210.5,7579.175
9663.0,5892.5537,4208.217,7576.8906
9320.0,5890.468,4206.131,7574.8047
8977.0,5888.5605,4204.2236,7572.8975
9239.0,5886.817,4202.4795,7571.1543
9018.0,5885.225,4200.8877,7569.5625
9724.0,5883.7744,4199.4375,7568.1113
9485.0,5882.4463,4198.1094,7566.783
8625.0,5881.2334,4196.8965,7565.5703
9712.0,5880.126,4195.789,7564.463
9409.0,5879.115,4194.7783,7563.452
9674.0,5878.1895,4193.8525,7562.5264
9057.0,5877.347,4193.01,7561.6846
9537.0,5876.576,4192.2393,7560.913
9339.0,5875.872,4191.535,7560.209
8206.0,5875.229,4190.8916,7559.5664
8190.0,5874.642,4190.3047,7558.9795
7777.0,5874.102,4189.7646,7558.4395
8015.0,5873.613,4189.2754,7557.95
