Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6204.68,4045.9062,8363.454
6571.0,6225.4683,4066.6943,8384.242
7438.0,6231.162,4072.3882,8389.936
8133.0,6131.5474,3972.7734,8290.321
9592.0,6085.436,3926.662,8244.21
8354.0,6049.2275,3890.4536,8208.002
8674.0,6012.4365,3853.6626,8171.2104
8422.0,5956.564,3797.79,8115.338
7649.0,5914.923,3756.149,8073.697
7527.0,5877.8374,3719.0635,8036.6113
7488.0,5833.5806,3674.8066,7992.3545
7852.0,5792.243,3633.4692,7951.017
9066.0,5753.1475,3594.3735,7911.9214
7930.0,5714.4463,3555.6724,7873.22
9514.0,5675.2886,3516.5146,7834.0625
9637.0,5637.3354,3478.5615,7796.1094
9499.0,5600.434,3441.6602,7759.208
9191.0,5563.6235,3404.8496,7722.3975
9540.0,5527.4077,3368.6338,7686.1816
9546.0,5491.879,3333.105,7650.653
9118.0,5456.846,3298.0723,7615.62
8921.0,5422.234,3263.46,7581.008
8467.0,5388.1157,3229.3418,7546.8896
8812.0,5354.4897,3195.7158,7513.2637
9266.0,5321.271,3162.497,7480.045
8706.0,5288.464,3129.69,7447.238
9427.0,5256.0713,3097.2974,7414.845
8786.0,5224.0615,3065.2876,7382.8354
9035.0,5192.417,3033.643,7351.191
9059.0,5161.1284,3002.3545,7319.9023
9663.0,5130.183,2971.4092,7288.957
9320.0,5099.564,2940.79,7258.338
8977.0,5069.26,2910.4858,7228.0337
9239.0,5039.258,2880.484,7198.0317
9018.0,5009.549,2850.775,7168.3228
9724.0,4980.1177,2821.3438,7138.8916
9485.0,4950.9565,2792.1826,7109.7305
8625.0,4922.053,2763.2793,7080.827
9712.0,4893.4004,2734.6265,7052.1743
9409.0,4864.9844,2706.2104,7023.7583
9674.0,4836.8,2678.026,6995.5737
9057.0,4808.8364,2650.0625,6967.6104
9537.0,4781.084,2622.31,6939.858
9339.0,4753.536,2594.7622,6912.31
8206.0,4726.1855,2567.4116,6884.9595
8190.0,4699.0225,2540.2485,6857.7964
7777.0,4672.041,2513.267,6830.815
8015.0,4645.232,2486.458,6804.006
