Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3398.0374,2929.8628,3866.212
3147.0,3392.6492,2924.4746,3860.8237
3288.0,3366.9539,2898.7793,3835.1284
3277.0,3350.9448,2882.7705,3819.1191
3455.0,3356.7827,2888.6084,3824.957
3707.0,3382.203,2914.0283,3850.3774
3655.0,3452.8135,2984.6392,3920.9878
3776.0,3509.333,3041.1587,3977.5073
3639.0,3570.1367,3101.9624,4038.311
3705.0,3593.3918,3125.2173,4061.5664
3350.0,3635.5088,3167.3345,4103.683
3694.0,3585.7214,3117.5469,4053.896
3558.0,3609.3843,3141.21,4077.5586
3446.0,3606.8381,3138.6636,4075.0127
3575.0,3570.9082,3102.734,4039.0825
3572.0,3542.1082,3073.9336,4010.2827
3644.0,3554.8354,3086.6611,4023.0098
3769.0,3585.0974,3116.9229,4053.272
3623.0,3621.814,3153.6396,4089.9883
3723.0,3619.7566,3151.582,4087.9312
3461.0,3637.8962,3169.7217,4106.071
3570.0,3601.6465,3133.4722,4069.8208
3685.0,3596.277,3128.1025,4064.4517
3667.0,3620.4902,3152.316,4088.6646
3705.0,3639.9026,3171.728,4108.077
3513.0,3638.229,3170.0547,4106.4033
3559.0,3596.3323,3128.1577,4064.5068
3455.0,3584.074,3115.8994,4052.2485
3669.0,3563.7778,3095.6035,4031.9521
4022.0,3594.5752,3126.401,4062.7495
3712.0,3695.8794,3227.705,4164.0537
4083.0,3700.7456,3232.5713,4168.92
3820.0,3758.2664,3290.0918,4226.441
3820.0,3771.149,3302.9746,4239.323
3851.0,3796.9138,3328.7393,4265.0884
3815.0,3800.5068,3332.3325,4268.681
3840.0,3809.7683,3341.5938,4277.943
3611.0,3806.823,3338.6484,4274.9976
3655.0,3746.2,3278.0254,4214.3745
3778.0,3703.3074,3235.1328,4171.482
3970.0,3716.4233,3248.249,4184.5977
4270.0,3780.8572,3312.6826,4249.0317
4039.0,3882.671,3414.4966,4350.845
4291.0,3899.3608,3431.1865,4367.535
3899.0,3961.7136,3493.539,4429.888
4083.0,3948.2148,3480.0405,4416.389
3924.0,3980.2288,3512.0542,4448.4033
4064.0,3960.3325,3492.1582,4428.507
4129.0,3977.8296,3509.6553,4446.004
3867.0,3985.3865,3517.212,4453.561
4176.0,3939.1328,3470.9585,4407.307
4111.0,3956.7178,3488.5435,4424.892
4195.0,3985.4778,3517.3032,4453.6523
4578.0,4026.8264,3558.6519,4495.001
4297.0,4163.7334,3695.559,4631.9077
4812.0,4169.6816,3701.5073,4637.856
4434.0,4387.4087,3919.2344,4855.583
4609.0,4367.205,3899.0308,4835.3794
4340.0,4451.797,3983.6226,4919.971
4652.0,4384.55,3916.3755,4852.724
4618.0,4483.3125,4015.1382,4951.487
4642.0,4522.9546,4054.7803,4991.129
4684.0,4535.365,4067.191,5003.5396
4354.0,4551.353,4083.1787,5019.5273
4472.0,4455.658,3987.484,4923.8325
4895.0,4450.4683,3982.294,4918.6426
5197.0,4612.564,4144.3896,5080.7383
5741.0,4836.142,4367.968,5304.3164
5433.0,5147.952,4679.778,5616.1265
5345.0,5189.591,4721.4165,5657.765
5268.0,5241.842,4773.6675,5710.016
5730.0,5285.4927,4817.3184,5753.667
5526.0,5521.436,5053.2617,5989.6104
5323.0,5553.3916,5085.2173,6021.566
5595.0,5447.1953,4979.021,5915.3696
5646.0,5483.015,5014.841,5951.1895
6070.0,5571.8467,5103.6724,6040.021
6494.0,5781.369,5313.195,6249.5435
5787.0,5986.5205,5518.346,6454.695
6362.0,5891.512,5423.338,6359.6865
6059.0,6059.005,5590.8306,6527.179
6204.0,6063.8345,5595.66,6532.009
6018.0,6186.6816,5718.5073,6654.856
6085.0,6094.0024,5625.828,6562.177
5992.0,6088.1367,5619.9624,6556.311
5941.0,6071.4126,5603.2383,6539.587
5697.0,6024.0493,5555.875,6492.2236
5664.0,5912.6,5444.426,6380.7744
6030.0,5832.165,5363.9907,6300.3394
5883.0,5919.1816,5451.0073,6387.356
5412.0,5901.676,5433.5015,6369.85
5989.0,5717.1357,5248.9614,6185.31
5726.0,5799.966,5331.7915,6268.14
5926.0,5797.01,5328.8354,6265.184
5955.0,5874.461,5406.2866,6342.6353
6079.0,5845.126,5376.9517,6313.3003
5950.0,5930.1206,5461.9463,6398.295
5639.0,5947.769,5479.5947,6415.9434
5667.0,5834.6665,5366.492,6302.841
5381.0,5798.099,5329.925,6266.2734
5773.0,5683.72,5215.546,6151.8945
5732.0,5748.115,5279.941,6216.2896
5394.0,5719.012,5250.838,6187.1865
6104.0,5594.8926,5126.7183,6063.067
5709.0,5767.0566,5298.8823,6235.231
5995.0,5738.9487,5270.7744,6207.123
5957.0,5859.527,5391.3525,6327.701
6313.0,5843.706,5375.5317,6311.8804
6364.0,6035.814,5567.6396,6503.9883
6011.0,6151.325,5683.151,6619.4995
6304.0,6078.3403,5610.166,6546.5146
6401.0,6160.4033,5692.229,6628.5776
6508.0,6257.07,5788.8955,6725.244
