Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3705.6204,3184.7239,4226.517
3147.0,3645.022,3124.1255,4165.9185
3288.0,3669.0417,3148.1453,4189.9385
3277.0,3615.9475,3095.051,4136.844
3455.0,3583.139,3062.2424,4104.0356
3707.0,3587.3923,3066.4958,4108.289
3655.0,3642.8855,3121.989,4163.782
3776.0,3696.8328,3175.9363,4217.7295
3639.0,3784.9424,3264.046,4305.839
3705.0,3844.6855,3323.789,4365.582
3350.0,3911.51,3390.6135,4432.4067
3694.0,3928.8118,3407.9153,4449.7085
3558.0,3969.974,3449.0776,4490.8706
3446.0,3906.385,3385.4885,4427.2817
3575.0,3933.9692,3413.0728,4454.8657
3572.0,3887.5266,3366.6301,4408.4233
3644.0,3851.6553,3330.7588,4372.552
3769.0,3850.777,3329.8806,4371.674
3623.0,3910.8655,3389.969,4431.762
3723.0,3905.3254,3384.429,4426.222
3461.0,3939.3022,3418.4058,4460.1987
3570.0,3934.5474,3413.651,4455.444
3685.0,3947.9553,3427.0588,4468.852
3667.0,3931.6416,3410.745,4452.538
3705.0,3943.359,3422.4624,4464.2554
3513.0,3949.8984,3429.002,4470.795
3559.0,3940.0293,3419.1328,4460.926
3455.0,3914.9163,3394.0198,4435.813
3669.0,3897.8152,3376.9187,4418.712
4022.0,3913.7922,3392.8958,4434.689
3712.0,3926.487,3405.5906,4447.384
4083.0,3962.7478,3441.8513,4483.6445
3820.0,4044.2283,3523.3318,4565.125
3820.0,4050.0305,3529.134,4570.9272
3851.0,4127.2354,3606.3389,4648.132
3815.0,4188.917,3668.0205,4709.8135
3840.0,4211.835,3690.9385,4732.7314
3611.0,4184.196,3663.2993,4705.0923
3655.0,4188.121,3667.2246,4709.0176
3778.0,4119.644,3598.7476,4640.5405
3970.0,4084.3882,3563.4917,4605.2847
4270.0,4093.315,3572.4185,4614.2114
4039.0,4150.039,3629.1426,4670.9355
4291.0,4197.868,3676.9717,4718.7646
3899.0,4286.681,3765.7847,4807.5776
4083.0,4321.9756,3801.079,4842.872
3924.0,4442.0215,3921.125,4962.918
4064.0,4451.632,3930.7354,4972.5283
4129.0,4485.768,3964.8716,5006.6646
3867.0,4437.335,3916.4385,4958.2314
4176.0,4423.442,3902.5454,4944.3384
4111.0,4403.1777,3882.2812,4924.074
4195.0,4397.3447,3876.4482,4918.241
4578.0,4442.39,3921.4937,4963.2866
4297.0,4545.3877,4024.4912,5066.284
4812.0,4572.229,4051.3325,5093.1255
4434.0,4695.9893,4175.093,5216.8857
4609.0,4756.1724,4235.276,5277.069
4340.0,4880.695,4359.7983,5401.5913
4652.0,4906.807,4385.9106,5427.7036
4618.0,4992.9844,4472.088,5513.881
4642.0,4977.56,4456.6636,5498.4565
4684.0,5082.918,4562.0215,5603.8145
4354.0,5030.143,4509.2466,5551.0396
4472.0,5027.8423,4506.946,5548.739
4895.0,5021.698,4500.802,5542.5947
5197.0,5056.808,4535.9116,5577.7046
5741.0,5113.8696,4592.973,5634.766
5433.0,5224.8193,4703.923,5745.716
5345.0,5327.517,4806.6206,5848.4136
5268.0,5414.701,4893.8047,5935.5977
5730.0,5495.9785,4975.082,6016.875
5526.0,5659.9893,5139.093,6180.8857
5323.0,5755.629,5234.7324,6276.5254
5595.0,5886.0596,5365.163,6406.956
5646.0,5793.046,5272.1494,6313.9424
6070.0,5788.4185,5267.522,6309.315
6494.0,5858.478,5337.5815,6379.3745
5787.0,5995.7656,5474.869,6516.662
6362.0,6038.891,5517.9946,6559.7876
6059.0,6111.7275,5590.831,6632.624
6204.0,6154.213,5633.3164,6675.1094
6018.0,6297.1753,5776.279,6818.072
6085.0,6345.2573,5824.361,6866.154
5992.0,6419.029,5898.1323,6939.9253
5941.0,6270.9263,5750.03,6791.8228
5697.0,6369.31,5848.4136,6890.2065
5664.0,6271.0757,5750.179,6791.972
6030.0,6254.355,5733.4585,6775.2515
5883.0,6176.9146,5656.018,6697.811
5412.0,6172.6562,5651.76,6693.5527
5989.0,6151.451,5630.5547,6672.3477
5726.0,6100.2964,5579.4,6621.193
5926.0,6018.4497,5497.553,6539.346
5955.0,6096.2954,5575.399,6617.192
6079.0,6116.8105,5595.914,6637.707
5950.0,6123.9316,5603.035,6644.828
5639.0,6077.5537,5556.657,6598.45
5667.0,6197.93,5677.0337,6718.8267
5381.0,6128.9307,5608.034,6649.827
5773.0,6112.9053,5592.009,6633.802
5732.0,6097.381,5576.4844,6618.2773
5394.0,6052.149,5531.2524,6573.0454
6104.0,6026.0757,5505.179,6546.972
5709.0,5956.771,5435.8745,6477.6675
5995.0,5945.5215,5424.625,6466.418
5957.0,6010.903,5490.0063,6531.7993
6313.0,6052.3257,5531.429,6573.222
6364.0,6124.5874,5603.691,6645.484
6011.0,6126.951,5606.0547,6647.8477
6304.0,6319.4536,5798.557,6840.35
6401.0,6282.1797,5761.283,6803.076
6508.0,6346.2554,5825.359,6867.152
