Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6371.3477,4745.869,7996.826
6571.0,6327.993,4702.5146,7953.4717
7438.0,6307.505,4682.0264,7932.9834
8133.0,6324.8545,4699.376,7950.333
9592.0,6340.782,4715.3037,7966.2607
8354.0,6337.472,4711.9937,7962.9507
8674.0,6320.645,4695.1665,7946.1235
8422.0,6309.164,4683.6855,7934.6426
7649.0,6302.5645,4677.086,7928.043
7527.0,6299.936,4674.4575,7925.4146
7488.0,6296.849,4671.3706,7922.3276
7852.0,6291.333,4665.8545,7916.8115
9066.0,6284.8667,4659.388,7910.345
7930.0,6278.943,4653.4644,7904.4214
9514.0,6273.793,4648.3145,7899.2715
9637.0,6269.1416,4643.663,7894.62
9499.0,6264.4556,4638.977,7889.934
9191.0,6259.5825,4634.104,7885.061
9540.0,6254.7065,4629.228,7880.185
9546.0,6249.9707,4624.492,7875.449
9118.0,6245.41,4619.9316,7870.8887
8921.0,6240.9766,4615.498,7866.455
8467.0,6236.606,4611.1274,7862.0845
8812.0,6232.2886,4606.81,7857.767
9266.0,6228.045,4602.5664,7853.5234
8706.0,6223.886,4598.4077,7849.3647
9427.0,6219.8174,4594.339,7845.296
8786.0,6215.828,4590.3496,7841.3066
9035.0,6211.9106,4586.432,7837.389
9059.0,6208.065,4582.5864,7833.5435
9663.0,6204.288,4578.8096,7829.7666
9320.0,6200.584,4575.1055,7826.0625
8977.0,6196.9497,4571.471,7822.428
9239.0,6193.3823,4567.904,7818.861
9018.0,6189.881,4564.4023,7815.3594
9724.0,6186.445,4560.9663,7811.9233
9485.0,6183.0703,4557.592,7808.549
8625.0,6179.7607,4554.282,7805.2393
9712.0,6176.5093,4551.031,7801.988
9409.0,6173.3193,4547.841,7798.798
9674.0,6170.186,4544.7075,7795.6646
9057.0,6167.11,4541.6313,7792.5884
9537.0,6164.092,4538.6133,7789.5703
9339.0,6161.1284,4535.65,7786.607
8206.0,6158.217,4532.7383,7783.6953
8190.0,6155.3584,4529.88,7780.837
7777.0,6152.554,4527.0757,7778.0327
8015.0,6149.798,4524.3193,7775.2764
