Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6117.83,3761.8313,8473.829
6571.0,6056.6577,3700.659,8412.656
7438.0,6008.704,3652.7053,8364.703
8133.0,5926.5703,3570.5715,8282.569
9592.0,5836.1567,3480.158,8192.155
8354.0,5746.722,3390.7234,8102.7207
8674.0,5693.567,3337.568,8049.5654
8422.0,5629.345,3273.3464,7985.3438
7649.0,5568.943,3212.944,7924.9414
7527.0,5513.269,3157.2703,7869.2676
7488.0,5463.3496,3107.3508,7819.3486
7852.0,5417.202,3061.2034,7773.201
9066.0,5370.5293,3014.5305,7726.5283
7930.0,5327.5728,2971.574,7683.5713
9514.0,5286.696,2930.697,7642.6943
9637.0,5246.268,2890.2693,7602.2666
9499.0,5204.939,2848.9402,7560.9375
9191.0,5164.0977,2808.0989,7520.0967
9540.0,5123.841,2767.842,7479.84
9546.0,5083.8423,2727.8435,7439.841
9118.0,5044.0444,2688.0457,7400.043
8921.0,5004.462,2648.4631,7360.461
8467.0,4965.1377,2609.139,7321.1367
8812.0,4925.976,2569.9773,7281.9746
9266.0,4886.964,2530.965,7242.963
8706.0,4848.081,2492.0823,7204.08
9427.0,4809.311,2453.3123,7165.3096
8786.0,4770.628,2414.6292,7126.627
9035.0,4732.0024,2376.0037,7088.001
9059.0,4693.4194,2337.4207,7049.418
9663.0,4654.8516,2298.8528,7010.8506
9320.0,4616.2812,2260.2825,6972.2803
8977.0,4577.688,2221.6892,6933.6865
9239.0,4539.047,2183.048,6895.046
9018.0,4500.342,2144.343,6856.341
9724.0,4461.5503,2105.5515,6817.549
9485.0,4422.6504,2066.6516,6778.6494
8625.0,4383.6216,2027.6228,6739.62
9712.0,4344.4443,1988.4456,6700.4434
9409.0,4300.442,1944.4431,6656.4404
9674.0,4250.643,1894.6443,6606.6416
9057.0,4195.834,1839.8352,6551.833
9537.0,4134.7344,1778.7356,6490.7334
9339.0,4067.7666,1711.7678,6423.7656
8206.0,4012.3464,1656.3477,6368.345
8190.0,3957.533,1601.5342,6313.5317
7777.0,3902.4673,1546.4685,6258.466
8015.0,3847.1042,1491.1055,6203.103
