Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6373.8926,4895.404,7852.3813
6571.0,6403.5435,4925.0547,7882.032
7438.0,6427.795,4949.306,7906.2837
8133.0,6407.282,4928.7935,7885.771
9592.0,6462.456,4983.9673,7940.945
8354.0,6473.7183,4995.2295,7952.207
8674.0,6493.821,5015.332,7972.3096
8422.0,6492.4004,5013.9116,7970.889
7649.0,6502.6416,5024.153,7981.1304
7527.0,6516.2446,5037.756,7994.7334
7488.0,6522.8223,5044.3335,8001.311
7852.0,6537.893,5059.4043,8016.382
9066.0,6546.0938,5067.605,8024.5825
7930.0,6555.382,5076.893,8033.8706
9514.0,6562.694,5084.205,8041.1826
9637.0,6570.217,5091.728,8048.7056
9499.0,6578.3413,5099.8525,8056.83
9191.0,6585.082,5106.5933,8063.571
9540.0,6592.494,5114.0054,8070.983
9546.0,6598.7705,5120.2817,8077.2593
9118.0,6604.8955,5126.4067,8083.3843
8921.0,6610.6465,5132.1577,8089.1353
8467.0,6616.0806,5137.592,8094.5693
8812.0,6621.407,5142.9185,8099.896
9266.0,6626.3223,5147.8335,8104.811
8706.0,6631.0947,5152.606,8109.5835
9427.0,6635.541,5157.0522,8114.03
8786.0,6639.767,5161.2783,8118.256
9035.0,6643.786,5165.2974,8122.275
9059.0,6647.5825,5169.0938,8126.0713
9663.0,6651.212,5172.723,8129.7007
9320.0,6654.6284,5176.1396,8133.117
8977.0,6657.886,5179.3975,8136.375
9239.0,6660.9634,5182.4746,8139.452
9018.0,6663.8843,5185.3955,8142.373
9724.0,6666.652,5188.163,8145.1406
9485.0,6669.2783,5190.7896,8147.767
8625.0,6671.7676,5193.279,8150.2563
9712.0,6674.13,5195.641,8152.6187
9409.0,6676.3667,5197.878,8154.8555
9674.0,6678.486,5199.997,8156.9746
9057.0,6680.497,5202.0083,8158.986
9537.0,6682.405,5203.916,8160.8936
9339.0,6684.2104,5205.7217,8162.699
8206.0,6685.923,5207.434,8164.4116
8190.0,6687.5454,5209.0566,8166.034
7777.0,6689.0854,5210.5967,8167.574
8015.0,6690.544,5212.055,8169.0327
