Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3566.794,3061.1047,4072.4832
3147.0,3548.969,3043.2798,4054.6582
3288.0,3542.417,3036.7278,4048.1062
3277.0,3486.6196,2980.9304,3992.3088
3455.0,3488.8438,2983.1545,3994.533
3707.0,3493.0696,2987.3804,3998.7588
3655.0,3547.4321,3041.743,4053.1213
3776.0,3596.2222,3090.533,4101.911
3639.0,3645.8376,3140.1484,4151.527
3705.0,3714.9822,3209.293,4220.6714
3350.0,3777.3499,3271.6606,4283.039
3694.0,3797.7,3292.0107,4303.389
3558.0,3830.4375,3324.7483,4336.1265
3446.0,3808.7522,3303.063,4314.4414
3575.0,3793.7024,3288.0132,4299.3916
3572.0,3749.1785,3243.4893,4254.8677
3644.0,3740.0425,3234.3533,4245.7314
3769.0,3731.9006,3226.2114,4237.59
3623.0,3789.4675,3283.7783,4295.1567
3723.0,3780.621,3274.932,4286.31
3461.0,3800.4746,3294.7854,4306.1636
3570.0,3806.577,3300.8877,4312.266
3685.0,3808.232,3302.5427,4313.921
3667.0,3819.4136,3313.7244,4325.1025
3705.0,3831.657,3325.9678,4337.346
3513.0,3818.2195,3312.5303,4323.9087
3559.0,3802.6511,3296.962,4308.3403
3455.0,3775.5823,3269.893,4281.2715
3669.0,3777.6301,3271.941,4283.3193
4022.0,3793.5974,3287.9082,4299.2866
3712.0,3832.6802,3326.991,4338.369
4083.0,3850.4988,3344.8096,4356.188
3820.0,3890.3218,3384.6326,4396.0107
3820.0,3928.3699,3422.6807,4434.059
3851.0,3982.5432,3476.854,4488.2324
3815.0,4046.1533,3540.464,4551.8423
3840.0,4070.6912,3565.002,4576.3804
3611.0,4051.3132,3545.624,4557.0024
3655.0,4024.8655,3519.1763,4530.5547
3778.0,3959.253,3453.5637,4464.942
3970.0,3954.5667,3448.8774,4460.256
4270.0,3983.4502,3477.761,4489.139
4039.0,4045.9138,3540.2246,4551.603
4291.0,4064.3232,3558.634,4570.012
3899.0,4136.743,3631.054,4642.432
4083.0,4178.215,3672.5256,4683.904
3924.0,4250.2524,3744.5632,4755.9414
4064.0,4280.008,3774.3186,4785.697
4129.0,4285.706,3780.0168,4791.395
3867.0,4284.904,3779.2146,4790.593
4176.0,4236.082,3730.3928,4741.771
4111.0,4238.85,3733.161,4744.539
4195.0,4254.627,3748.9377,4760.316
4578.0,4278.6304,3772.9412,4784.3193
4297.0,4386.711,3881.0217,4892.4
4812.0,4391.9355,3886.2463,4897.6245
4434.0,4515.5205,4009.8313,5021.2095
4609.0,4572.9644,4067.2751,5078.6533
4340.0,4636.088,4130.399,5141.777
4652.0,4696.733,4191.044,5202.422
4618.0,4767.5596,4261.8706,5273.2485
4642.0,4778.3213,4272.6323,5284.0103
4684.0,4852.885,4347.196,5358.5737
4354.0,4830.8105,4325.1216,5336.4995
4472.0,4807.5537,4301.8647,5313.2427
4895.0,4780.8237,4275.135,5286.5127
5197.0,4880.019,4374.33,5385.708
5741.0,4950.3486,4444.6597,5456.0376
5433.0,5125.9062,4620.2173,5631.595
5345.0,5223.333,4717.644,5729.022
5268.0,5291.741,4786.0522,5797.43
5730.0,5424.266,4918.577,5929.955
5526.0,5543.1646,5037.4756,6048.8535
5323.0,5641.4805,5135.7915,6147.1694
5595.0,5731.8413,5226.1523,6237.5303
5646.0,5695.892,5190.203,6201.581
6070.0,5640.652,5134.963,6146.341
6494.0,5743.1904,5237.5015,6248.8794
5787.0,5875.4688,5369.78,6381.1577
6362.0,5885.8047,5380.1157,6391.4937
6059.0,6018.369,5512.68,6524.058
6204.0,6008.271,5502.582,6513.96
6018.0,6097.6763,5591.9873,6603.365
6085.0,6206.813,5701.124,6712.502
5992.0,6178.5815,5672.8926,6684.2705
5941.0,6119.7065,5614.0176,6625.3955
5697.0,6153.3623,5647.6733,6659.0513
5664.0,6094.643,5588.954,6600.332
6030.0,6058.789,5553.1,6564.478
5883.0,6007.512,5501.823,6513.201
5412.0,5979.5327,5473.8438,6485.2217
5989.0,5978.304,5472.615,6483.993
5726.0,5964.611,5458.922,6470.3
5926.0,5842.5483,5336.8594,6348.2373
5955.0,5931.1367,5425.4478,6436.8257
6079.0,5987.578,5481.889,6493.267
5950.0,5932.8413,5427.1523,6438.5303
5639.0,5958.4087,5452.7197,6464.0977
5667.0,6015.9727,5510.2837,6521.6616
5381.0,5979.084,5473.395,6484.773
5773.0,5928.285,5422.596,6433.974
5732.0,5923.4673,5417.7783,6429.1562
5394.0,5885.8867,5380.1978,6391.5757
6104.0,5839.794,5334.105,6345.483
5709.0,5855.4146,5349.7256,6361.1035
5995.0,5777.4214,5271.7324,6283.1104
5957.0,5872.674,5366.985,6378.363
6313.0,5942.175,5436.486,6447.864
6364.0,5936.9175,5431.2285,6442.6064
6011.0,6018.9844,5513.2954,6524.6733
6304.0,6121.7925,5616.1035,6627.4814
6401.0,6148.7954,5643.1064,6654.4844
6508.0,6159.4575,5653.7686,6665.1465
