Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3355.7017,2888.4038,3822.9995
3147.0,3307.1504,2839.8525,3774.4482
3288.0,3255.3076,2788.0098,3722.6055
3277.0,3264.5818,2797.284,3731.8796
3455.0,3283.998,2816.7002,3751.296
3707.0,3308.5237,2841.2258,3775.8215
3655.0,3414.8496,2947.5518,3882.1475
3776.0,3467.3872,3000.0894,3934.685
3639.0,3544.9836,3077.6858,4012.2815
3705.0,3583.8782,3116.5803,4051.176
3350.0,3613.5342,3146.2363,4080.832
3694.0,3500.8928,3033.595,3968.1907
3558.0,3558.7227,3091.4248,4026.0205
3446.0,3516.1309,3048.833,3983.4287
3575.0,3462.908,2995.61,3930.2058
3572.0,3490.598,3023.3,3957.8958
3644.0,3525.8142,3058.5164,3993.112
3769.0,3505.4355,3038.1377,3972.7334
3623.0,3572.2634,3104.9656,4039.5613
3723.0,3567.6091,3100.3113,4034.907
3461.0,3597.9707,3130.6729,4065.2686
3570.0,3543.877,3076.579,4011.1748
3685.0,3542.0193,3074.7214,4009.3171
3667.0,3556.8696,3089.5718,4024.1675
3705.0,3554.8867,3087.5889,4022.1846
3513.0,3562.6917,3095.3938,4029.9895
3559.0,3550.0881,3082.7903,4017.386
3455.0,3544.846,3077.548,4012.1438
3669.0,3498.976,3031.6782,3966.274
4022.0,3526.8606,3059.5627,3994.1584
3712.0,3621.6904,3154.3926,4088.9883
4083.0,3605.608,3138.31,4072.9058
3820.0,3782.2986,3315.0007,4249.5967
3820.0,3798.014,3330.716,4265.312
3851.0,3782.2468,3314.949,4249.545
3815.0,3777.2012,3309.9033,4244.499
3840.0,3771.7385,3304.4407,4239.0366
3611.0,3736.4888,3269.191,4203.7866
3655.0,3654.129,3186.831,4121.427
3778.0,3636.1223,3168.8245,4103.4204
3970.0,3651.688,3184.3901,4118.986
4270.0,3706.263,3238.965,4173.561
4039.0,3863.379,3396.081,4330.677
4291.0,3935.7324,3468.4346,4403.0303
3899.0,4102.431,3635.1333,4569.729
4083.0,4029.878,3562.58,4497.176
3924.0,4027.2083,3559.9104,4494.5063
4064.0,3944.645,3477.3472,4411.943
4129.0,3947.7651,3480.4673,4415.063
3867.0,3971.712,3504.414,4439.01
4176.0,3921.433,3454.1353,4388.731
4111.0,3987.9404,3520.6426,4455.2383
4195.0,4012.2139,3544.916,4479.5117
4578.0,4051.1768,3583.879,4518.4746
4297.0,4256.2393,3788.9414,4723.537
4812.0,4284.743,3817.4453,4752.041
4434.0,4473.1772,4005.8794,4940.475
4609.0,4486.328,4019.0303,4953.626
4340.0,4540.859,4073.561,5008.1567
4652.0,4492.7734,4025.4756,4960.0713
4618.0,4525.825,4058.5273,4993.123
4642.0,4542.1934,4074.8955,5009.491
4684.0,4578.214,4110.916,5045.5117
4354.0,4638.4614,4171.1636,5105.7593
4472.0,4539.643,4072.3452,5006.941
4895.0,4507.9897,4040.692,4975.2876
5197.0,4598.2817,4130.984,5065.5796
5741.0,4754.24,4286.9424,5221.538
5433.0,5079.1084,4611.8105,5546.4062
5345.0,5278.778,4811.48,5746.0757
5268.0,5371.5903,4904.2925,5838.888
5730.0,5402.0273,4934.7295,5869.325
5526.0,5397.557,4930.2593,5864.855
5323.0,5420.9893,4953.6914,5888.287
5595.0,5403.6816,4936.384,5870.9795
5646.0,5457.46,4990.162,5924.758
6070.0,5460.859,4993.561,5928.1567
6494.0,5521.1367,5053.839,5988.4346
5787.0,5711.5156,5244.218,6178.8135
6362.0,5832.18,5364.8823,6299.478
6059.0,5894.562,5427.264,6361.86
6204.0,5942.2056,5474.9077,6409.5034
6018.0,5864.922,5397.624,6332.2197
6085.0,5904.1543,5436.8564,6371.452
5992.0,5835.072,5367.774,6302.3696
5941.0,5846.8477,5379.55,6314.1455
5697.0,5768.2783,5300.9805,6235.576
5664.0,5732.618,5265.3203,6199.916
6030.0,5629.7676,5162.4697,6097.0654
5883.0,5597.534,5130.2363,6064.832
5412.0,5633.3677,5166.07,6100.6655
5989.0,5603.023,5135.725,6070.321
5726.0,5587.293,5119.995,6054.591
5926.0,5607.3574,5140.0596,6074.6553
5955.0,5598.682,5131.3843,6065.98
6079.0,5707.3745,5240.0767,6174.6724
5950.0,5746.0386,5278.7407,6213.3364
5639.0,5803.9536,5336.656,6271.2515
5667.0,5739.1074,5271.8096,6206.4053
5381.0,5661.482,5194.184,6128.78
5773.0,5523.531,5056.233,5990.8286
5732.0,5436.1406,4968.843,5903.4385
5394.0,5484.993,5017.6953,5952.291
6104.0,5481.825,5014.5273,5949.123
5709.0,5541.5796,5074.2817,6008.8774
5995.0,5610.3203,5143.0225,6077.618
5957.0,5636.486,5169.188,6103.7837
6313.0,5757.467,5290.169,6224.7646
6364.0,5786.7744,5319.4766,6254.0723
6011.0,5907.678,5440.3804,6374.976
6304.0,5933.309,5466.011,6400.607
6401.0,5957.8403,5490.5425,6425.138
6508.0,5966.7314,5499.4336,6434.0293
