Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1352.7262,2070.972
1263.0,1948.0,1344.175,2055.8904
1302.0,2038.0,1326.8939,2022.0695
1329.0,1993.0,1336.0392,2023.528
1363.0,2126.0,1343.804,2027.6237
1440.0,2292.0,1369.014,2067.7666
1409.0,2257.0,1419.0532,2161.3923
1522.0,2284.0,1435.6206,2217.2913
1463.0,2206.0,1470.557,2286.7979
1454.0,2274.0,1462.5842,2299.221
1273.0,2106.0,1459.9163,2312.6018
1411.0,2314.0,1398.854,2237.3545
1378.0,2209.0,1422.265,2261.7908
1347.0,2132.0,1421.3691,2254.576
1415.0,2171.0,1404.2849,2222.0713
1364.0,2233.0,1414.378,2221.401
1415.0,2255.0,1414.4976,2225.8867
1498.0,2292.0,1430.4003,2249.3127
1436.0,2223.0,1461.5883,2299.1118
1437.0,2325.0,1454.5688,2298.7258
1374.0,2120.0,1459.2769,2319.6216
1428.0,2172.0,1425.9968,2272.504
1421.0,2286.0,1424.4583,2256.5215
1415.0,2284.0,1435.5283,2272.1814
1411.0,2329.0,1442.6403,2287.527
1351.0,2195.0,1450.9911,2309.4028
1401.0,2187.0,1427.3114,2280.1365
1369.0,2102.0,1424.1426,2262.889
1396.0,2335.0,1405.1886,2224.0093
1562.0,2482.0,1425.9769,2255.684
1493.0,2262.0,1496.7594,2364.8037
1605.0,2509.0,1493.2928,2377.5364
1484.0,2349.0,1537.6439,2461.2737
1437.0,2433.0,1513.947,2455.955
1480.0,2392.0,1496.5819,2452.2112
1496.0,2354.0,1495.9777,2453.9678
1489.0,2367.0,1496.0984,2446.6147
1392.0,2260.0,1495.5947,2439.4365
1439.0,2251.0,1460.5049,2387.0396
1366.0,2431.0,1452.99,2353.5298
1533.0,2458.0,1452.3912,2359.3843
1684.0,2622.0,1499.9395,2421.4954
1607.0,2487.0,1577.7611,2547.8208
1723.0,2611.0,1580.5828,2585.4802
1485.0,2444.0,1615.9534,2659.313
1614.0,2499.0,1555.0872,2606.8337
1460.0,2488.0,1559.9153,2607.9973
1489.0,2606.0,1526.6188,2567.4556
1516.0,2643.0,1533.2783,2578.467
1475.0,2418.0,1552.6802,2609.6628
1625.0,2569.0,1529.1683,2570.759
1557.0,2581.0,1565.6788,2607.5908
1568.0,2663.0,1568.3074,2624.417
1693.0,2916.0,1580.7261,2658.1497
1599.0,2724.0,1645.3134,2780.4941
1831.0,2994.0,1635.035,2799.9365
1653.0,2809.0,1710.412,2930.4321
1708.0,2934.0,1681.0854,2933.4133
1568.0,2801.0,1689.1509,2967.0322
1720.0,2952.0,1645.6104,2921.565
1714.0,2947.0,1678.5524,2963.64
1669.0,2986.0,1695.5972,2994.4702
1710.0,3006.0,1694.9974,3014.903
1598.0,2779.0,1707.7843,3042.1035
1610.0,2874.0,1660.4474,2974.7527
1752.0,3159.0,1648.8464,2944.7195
1812.0,3406.0,1712.632,3041.664
2042.0,3717.0,1789.8376,3201.3855
1934.0,3522.0,1916.8586,3463.2163
1833.0,3526.0,1918.4738,3560.941
1844.0,3461.0,1880.8461,3574.4062
1954.0,3815.0,1856.5698,3562.5444
1872.0,3693.0,1912.7323,3674.784
1808.0,3559.0,1908.6483,3707.4014
1895.0,3738.0,1873.0717,3667.038
1878.0,3786.0,1898.4048,3701.8923
2041.0,4041.0,1913.086,3742.9087
2176.0,4329.0,1988.3114,3886.0566
1958.0,3855.0,2084.4062,4104.3823
2203.0,4176.0,2010.3096,4054.089
2081.0,4010.0,2064.0774,4147.23
2045.0,4174.0,2036.4122,4136.1836
2010.0,4042.0,2030.1504,4151.7295
2058.0,4047.0,2008.4021,4123.917
1998.0,4032.0,2013.0388,4116.7876
1924.0,4045.0,1999.7281,4090.056
1900.0,3807.0,1977.279,4059.557
1900.0,3781.0,1940.7195,3971.3137
2038.0,4014.0,1922.0452,3902.351
1980.0,3924.0,1978.1282,3960.1282
1888.0,3538.0,1980.0443,3970.888
1955.0,4050.0,1911.7235,3842.453
1969.0,3797.0,1951.4022,3896.6091
1919.0,4027.0,1955.0864,3893.9785
1946.0,4035.0,1964.4644,3933.5732
2046.0,4058.0,1979.5203,3978.0374
1983.0,4008.0,2013.469,4040.4065
1851.0,3819.0,2001.7549,4046.5066
1855.0,3854.0,1938.4808,3958.0251
1748.0,3668.0,1918.4255,3900.2866
1867.0,3926.0,1868.2793,3792.8438
1874.0,3876.0,1908.5883,3822.2043
1758.0,3641.0,1929.1072,3847.1963
2004.0,4119.0,1881.4476,3767.058
1897.0,3833.0,1972.0947,3899.3394
1927.0,4088.0,1956.518,3901.0151
1868.0,4121.0,1977.4513,3962.1873
2001.0,4332.0,1976.549,4003.0796
2031.0,4357.0,2033.9222,4123.9775
1925.0,4123.0,2066.9287,4224.805
2039.0,4283.0,2020.4058,4191.051
2011.0,4394.0,2042.9279,4225.152
2032.0,4491.0,2057.544,4276.5117
