Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1354.4813,2063.7761
1263.0,1948.0,1344.1561,2047.5767
1302.0,2038.0,1327.5435,2013.0939
1329.0,1993.0,1336.8097,2017.6265
1363.0,2126.0,1346.2533,2024.8534
1440.0,2292.0,1370.5485,2067.246
1409.0,2257.0,1416.6384,2159.807
1522.0,2284.0,1429.1433,2209.5952
1463.0,2206.0,1466.2001,2280.2068
1454.0,2274.0,1461.3134,2291.337
1273.0,2106.0,1459.2495,2303.0635
1411.0,2314.0,1395.3893,2218.0498
1378.0,2209.0,1416.071,2242.0242
1347.0,2132.0,1413.1222,2233.1428
1415.0,2171.0,1397.1633,2200.6787
1364.0,2233.0,1410.4691,2205.7212
1415.0,2255.0,1408.9,2209.554
1498.0,2292.0,1423.5635,2233.3333
1436.0,2223.0,1456.375,2285.9915
1437.0,2325.0,1450.615,2285.6267
1374.0,2120.0,1453.9355,2304.5527
1428.0,2172.0,1422.1951,2254.703
1421.0,2286.0,1424.0798,2242.7224
1415.0,2284.0,1433.1599,2258.4778
1411.0,2329.0,1436.8494,2270.925
1351.0,2195.0,1441.3484,2289.0674
1401.0,2187.0,1416.7744,2255.5676
1369.0,2102.0,1416.6647,2241.5425
1396.0,2335.0,1401.7609,2205.753
1562.0,2482.0,1419.6259,2237.867
1493.0,2262.0,1487.3015,2349.4475
1605.0,2509.0,1485.7988,2361.2498
1484.0,2349.0,1531.9586,2448.5908
1437.0,2433.0,1507.993,2438.0806
1480.0,2392.0,1487.0116,2427.287
1496.0,2354.0,1485.4077,2425.8367
1489.0,2367.0,1487.1683,2419.756
1392.0,2260.0,1487.7761,2414.7166
1439.0,2251.0,1452.7408,2359.8564
1366.0,2431.0,1447.385,2330.0134
1533.0,2458.0,1439.8906,2330.3865
1684.0,2622.0,1485.4175,2393.903
1607.0,2487.0,1564.7161,2525.959
1723.0,2611.0,1570.7504,2563.8083
1485.0,2444.0,1611.8533,2643.1755
1614.0,2499.0,1549.5084,2582.516
1460.0,2488.0,1556.8684,2585.078
1489.0,2606.0,1518.2983,2536.9023
1516.0,2643.0,1517.4738,2540.7224
1475.0,2418.0,1530.3304,2566.244
1625.0,2569.0,1508.4528,2525.8438
1557.0,2581.0,1550.7091,2572.1748
1568.0,2663.0,1553.8969,2589.8848
1693.0,2916.0,1563.8098,2621.5828
1599.0,2724.0,1623.5262,2741.1152
1831.0,2994.0,1611.0509,2753.7297
1653.0,2809.0,1689.9147,2888.9006
1708.0,2934.0,1661.2971,2887.007
1568.0,2801.0,1669.7466,2919.4885
1720.0,2952.0,1623.0356,2866.7683
1714.0,2947.0,1655.757,2909.4927
1669.0,2986.0,1671.8978,2939.8357
1710.0,3006.0,1668.6443,2956.1726
1598.0,2779.0,1680.412,2982.1472
1610.0,2874.0,1635.162,2913.2092
1752.0,3159.0,1623.6742,2884.032
1812.0,3406.0,1683.1088,2980.4114
2042.0,3717.0,1751.1088,3132.4543
1934.0,3522.0,1875.0667,3389.5261
1833.0,3526.0,1880.7029,3482.5996
1844.0,3461.0,1845.7235,3493.3672
1954.0,3815.0,1824.6765,3481.2808
1872.0,3693.0,1876.662,3589.8804
1808.0,3559.0,1867.6033,3614.0222
1895.0,3738.0,1831.993,3569.9963
1878.0,3786.0,1856.6057,3604.987
2041.0,4041.0,1867.6891,3642.18
2176.0,4329.0,1941.8218,3783.4724
1958.0,3855.0,2038.6763,3999.3955
2203.0,4176.0,1972.0664,3951.0
2081.0,4010.0,2037.9451,4056.6204
2045.0,4174.0,2014.9277,4050.4895
2010.0,4042.0,2004.465,4063.5916
2058.0,4047.0,1979.0962,4030.835
1998.0,4032.0,1984.305,4023.2344
1924.0,4045.0,1968.5931,3994.6045
1900.0,3807.0,1939.8757,3957.9734
1900.0,3781.0,1903.2046,3868.64
2038.0,4014.0,1886.0627,3802.1348
1980.0,3924.0,1941.5148,3861.8813
1888.0,3538.0,1942.627,3871.3428
1955.0,4050.0,1882.3843,3749.5303
1969.0,3797.0,1915.9691,3802.6646
1919.0,4027.0,1918.2292,3797.6218
1946.0,4035.0,1921.1888,3830.7336
2046.0,4058.0,1931.6941,3868.5718
1983.0,4008.0,1968.9366,3931.9749
1851.0,3819.0,1960.63,3940.4062
1855.0,3854.0,1899.0231,3853.1133
1748.0,3668.0,1876.5919,3794.902
1867.0,3926.0,1822.4369,3683.775
1874.0,3876.0,1856.7343,3709.2275
1758.0,3641.0,1873.9523,3730.0063
2004.0,4119.0,1828.0803,3649.87
1897.0,3833.0,1918.424,3785.0515
1927.0,4088.0,1905.2773,3786.7998
1868.0,4121.0,1925.1079,3847.341
2001.0,4332.0,1917.9701,3880.6396
2031.0,4357.0,1971.8242,3996.0535
1925.0,4123.0,2006.294,4094.5073
2039.0,4283.0,1966.3461,4064.009
2011.0,4394.0,1994.7996,4105.2124
2032.0,4491.0,2007.3698,4155.6265
