Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.5718,4229.9775
2059.0,4528.0,2032.8058,4224.1006
2308.0,5130.0,2027.7103,4208.32
2441.0,5697.0,2022.085,4189.1055
2817.0,6792.0,2015.885,4170.492
2513.0,5865.0,2010.1357,4149.1973
2570.0,6122.0,2004.449,4127.53
2547.0,5889.0,1998.9135,4105.569
2350.0,5307.0,1993.2689,4086.0315
2337.0,5200.0,1987.7264,4066.5383
2263.0,5235.0,1982.2805,4047.2993
2398.0,5463.0,1976.9264,4028.3806
2782.0,6284.0,1971.66,4009.787
2452.0,5494.0,1966.4783,3991.5374
3022.0,6506.0,1961.3799,3973.6257
2878.0,6766.0,1956.3632,3956.0466
2808.0,6696.0,1951.4281,3938.7769
2722.0,6485.0,1946.573,3921.8145
2917.0,6628.0,1941.7965,3905.1543
2870.0,6676.0,1937.0972,3888.7903
2787.0,6338.0,1932.4735,3872.7163
2671.0,6258.0,1927.9243,3856.927
2523.0,5951.0,1923.4484,3841.415
2599.0,6213.0,1919.0446,3826.1782
2829.0,6437.0,1914.7113,3811.2075
2588.0,6125.0,1910.4481,3796.4995
2848.0,6579.0,1906.2532,3782.0488
2558.0,6228.0,1902.1256,3767.8508
2759.0,6283.0,1898.064,3753.9
2696.0,6376.0,1894.068,3740.1926
2809.0,6870.0,1890.1356,3726.7231
2683.0,6642.0,1886.2666,3713.488
2676.0,6301.0,1882.4595,3700.4817
2847.0,6398.0,1878.7135,3687.7017
2627.0,6399.0,1875.0277,3675.1423
2773.0,6960.0,1871.4009,3662.7996
2817.0,6668.0,1867.8323,3650.6707
2627.0,6007.0,1864.3208,3638.7502
2805.0,6916.0,1860.8661,3627.036
2786.0,6631.0,1857.4663,3615.5234
2816.0,6858.0,1854.1216,3604.2092
2598.0,6466.0,1850.8304,3593.0894
2672.0,6879.0,1847.592,3582.161
2698.0,6652.0,1844.406,3571.42
2341.0,5870.0,1841.2712,3560.8635
2407.0,5792.0,1838.1869,3550.4883
2345.0,5453.0,1835.1521,3540.2917
2446.0,5584.0,1832.1664,3530.269
