Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.9749,4259.9224
2059.0,4528.0,2056.138,4267.094
2308.0,5130.0,2052.3076,4261.207
2441.0,5697.0,2048.2126,4250.781
2817.0,6792.0,2043.7118,4241.282
2513.0,5865.0,2039.9166,4228.3604
2570.0,6122.0,2036.2665,4214.6206
2547.0,5889.0,2032.7711,4200.1777
2350.0,5307.0,2029.1006,4188.1978
2337.0,5200.0,2025.5367,4175.9873
2263.0,5235.0,2022.0516,4163.847
2398.0,5463.0,2018.6289,4151.8726
2782.0,6284.0,2015.2621,4140.0635
2452.0,5494.0,2011.9452,4128.4526
3022.0,6506.0,2008.6768,4117.0386
2878.0,6766.0,2005.4557,4105.822
2808.0,6696.0,2002.2834,4094.7751
2722.0,6485.0,1999.1582,4083.902
2917.0,6628.0,1996.0792,4073.1985
2870.0,6676.0,1993.045,4062.6626
2787.0,6338.0,1990.0553,4052.2896
2671.0,6258.0,1987.1086,4042.0764
2523.0,5951.0,1984.2043,4032.0198
2599.0,6213.0,1981.342,4022.1162
2829.0,6437.0,1978.5203,4012.363
2588.0,6125.0,1975.7389,4002.7563
2848.0,6579.0,1972.9967,3993.2937
2558.0,6228.0,1970.2933,3983.9717
2759.0,6283.0,1967.6273,3974.7886
2696.0,6376.0,1964.9987,3965.741
2809.0,6870.0,1962.4067,3956.8262
2683.0,6642.0,1959.8503,3948.0417
2676.0,6301.0,1957.3292,3939.3843
2847.0,6398.0,1954.8428,3930.8525
2627.0,6399.0,1952.3903,3922.443
2773.0,6960.0,1949.9708,3914.1553
2817.0,6668.0,1947.5844,3905.9854
2627.0,6007.0,1945.23,3897.9307
2805.0,6916.0,1942.9073,3889.991
2786.0,6631.0,1940.6156,3882.1626
2816.0,6858.0,1938.3547,3874.4446
2598.0,6466.0,1936.1235,3866.8335
2672.0,6879.0,1933.9219,3859.3293
2698.0,6652.0,1931.7494,3851.9275
2341.0,5870.0,1929.6055,3844.628
2407.0,5792.0,1927.4895,3837.43
2345.0,5453.0,1925.4011,3830.3296
2446.0,5584.0,1923.3401,3823.3262
