Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1336.0964,2044.4841
1263.0,1948.0,1324.3351,2025.7535
1302.0,2038.0,1305.0687,1989.124
1329.0,1993.0,1317.8534,1994.8826
1363.0,2126.0,1328.8967,2000.4346
1440.0,2292.0,1357.7214,2045.1147
1409.0,2257.0,1413.5255,2146.6165
1522.0,2284.0,1426.0122,2193.508
1463.0,2206.0,1467.4053,2269.7036
1454.0,2274.0,1455.657,2277.2214
1273.0,2106.0,1451.2404,2293.3188
1411.0,2314.0,1374.5673,2202.367
1378.0,2209.0,1407.187,2243.9531
1347.0,2132.0,1405.9149,2231.6882
1415.0,2171.0,1386.398,2193.4255
1364.0,2233.0,1402.4276,2198.4128
1415.0,2255.0,1400.1487,2200.214
1498.0,2292.0,1418.6484,2225.8582
1436.0,2223.0,1456.8875,2284.0605
1437.0,2325.0,1445.4752,2275.8445
1374.0,2120.0,1448.7651,2298.347
1428.0,2172.0,1409.4275,2243.445
1421.0,2286.0,1412.6533,2236.2
1415.0,2284.0,1425.2694,2256.7786
1411.0,2329.0,1431.1796,2269.4617
1351.0,2195.0,1437.9329,2287.3772
1401.0,2187.0,1408.1627,2247.8594
1369.0,2102.0,1408.6201,2234.9255
1396.0,2335.0,1389.4731,2195.9155
1562.0,2482.0,1413.5792,2235.8716
1493.0,2262.0,1496.8965,2358.6006
1605.0,2509.0,1488.1698,2356.4785
1484.0,2349.0,1539.5062,2452.1296
1437.0,2433.0,1505.8865,2433.9985
1480.0,2392.0,1482.1361,2428.3892
1496.0,2354.0,1483.9169,2435.4275
1489.0,2367.0,1486.887,2430.9668
1392.0,2260.0,1487.0547,2423.0598
1439.0,2251.0,1444.4424,2361.3218
1366.0,2431.0,1439.82,2331.6428
1533.0,2458.0,1435.044,2336.1716
1684.0,2622.0,1493.7906,2409.0994
1607.0,2487.0,1585.2517,2547.0894
1723.0,2611.0,1582.1727,2569.9585
1485.0,2444.0,1623.7134,2654.4617
1614.0,2499.0,1544.2252,2582.4192
1460.0,2488.0,1555.9443,2600.5981
1489.0,2606.0,1513.1755,2553.0764
1516.0,2643.0,1520.1345,2567.0242
1475.0,2418.0,1541.2452,2594.9756
1625.0,2569.0,1514.4976,2543.89
1557.0,2581.0,1563.8931,2594.9458
1568.0,2663.0,1564.0233,2608.3362
1693.0,2916.0,1575.1943,2641.3462
1599.0,2724.0,1647.6311,2776.331
1831.0,2994.0,1628.5815,2778.048
1653.0,2809.0,1719.1208,2930.3613
1708.0,2934.0,1677.7656,2914.1675
1568.0,2801.0,1686.85,2954.6106
1720.0,2952.0,1632.5854,2897.9849
1714.0,2947.0,1676.3257,2958.8318
1669.0,2986.0,1695.1176,2987.369
1710.0,3006.0,1690.4432,3002.1055
1598.0,2779.0,1704.3055,3027.7979
1610.0,2874.0,1648.6774,2947.8716
1752.0,3159.0,1638.2051,2924.548
1812.0,3406.0,1714.041,3041.3696
2042.0,3717.0,1794.9266,3199.7441
1934.0,3522.0,1933.4719,3468.2505
1833.0,3526.0,1923.489,3535.9172
1844.0,3461.0,1874.3027,3539.2373
1954.0,3815.0,1850.3501,3539.1086
1872.0,3693.0,1916.7681,3676.18
1808.0,3559.0,1906.4534,3694.235
1895.0,3738.0,1864.2976,3643.3242
1878.0,3786.0,1896.3203,3688.5562
2041.0,4041.0,1910.9122,3726.4072
2176.0,4329.0,1996.1793,3882.0713
1958.0,3855.0,2099.4675,4103.6294
2203.0,4176.0,2006.7358,4013.3142
2081.0,4010.0,2076.1724,4143.869
2045.0,4174.0,2043.0636,4127.131
2010.0,4042.0,2032.6732,4148.478
2058.0,4047.0,2007.416,4119.0776
1998.0,4032.0,2016.4309,4118.45
1924.0,4045.0,2000.3682,4084.3901
1900.0,3807.0,1972.5348,4050.01
1900.0,3781.0,1934.3241,3955.0596
2038.0,4014.0,1918.7765,3891.871
1980.0,3924.0,1986.5249,3966.3867
1888.0,3538.0,1984.1605,3962.6602
1955.0,4050.0,1907.77,3818.6826
1969.0,3797.0,1953.2736,3895.119
1919.0,4027.0,1957.0284,3885.1162
1946.0,4035.0,1962.5375,3921.3997
2046.0,4058.0,1977.0641,3962.7659
1983.0,4008.0,2017.5366,4027.4346
1851.0,3819.0,2002.2023,4024.3962
1855.0,3854.0,1929.3413,3927.997
1748.0,3668.0,1910.1227,3879.985
1867.0,3926.0,1854.6178,3766.699
1874.0,3876.0,1904.7726,3813.0122
1758.0,3641.0,1926.5436,3829.5168
2004.0,4119.0,1869.5479,3728.0352
1897.0,3833.0,1977.391,3889.2678
1927.0,4088.0,1954.699,3869.3674
1868.0,4121.0,1975.3663,3935.4048
2001.0,4332.0,1968.4281,3970.034
2031.0,4357.0,2033.0297,4100.2285
1925.0,4123.0,2067.796,4195.1157
2039.0,4283.0,2013.302,4148.2905
2011.0,4394.0,2044.1549,4201.09
2032.0,4491.0,2058.374,4255.1675
