Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1339.3209,2056.854
1263.0,1948.0,1331.0679,2036.7892
1302.0,2038.0,1313.2076,2003.33
1329.0,1993.0,1322.568,2003.5482
1363.0,2126.0,1331.1167,2012.3102
1440.0,2292.0,1357.4169,2052.913
1409.0,2257.0,1406.9172,2143.5151
1522.0,2284.0,1423.7721,2198.8098
1463.0,2206.0,1458.2681,2278.292
1454.0,2274.0,1451.8662,2300.042
1273.0,2106.0,1448.9326,2313.3174
1411.0,2314.0,1386.3134,2227.72
1378.0,2209.0,1405.311,2237.7192
1347.0,2132.0,1403.7096,2226.4548
1415.0,2171.0,1387.4828,2195.4248
1364.0,2233.0,1398.7603,2200.1135
1415.0,2255.0,1400.0674,2200.8816
1498.0,2292.0,1415.4877,2224.0642
1436.0,2223.0,1446.5686,2280.6575
1437.0,2325.0,1441.8435,2288.2822
1374.0,2120.0,1446.2899,2306.3203
1428.0,2172.0,1412.3097,2262.0884
1421.0,2286.0,1410.2911,2248.5237
1415.0,2284.0,1421.1029,2258.288
1411.0,2329.0,1427.6019,2268.3564
1351.0,2195.0,1435.3208,2283.441
1401.0,2187.0,1411.1338,2252.106
1369.0,2102.0,1407.585,2238.4465
1396.0,2335.0,1389.6749,2204.8433
1562.0,2482.0,1410.332,2226.8188
1493.0,2262.0,1479.7417,2335.8633
1605.0,2509.0,1479.2963,2363.5
1484.0,2349.0,1524.5626,2454.9758
1437.0,2433.0,1501.6797,2453.5422
1480.0,2392.0,1482.021,2437.8367
1496.0,2354.0,1477.871,2432.4307
1489.0,2367.0,1477.465,2426.5845
1392.0,2260.0,1478.333,2421.3745
1439.0,2251.0,1444.0765,2366.7761
1366.0,2431.0,1436.3365,2335.1426
1533.0,2458.0,1434.6309,2322.3145
1684.0,2622.0,1479.5074,2383.3972
1607.0,2487.0,1558.6267,2521.114
1723.0,2611.0,1566.1803,2576.3027
1485.0,2444.0,1602.8895,2667.3203
1614.0,2499.0,1542.8792,2613.164
1460.0,2488.0,1543.7708,2613.0503
1489.0,2606.0,1508.7043,2557.188
1516.0,2643.0,1511.6439,2546.671
1475.0,2418.0,1528.8274,2563.063
1625.0,2569.0,1506.0038,2526.9736
1557.0,2581.0,1544.1678,2574.115
1568.0,2663.0,1549.3378,2594.6367
1693.0,2916.0,1561.7915,2625.4473
1599.0,2724.0,1623.5778,2741.6775
1831.0,2994.0,1613.4967,2763.4487
1653.0,2809.0,1687.0682,2903.6438
1708.0,2934.0,1660.1338,2911.2083
1568.0,2801.0,1666.6841,2942.3699
1720.0,2952.0,1621.5198,2886.275
1714.0,2947.0,1650.897,2922.4216
1669.0,2986.0,1668.5305,2953.5713
1710.0,3006.0,1668.4583,2968.7068
1598.0,2779.0,1680.723,2994.8267
1610.0,2874.0,1634.0216,2929.8005
1752.0,3159.0,1621.5245,2893.59
1812.0,3406.0,1682.4731,2980.351
2042.0,3717.0,1758.5559,3129.3792
1934.0,3522.0,1883.3029,3397.8384
1833.0,3526.0,1888.1787,3513.4744
1844.0,3461.0,1850.3464,3527.9395
1954.0,3815.0,1821.8066,3511.4236
1872.0,3693.0,1873.6956,3608.079
1808.0,3559.0,1868.9365,3630.9688
1895.0,3738.0,1833.359,3586.2063
1878.0,3786.0,1857.4996,3615.1365
2041.0,4041.0,1871.7994,3648.2002
2176.0,4329.0,1945.2012,3791.9937
1958.0,3855.0,2040.9948,4019.2375
2203.0,4176.0,1971.0123,3987.886
2081.0,4010.0,2022.5598,4099.907
2045.0,4174.0,1996.1125,4098.748
2010.0,4042.0,1988.1666,4103.684
2058.0,4047.0,1963.4373,4065.6985
1998.0,4032.0,1967.1361,4056.2786
1924.0,4045.0,1954.9753,4024.2788
1900.0,3807.0,1931.8401,3977.035
1900.0,3781.0,1894.7131,3884.6255
2038.0,4014.0,1877.0787,3813.6277
1980.0,3924.0,1933.368,3872.7947
1888.0,3538.0,1937.7969,3888.7117
1955.0,4050.0,1872.3275,3777.6318
1969.0,3797.0,1910.5758,3816.598
1919.0,4027.0,1912.2338,3816.7183
1946.0,4035.0,1921.7295,3842.8665
2046.0,4058.0,1934.4666,3877.6458
1983.0,4008.0,1967.9487,3947.4102
1851.0,3819.0,1958.597,3960.5305
1855.0,3854.0,1896.1033,3869.2935
1748.0,3668.0,1873.8197,3800.7473
1867.0,3926.0,1822.8386,3679.405
1874.0,3876.0,1861.1362,3694.156
1758.0,3641.0,1882.5553,3716.749
2004.0,4119.0,1838.1208,3641.0593
1897.0,3833.0,1926.9299,3773.8647
1927.0,4088.0,1913.8325,3786.9797
1868.0,4121.0,1934.6711,3846.3884
2001.0,4332.0,1931.3704,3873.8416
2031.0,4357.0,1984.9072,3987.4956
1925.0,4123.0,2017.8617,4092.401
2039.0,4283.0,1973.5696,4067.506
2011.0,4394.0,1995.5673,4109.5464
2032.0,4491.0,2009.9896,4156.5986
