Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.6044,2076.7854
1263.0,1948.0,1337.8978,2063.3838
1302.0,2038.0,1323.3386,2032.8494
1329.0,1993.0,1326.9971,2023.045
1363.0,2126.0,1334.7762,2022.8956
1440.0,2292.0,1354.3413,2054.8564
1409.0,2257.0,1393.4728,2130.1782
1522.0,2284.0,1410.7823,2189.492
1463.0,2206.0,1447.4545,2254.9558
1454.0,2274.0,1452.7186,2292.4397
1273.0,2106.0,1454.5364,2318.2417
1411.0,2314.0,1404.3313,2272.0315
1378.0,2209.0,1412.0527,2262.5889
1347.0,2132.0,1407.4131,2245.2625
1415.0,2171.0,1393.8837,2216.2495
1364.0,2233.0,1402.6421,2206.9456
1415.0,2255.0,1400.8292,2213.5867
1498.0,2292.0,1412.4948,2228.222
1436.0,2223.0,1441.3843,2269.178
1437.0,2325.0,1442.4313,2287.0342
1374.0,2120.0,1446.6405,2311.8213
1428.0,2172.0,1424.1093,2283.4937
1421.0,2286.0,1423.0653,2264.5146
1415.0,2284.0,1427.2705,2272.5513
1411.0,2329.0,1429.4694,2280.503
1351.0,2195.0,1432.5479,2293.3455
1401.0,2187.0,1414.2224,2272.3357
1369.0,2102.0,1412.5203,2251.6953
1396.0,2335.0,1400.4484,2223.0762
1562.0,2482.0,1410.1344,2239.782
1493.0,2262.0,1463.87,2313.0452
1605.0,2509.0,1473.3925,2347.835
1484.0,2349.0,1515.0759,2428.1216
1437.0,2433.0,1505.1101,2454.209
1480.0,2392.0,1488.6227,2458.7761
1496.0,2354.0,1485.3688,2449.9116
1489.0,2367.0,1485.5311,2437.5637
1392.0,2260.0,1485.1759,2429.861
1439.0,2251.0,1457.13,2393.1414
1366.0,2431.0,1448.9651,2354.8792
1533.0,2458.0,1436.8793,2350.5159
1684.0,2622.0,1470.5518,2377.0237
1607.0,2487.0,1538.161,2477.095
1723.0,2611.0,1557.2603,2546.014
1485.0,2444.0,1599.5215,2632.4268
1614.0,2499.0,1559.166,2632.104
1460.0,2488.0,1562.9623,2626.5789
1489.0,2606.0,1528.776,2595.0442
1516.0,2643.0,1519.9263,2577.3376
1475.0,2418.0,1525.0846,2576.5857
1625.0,2569.0,1508.8635,2540.1995
1557.0,2581.0,1541.1304,2558.873
1568.0,2663.0,1547.6562,2588.8303
1693.0,2916.0,1557.6147,2622.403
1599.0,2724.0,1606.4644,2718.1558
1831.0,2994.0,1605.6857,2755.2056
1653.0,2809.0,1672.4221,2863.1677
1708.0,2934.0,1661.8911,2904.5889
1568.0,2801.0,1671.2314,2941.094
1720.0,2952.0,1635.2831,2913.8848
1714.0,2947.0,1656.3539,2927.3743
1669.0,2986.0,1670.1105,2950.3748
1710.0,3006.0,1669.502,2972.8103
1598.0,2779.0,1679.9752,2992.4285
1610.0,2874.0,1646.9287,2949.1196
1752.0,3159.0,1632.6644,2915.1904
1812.0,3406.0,1674.407,2972.3262
2042.0,3717.0,1731.4102,3098.5386
1934.0,3522.0,1841.5282,3325.4812
1833.0,3526.0,1870.5017,3468.7
1844.0,3461.0,1855.8058,3527.0745
1954.0,3815.0,1841.7408,3530.7988
1872.0,3693.0,1879.2273,3612.8315
1808.0,3559.0,1876.0149,3643.6094
1895.0,3738.0,1849.1,3611.507
1878.0,3786.0,1864.7048,3624.9797
2041.0,4041.0,1873.7555,3655.496
2176.0,4329.0,1935.0127,3771.2
1958.0,3855.0,2023.3212,3976.3164
2203.0,4176.0,1990.571,3993.417
2081.0,4010.0,2046.8982,4093.522
2045.0,4174.0,2037.9623,4122.944
2010.0,4042.0,2029.4003,4145.269
2058.0,4047.0,2007.5259,4114.9893
1998.0,4032.0,2008.1556,4094.5637
1924.0,4045.0,1993.4111,4064.9558
1900.0,3807.0,1965.8036,4026.1357
1900.0,3781.0,1932.0247,3932.1511
2038.0,4014.0,1911.3745,3854.896
1980.0,3924.0,1949.648,3882.2458
1888.0,3538.0,1954.6233,3899.831
1955.0,4050.0,1911.4652,3810.2993
1969.0,3797.0,1929.2926,3841.1575
1919.0,4027.0,1932.4878,3833.8237
1946.0,4035.0,1933.314,3864.2595
2046.0,4058.0,1941.6984,3892.5525
1983.0,4008.0,1974.5298,3944.013
1851.0,3819.0,1974.2319,3969.6523
1855.0,3854.0,1926.9305,3909.822
1748.0,3668.0,1901.1982,3843.9265
1867.0,3926.0,1850.0183,3732.9866
1874.0,3876.0,1865.6458,3716.754
1758.0,3641.0,1877.9774,3721.5107
2004.0,4119.0,1843.6587,3660.192
1897.0,3833.0,1911.1597,3752.9631
1927.0,4088.0,1910.8186,3780.1948
1868.0,4121.0,1929.268,3843.8296
2001.0,4332.0,1925.995,3884.744
2031.0,4357.0,1969.799,3977.78
1925.0,4123.0,2005.4094,4076.7544
2039.0,4283.0,1983.0918,4079.083
2011.0,4394.0,2006.4963,4114.5596
2032.0,4491.0,2018.8495,4168.734
