Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.9187,2047.8668
1263.0,1948.0,1340.6361,2026.3062
1302.0,2038.0,1325.7548,1992.7334
1329.0,1993.0,1331.1075,1993.6758
1363.0,2126.0,1336.9052,2002.5968
1440.0,2292.0,1357.0087,2042.7936
1409.0,2257.0,1397.2574,2134.581
1522.0,2284.0,1413.1272,2184.698
1463.0,2206.0,1444.9899,2265.8923
1454.0,2274.0,1445.0154,2286.232
1273.0,2106.0,1446.587,2301.6501
1411.0,2314.0,1399.163,2213.8416
1378.0,2209.0,1413.4503,2233.8318
1347.0,2132.0,1409.7129,2221.6338
1415.0,2171.0,1395.4476,2188.429
1364.0,2233.0,1402.8383,2194.265
1415.0,2255.0,1402.7982,2192.9697
1498.0,2292.0,1414.6473,2216.0588
1436.0,2223.0,1440.6035,2275.2798
1437.0,2325.0,1438.1354,2277.7231
1374.0,2120.0,1443.722,2296.0269
1428.0,2172.0,1418.8173,2251.0303
1421.0,2286.0,1417.399,2242.323
1415.0,2284.0,1424.6582,2254.0305
1411.0,2329.0,1428.709,2262.617
1351.0,2195.0,1434.295,2275.457
1401.0,2187.0,1415.8121,2241.2942
1369.0,2102.0,1413.0745,2230.1694
1396.0,2335.0,1398.6967,2197.9785
1562.0,2482.0,1413.3779,2222.7021
1493.0,2262.0,1467.3813,2334.5068
1605.0,2509.0,1469.2164,2353.6882
1484.0,2349.0,1508.8823,2446.504
1437.0,2433.0,1495.6831,2440.8723
1480.0,2392.0,1483.6204,2427.2485
1496.0,2354.0,1482.0676,2428.408
1489.0,2367.0,1481.3339,2425.2332
1392.0,2260.0,1480.5887,2418.7998
1439.0,2251.0,1452.9425,2361.632
1366.0,2431.0,1444.8872,2331.3735
1533.0,2458.0,1441.0496,2318.4832
1684.0,2622.0,1474.9974,2383.3215
1607.0,2487.0,1538.2324,2521.3079
1723.0,2611.0,1548.8522,2567.155
1485.0,2444.0,1584.7094,2659.6501
1614.0,2499.0,1543.4517,2600.683
1460.0,2488.0,1547.6707,2611.4314
1489.0,2606.0,1519.3162,2556.2622
1516.0,2643.0,1519.0532,2549.233
1475.0,2418.0,1529.4867,2564.8105
1625.0,2569.0,1510.6086,2525.386
1557.0,2581.0,1539.9146,2575.9336
1568.0,2663.0,1544.753,2593.8706
1693.0,2916.0,1555.85,2623.1223
1599.0,2724.0,1607.2863,2742.6858
1831.0,2994.0,1603.6454,2757.9924
1653.0,2809.0,1667.3821,2904.6606
1708.0,2934.0,1652.8354,2907.189
1568.0,2801.0,1663.1808,2942.896
1720.0,2952.0,1630.1547,2887.4932
1714.0,2947.0,1653.6165,2933.2493
1669.0,2986.0,1666.7471,2962.8108
1710.0,3006.0,1667.8335,2975.8042
1598.0,2779.0,1678.6248,3000.6025
1610.0,2874.0,1643.5382,2933.8801
1752.0,3159.0,1632.561,2901.8542
1812.0,3406.0,1678.8291,2995.5542
2042.0,3717.0,1739.539,3139.87
1934.0,3522.0,1846.7598,3404.5623
1833.0,3526.0,1866.787,3509.0972
1844.0,3461.0,1851.9471,3525.6206
1954.0,3815.0,1838.5211,3524.1465
1872.0,3693.0,1881.9288,3633.9907
1808.0,3559.0,1880.4926,3654.576
1895.0,3738.0,1854.6431,3609.0732
1878.0,3786.0,1873.2355,3641.6753
2041.0,4041.0,1884.7588,3674.4167
2176.0,4329.0,1945.958,3820.2014
1958.0,3855.0,2031.1399,4044.1768
2203.0,4176.0,1990.0903,4002.9756
2081.0,4010.0,2041.4485,4130.433
2045.0,4174.0,2027.9249,4132.896
2010.0,4042.0,2024.4818,4142.4385
2058.0,4047.0,2005.4153,4108.673
1998.0,4032.0,2006.4773,4102.641
1924.0,4045.0,1993.8812,4067.1882
1900.0,3807.0,1972.5491,4020.4082
1900.0,3781.0,1938.9347,3928.0032
2038.0,4014.0,1918.6942,3859.4736
1980.0,3924.0,1957.0321,3919.0698
1888.0,3538.0,1959.4209,3926.1768
1955.0,4050.0,1908.9083,3810.8096
1969.0,3797.0,1935.536,3854.141
1919.0,4027.0,1935.8607,3852.3125
1946.0,4035.0,1942.8888,3875.5315
2046.0,4058.0,1954.4746,3910.073
1983.0,4008.0,1984.2086,3979.9285
1851.0,3819.0,1981.3923,3990.6062
1855.0,3854.0,1934.7563,3902.4175
1748.0,3668.0,1913.5513,3840.044
1867.0,3926.0,1866.3544,3720.4712
1874.0,3876.0,1887.941,3738.332
1758.0,3641.0,1900.1035,3754.3223
2004.0,4119.0,1863.6321,3669.8005
1897.0,3833.0,1932.9568,3807.4668
1927.0,4088.0,1926.5975,3813.1553
1868.0,4121.0,1947.4689,3872.6453
2001.0,4332.0,1949.2705,3900.8105
2031.0,4357.0,1995.9855,4018.174
1925.0,4123.0,2029.5675,4122.017
2039.0,4283.0,2003.3691,4098.269
2011.0,4394.0,2024.8727,4148.2153
2032.0,4491.0,2038.9012,4197.8804
