Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1349.3777,2081.4236
1263.0,1948.0,1341.0629,2069.835
1302.0,2038.0,1323.7897,2031.8695
1329.0,1993.0,1333.7732,2040.0262
1363.0,2126.0,1342.8129,2045.2299
1440.0,2292.0,1368.5356,2093.4438
1409.0,2257.0,1418.3944,2197.049
1522.0,2284.0,1433.0487,2248.643
1463.0,2206.0,1467.346,2314.8071
1454.0,2274.0,1458.485,2315.8164
1273.0,2106.0,1454.5527,2325.7595
1411.0,2314.0,1390.7452,2235.979
1378.0,2209.0,1414.3588,2270.92
1347.0,2132.0,1414.4768,2264.6924
1415.0,2171.0,1397.3877,2227.744
1364.0,2233.0,1408.8156,2230.5862
1415.0,2255.0,1408.9554,2239.059
1498.0,2292.0,1424.9404,2265.8738
1436.0,2223.0,1457.066,2318.5168
1437.0,2325.0,1449.6031,2312.9287
1374.0,2120.0,1452.9808,2334.5532
1428.0,2172.0,1418.9603,2274.9602
1421.0,2286.0,1418.2701,2259.971
1415.0,2284.0,1429.9764,2284.0867
1411.0,2329.0,1436.7622,2301.9504
1351.0,2195.0,1444.0315,2325.5962
1401.0,2187.0,1419.0931,2287.2375
1369.0,2102.0,1416.4592,2268.655
1396.0,2335.0,1398.6915,2225.6262
1562.0,2482.0,1419.7892,2269.8293
1493.0,2262.0,1491.9247,2394.559
1605.0,2509.0,1488.1862,2395.0452
1484.0,2349.0,1531.6735,2485.0671
1437.0,2433.0,1506.4104,2466.4475
1480.0,2392.0,1486.2917,2458.2593
1496.0,2354.0,1485.5226,2457.0364
1489.0,2367.0,1486.6172,2448.837
1392.0,2260.0,1486.7118,2443.3416
1439.0,2251.0,1450.9574,2383.6162
1366.0,2431.0,1444.0956,2351.5952
1533.0,2458.0,1442.6107,2367.4966
1684.0,2622.0,1491.3466,2438.7144
1607.0,2487.0,1570.953,2577.2844
1723.0,2611.0,1573.2507,2602.6902
1485.0,2444.0,1607.854,2675.1978
1614.0,2499.0,1544.3124,2603.7969
1460.0,2488.0,1548.7538,2603.8516
1489.0,2606.0,1514.5693,2561.8506
1516.0,2643.0,1519.9641,2579.9644
1475.0,2418.0,1538.9811,2617.2664
1625.0,2569.0,1515.6013,2566.6147
1557.0,2581.0,1553.8673,2611.7036
1568.0,2663.0,1557.2347,2629.4224
1693.0,2916.0,1568.5686,2665.3513
1599.0,2724.0,1632.2871,2800.8245
1831.0,2994.0,1620.7216,2806.8135
1653.0,2809.0,1695.6099,2946.97
1708.0,2934.0,1665.9277,2932.3984
1568.0,2801.0,1672.1722,2963.9275
1720.0,2952.0,1627.3966,2906.999
1714.0,2947.0,1660.4725,2957.2854
1669.0,2986.0,1678.6411,2991.1655
1710.0,3006.0,1677.0504,3009.5767
1598.0,2779.0,1689.0477,3036.886
1610.0,2874.0,1641.4861,2954.2144
1752.0,3159.0,1629.3235,2926.9915
1812.0,3406.0,1693.8405,3044.3352
2042.0,3717.0,1770.388,3219.8752
1934.0,3522.0,1895.5663,3495.0479
1833.0,3526.0,1896.5281,3565.8018
1844.0,3461.0,1855.7605,3558.087
1954.0,3815.0,1831.4352,3535.0493
1872.0,3693.0,1887.5872,3664.3772
1808.0,3559.0,1884.3021,3689.1638
1895.0,3738.0,1847.4628,3634.62
1878.0,3786.0,1871.85,3678.4956
2041.0,4041.0,1887.1252,3723.1838
2176.0,4329.0,1961.8066,3879.426
1958.0,3855.0,2058.0151,4108.6733
2203.0,4176.0,1985.8844,4019.643
2081.0,4010.0,2037.9572,4121.917
2045.0,4174.0,2014.5029,4100.468
2010.0,4042.0,2006.5688,4118.4253
2058.0,4047.0,1984.848,4083.9624
1998.0,4032.0,1989.2612,4078.052
1924.0,4045.0,1975.9554,4051.5823
1900.0,3807.0,1952.3857,4020.3503
1900.0,3781.0,1915.7731,3923.3582
2038.0,4014.0,1897.2438,3855.8516
1980.0,3924.0,1953.405,3933.7034
1888.0,3538.0,1956.5948,3942.0737
1955.0,4050.0,1888.7476,3790.905
1969.0,3797.0,1925.373,3870.4844
1919.0,4027.0,1931.0736,3864.1492
1946.0,4035.0,1938.4265,3909.4778
2046.0,4058.0,1952.6088,3954.0002
1983.0,4008.0,1986.8951,4017.2983
1851.0,3819.0,1976.2388,4015.9612
1855.0,3854.0,1913.01,3911.6323
1748.0,3668.0,1891.6261,3857.1936
1867.0,3926.0,1841.859,3744.7266
1874.0,3876.0,1880.8235,3793.2927
1758.0,3641.0,1902.3281,3822.1692
2004.0,4119.0,1854.3888,3727.461
1897.0,3833.0,1943.2153,3886.6199
1927.0,4088.0,1930.7505,3875.0715
1868.0,4121.0,1949.3557,3941.2388
2001.0,4332.0,1947.7324,3980.2607
2031.0,4357.0,2003.7864,4110.368
1925.0,4123.0,2038.0917,4208.3467
2039.0,4283.0,1993.1492,4152.3955
2011.0,4394.0,2015.0864,4192.16
2032.0,4491.0,2031.03,4248.8145
