Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.2819,2049.4912
1263.0,1948.0,1330.7275,2035.0558
1302.0,2038.0,1315.5312,2002.2643
1329.0,1993.0,1322.6266,2000.3198
1363.0,2126.0,1333.2301,2004.4523
1440.0,2292.0,1355.3457,2042.6902
1409.0,2257.0,1399.7944,2130.1973
1522.0,2284.0,1415.1763,2186.5059
1463.0,2206.0,1455.8885,2255.005
1454.0,2274.0,1454.5636,2276.2773
1273.0,2106.0,1451.7648,2292.5034
1411.0,2314.0,1388.8936,2224.1045
1378.0,2209.0,1405.145,2234.0466
1347.0,2132.0,1403.54,2224.0208
1415.0,2171.0,1388.9675,2193.3977
1364.0,2233.0,1401.8138,2191.2754
1415.0,2255.0,1397.7329,2196.6519
1498.0,2292.0,1412.4934,2216.954
1436.0,2223.0,1446.6349,2265.1426
1437.0,2325.0,1443.0236,2272.0789
1374.0,2120.0,1444.6469,2292.9287
1428.0,2172.0,1416.9141,2251.3813
1421.0,2286.0,1417.8416,2234.4316
1415.0,2284.0,1423.25,2247.5652
1411.0,2329.0,1426.6749,2259.976
1351.0,2195.0,1430.6307,2277.6953
1401.0,2187.0,1408.7999,2250.1948
1369.0,2102.0,1409.3893,2232.0283
1396.0,2335.0,1395.3729,2197.9417
1562.0,2482.0,1407.1936,2223.9548
1493.0,2262.0,1473.8005,2322.5188
1605.0,2509.0,1479.3607,2344.835
1484.0,2349.0,1523.3857,2427.8618
1437.0,2433.0,1503.414,2432.294
1480.0,2392.0,1480.5614,2427.4526
1496.0,2354.0,1480.0992,2423.431
1489.0,2367.0,1482.9629,2415.1343
1392.0,2260.0,1482.9532,2408.9705
1439.0,2251.0,1448.5511,2361.4885
1366.0,2431.0,1442.7019,2326.3342
1533.0,2458.0,1428.7905,2326.6191
1684.0,2622.0,1475.4883,2377.3262
1607.0,2487.0,1555.0493,2499.0337
1723.0,2611.0,1566.7745,2549.59
1485.0,2444.0,1608.745,2628.4395
1614.0,2499.0,1549.3564,2591.1372
1460.0,2488.0,1556.4003,2587.131
1489.0,2606.0,1515.523,2547.4214
1516.0,2643.0,1510.9811,2545.4407
1475.0,2418.0,1523.111,2564.7107
1625.0,2569.0,1506.6525,2527.518
1557.0,2581.0,1547.3844,2561.0605
1568.0,2663.0,1549.8251,2583.9407
1693.0,2916.0,1558.4575,2616.6194
1599.0,2724.0,1614.9714,2729.2556
1831.0,2994.0,1608.7024,2754.1057
1653.0,2809.0,1685.9773,2878.5
1708.0,2934.0,1662.7307,2894.4995
1568.0,2801.0,1669.9708,2926.736
1720.0,2952.0,1625.1418,2884.5127
1714.0,2947.0,1655.4554,2915.7683
1669.0,2986.0,1672.144,2945.502
1710.0,3006.0,1668.5709,2966.1514
1598.0,2779.0,1680.9215,2990.333
1610.0,2874.0,1640.3076,2930.505
1752.0,3159.0,1625.5719,2897.62
1812.0,3406.0,1678.9033,2981.5332
2042.0,3717.0,1743.7843,3131.284
1934.0,3522.0,1867.1162,3385.3994
1833.0,3526.0,1883.5604,3499.494
1844.0,3461.0,1851.9529,3524.3232
1954.0,3815.0,1833.1859,3514.062
1872.0,3693.0,1877.9982,3615.3477
1808.0,3559.0,1873.0515,3647.164
1895.0,3738.0,1841.4501,3608.0728
1878.0,3786.0,1862.2689,3635.578
2041.0,4041.0,1872.6006,3673.5264
2176.0,4329.0,1943.6016,3810.118
1958.0,3855.0,2038.2563,4029.4216
2203.0,4176.0,1986.2103,4002.1223
2081.0,4010.0,2046.5292,4098.7812
2045.0,4174.0,2027.6859,4102.129
2010.0,4042.0,2013.4601,4116.922
2058.0,4047.0,1991.0594,4085.3792
1998.0,4032.0,1996.3019,4073.5488
1924.0,4045.0,1980.2743,4045.8696
1900.0,3807.0,1950.2153,4010.3403
1900.0,3781.0,1917.75,3918.76
2038.0,4014.0,1899.3433,3846.801
1980.0,3924.0,1948.5767,3896.9126
1888.0,3538.0,1951.9707,3911.881
1955.0,4050.0,1900.0114,3796.3123
1969.0,3797.0,1920.1796,3840.334
1919.0,4027.0,1928.1315,3836.49
1946.0,4035.0,1926.6667,3871.7148
2046.0,4058.0,1938.0592,3909.8472
1983.0,4008.0,1977.0452,3971.0308
1851.0,3819.0,1971.0914,3985.336
1855.0,3854.0,1912.8333,3904.4226
1748.0,3668.0,1887.48,3840.6797
1867.0,3926.0,1834.4609,3729.468
1874.0,3876.0,1861.7944,3742.5994
1758.0,3641.0,1880.3094,3762.7883
2004.0,4119.0,1839.3691,3689.2996
1897.0,3833.0,1919.9991,3810.4756
1927.0,4088.0,1914.4199,3823.0244
1868.0,4121.0,1930.0132,3884.2156
2001.0,4332.0,1922.9791,3922.8413
2031.0,4357.0,1974.8765,4034.8037
1925.0,4123.0,2012.2772,4138.0825
2039.0,4283.0,1979.6377,4117.2173
2011.0,4394.0,2004.9327,4152.8164
2032.0,4491.0,2015.1912,4205.7793
