Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1371.0315,2101.8608
1263.0,1948.0,1364.1095,2086.5625
1302.0,2038.0,1345.6938,2052.554
1329.0,1993.0,1355.1185,2052.1155
1363.0,2126.0,1361.4731,2056.2039
1440.0,2292.0,1388.0696,2096.836
1409.0,2257.0,1438.6653,2188.869
1522.0,2284.0,1455.2897,2248.2527
1463.0,2206.0,1487.637,2320.073
1454.0,2274.0,1479.9279,2339.3337
1273.0,2106.0,1479.1669,2354.291
1411.0,2314.0,1420.0807,2280.1208
1378.0,2209.0,1441.968,2291.1406
1347.0,2132.0,1438.6603,2280.854
1415.0,2171.0,1420.5648,2248.541
1364.0,2233.0,1429.7673,2246.3853
1415.0,2255.0,1432.4117,2251.096
1498.0,2292.0,1447.9128,2273.9673
1436.0,2223.0,1477.2385,2324.0479
1437.0,2325.0,1471.4174,2331.8115
1374.0,2120.0,1478.3267,2353.5757
1428.0,2172.0,1443.6777,2309.5244
1421.0,2286.0,1441.3013,2290.8235
1415.0,2284.0,1454.0929,2303.814
1411.0,2329.0,1461.273,2317.7466
1351.0,2195.0,1469.8608,2337.5176
1401.0,2187.0,1445.0586,2308.8647
1369.0,2102.0,1440.1381,2290.097
1396.0,2335.0,1420.4863,2251.7717
1562.0,2482.0,1444.2404,2277.8904
1493.0,2262.0,1513.1332,2382.6973
1605.0,2509.0,1508.2415,2407.1404
1484.0,2349.0,1554.6045,2494.2664
1437.0,2433.0,1532.3074,2498.053
1480.0,2392.0,1517.2279,2491.895
1496.0,2354.0,1513.5143,2485.9778
1489.0,2367.0,1511.2623,2476.0903
1392.0,2260.0,1511.081,2469.1792
1439.0,2251.0,1477.0479,2417.986
1366.0,2431.0,1468.8428,2382.8484
1533.0,2458.0,1472.0574,2382.574
1684.0,2622.0,1515.2727,2438.2258
1607.0,2487.0,1590.9287,2564.7053
1723.0,2611.0,1594.9219,2617.437
1485.0,2444.0,1631.5724,2699.3142
1614.0,2499.0,1574.953,2658.8865
1460.0,2488.0,1577.555,2653.667
1489.0,2606.0,1546.1836,2610.5857
1516.0,2643.0,1552.4161,2608.8965
1475.0,2418.0,1569.5765,2630.3298
1625.0,2569.0,1542.0336,2590.7874
1557.0,2581.0,1577.1377,2624.1152
1568.0,2663.0,1582.351,2645.746
1693.0,2916.0,1596.9429,2680.513
1599.0,2724.0,1662.2128,2798.6775
1831.0,2994.0,1650.7567,2826.8074
1653.0,2809.0,1724.689,2955.0342
1708.0,2934.0,1696.5419,2969.4014
1568.0,2801.0,1705.7018,3001.3418
1720.0,2952.0,1662.2528,2955.638
1714.0,2947.0,1692.5438,2985.77
1669.0,2986.0,1708.6995,3016.1064
1710.0,3006.0,1709.5049,3036.6877
1598.0,2779.0,1721.9419,3063.305
1610.0,2874.0,1673.0614,3000.2197
1752.0,3159.0,1662.2394,2964.3958
1812.0,3406.0,1726.2625,3049.2156
2042.0,3717.0,1805.5588,3206.4749
1934.0,3522.0,1933.099,3471.939
1833.0,3526.0,1935.023,3595.6514
1844.0,3461.0,1899.92,3621.4148
1954.0,3815.0,1872.393,3603.3733
1872.0,3693.0,1929.2828,3698.7524
1808.0,3559.0,1923.4308,3731.1345
1895.0,3738.0,1885.8108,3690.863
1878.0,3786.0,1911.574,3717.1104
2041.0,4041.0,1926.5803,3754.6233
2176.0,4329.0,2002.7708,3894.1067
1958.0,3855.0,2102.4917,4120.737
2203.0,4176.0,2026.234,4101.997
2081.0,4010.0,2081.4163,4194.0645
2045.0,4174.0,2053.2075,4194.304
2010.0,4042.0,2050.094,4208.039
2058.0,4047.0,2025.1002,4175.398
1998.0,4032.0,2027.3822,4160.7134
1924.0,4045.0,2014.49,4132.7744
1900.0,3807.0,1992.5769,4094.4883
1900.0,3781.0,1951.4908,4000.1238
2038.0,4014.0,1931.2291,3921.1917
1980.0,3924.0,1989.2772,3970.2996
1888.0,3538.0,1992.4214,3989.7686
1955.0,4050.0,1920.9504,3874.3318
1969.0,3797.0,1968.118,3917.626
1919.0,4027.0,1967.3783,3917.7366
1946.0,4035.0,1980.6106,3954.9934
2046.0,4058.0,1994.7776,3996.3718
1983.0,4008.0,2026.8309,4059.7717
1851.0,3819.0,2015.7208,4074.4343
1855.0,3854.0,1951.4785,3987.7673
1748.0,3668.0,1930.6947,3919.4873
1867.0,3926.0,1877.5013,3801.2158
1874.0,3876.0,1918.3773,3812.5579
1758.0,3641.0,1937.9468,3835.735
2004.0,4119.0,1889.5255,3763.5605
1897.0,3833.0,1984.1642,3886.61
1927.0,4088.0,1967.0614,3903.466
1868.0,4121.0,1992.4587,3968.0195
2001.0,4332.0,1992.6334,4009.6873
2031.0,4357.0,2049.807,4125.7
1925.0,4123.0,2082.0432,4232.4814
2039.0,4283.0,2033.1852,4209.267
2011.0,4394.0,2056.6033,4240.767
2032.0,4491.0,2073.482,4291.7026
