Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.2937,4319.4404
2059.0,4528.0,2049.134,4313.139
2308.0,5130.0,2040.1349,4295.982
2441.0,5697.0,2031.5928,4275.884
2817.0,6792.0,2023.7744,4256.393
2513.0,5865.0,2017.5938,4236.4795
2570.0,6122.0,2012.3446,4216.8867
2547.0,5889.0,2007.7563,4197.8306
2350.0,5307.0,2003.2026,4180.601
2337.0,5200.0,1998.9456,4164.108
2263.0,5235.0,1994.9187,4148.4062
2398.0,5463.0,1991.086,4133.4717
2782.0,6284.0,1987.4292,4119.2573
2452.0,5494.0,1983.9355,4105.7275
3022.0,6506.0,1980.5964,4092.8438
2878.0,6766.0,1977.4047,4080.57
2808.0,6696.0,1974.3553,4068.8687
2722.0,6485.0,1971.441,4057.7085
2917.0,6628.0,1968.6554,4047.0613
2870.0,6676.0,1965.9922,4036.9
2787.0,6338.0,1963.4453,4027.1985
2671.0,6258.0,1961.0092,4017.933
2523.0,5951.0,1958.6782,4009.0818
2599.0,6213.0,1956.4479,4000.6235
2829.0,6437.0,1954.3123,3992.5378
2588.0,6125.0,1952.2681,3984.8074
2848.0,6579.0,1950.3105,3977.414
2558.0,6228.0,1948.4357,3970.341
2759.0,6283.0,1946.6395,3963.5735
2696.0,6376.0,1944.9186,3957.0962
2809.0,6870.0,1943.2695,3950.8958
2683.0,6642.0,1941.6888,3944.9587
2676.0,6301.0,1940.1733,3939.273
2847.0,6398.0,1938.7207,3933.8267
2627.0,6399.0,1937.3276,3928.6091
2773.0,6960.0,1935.9918,3923.6096
2817.0,6668.0,1934.7102,3918.8186
2627.0,6007.0,1933.4813,3914.226
2805.0,6916.0,1932.3021,3909.8235
2786.0,6631.0,1931.1707,3905.6023
2816.0,6858.0,1930.085,3901.5554
2598.0,6466.0,1929.0432,3897.673
2672.0,6879.0,1928.0431,3893.9492
2698.0,6652.0,1927.0835,3890.3777
2341.0,5870.0,1926.1619,3886.9507
2407.0,5792.0,1925.2772,3883.6624
2345.0,5453.0,1924.4277,3880.5073
2446.0,5584.0,1923.6122,3877.4788
