Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.1342,4218.7324
2059.0,4528.0,2009.1531,4203.537
2308.0,5130.0,1988.6772,4166.9526
2441.0,5697.0,1971.4493,4121.416
2817.0,6792.0,1956.3027,4075.1135
2513.0,5865.0,1944.1953,4028.466
2570.0,6122.0,1933.5054,3983.4563
2547.0,5889.0,1923.9011,3940.3916
2350.0,5307.0,1914.2773,3901.0576
2337.0,5200.0,1905.2097,3863.5337
2263.0,5235.0,1896.5544,3827.9126
2398.0,5463.0,1888.251,3794.121
2782.0,6284.0,1880.275,3762.0266
2452.0,5494.0,1872.613,3731.5078
3022.0,6506.0,1865.2528,3702.4524
2878.0,6766.0,1858.182,3674.7615
2808.0,6696.0,1851.3884,3648.3396
2722.0,6485.0,1844.8585,3623.1082
2917.0,6628.0,1838.5786,3598.995
2870.0,6676.0,1832.5367,3575.9336
2787.0,6338.0,1826.7212,3553.8613
2671.0,6258.0,1821.1206,3532.7212
2523.0,5951.0,1815.7251,3512.4607
2599.0,6213.0,1810.5253,3493.0308
2829.0,6437.0,1805.5116,3474.386
2588.0,6125.0,1800.6759,3456.4849
2848.0,6579.0,1796.0098,3439.2883
2558.0,6228.0,1791.5065,3422.759
2759.0,6283.0,1787.1582,3406.864
2696.0,6376.0,1782.9587,3391.5713
2809.0,6870.0,1778.9012,3376.8513
2683.0,6642.0,1774.9801,3362.6765
2676.0,6301.0,1771.1896,3349.0208
2847.0,6398.0,1767.5244,3335.8596
2627.0,6399.0,1763.9794,3323.1707
2773.0,6960.0,1760.5498,3310.9316
2817.0,6668.0,1757.2308,3299.1228
2627.0,6007.0,1754.0184,3287.725
2805.0,6916.0,1750.9084,3276.7205
2786.0,6631.0,1747.8966,3266.0916
2816.0,6858.0,1744.9792,3255.8235
2598.0,6466.0,1742.1533,3245.8994
2672.0,6879.0,1739.4148,3236.3062
2698.0,6652.0,1736.7609,3227.03
2341.0,5870.0,1734.1882,3218.0583
2407.0,5792.0,1731.6938,3209.3787
2345.0,5453.0,1729.2753,3200.979
2446.0,5584.0,1726.9296,3192.8489
