Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.3657,4344.511
2059.0,4528.0,2084.477,4364.346
2308.0,5130.0,2083.2957,4370.619
2441.0,5697.0,2081.0806,4371.7036
2817.0,6792.0,2078.4434,4372.7935
2513.0,5865.0,2077.1682,4372.059
2570.0,6122.0,2076.606,4370.6045
2547.0,5889.0,2076.5037,4368.6675
2350.0,5307.0,2076.0715,4367.945
2337.0,5200.0,2075.778,4367.017
2263.0,5235.0,2075.5498,4366.083
2398.0,5463.0,2075.3484,4365.1943
2782.0,6284.0,2075.1616,4364.343
2452.0,5494.0,2074.9817,4363.536
3022.0,6506.0,2074.8052,4362.773
2878.0,6766.0,2074.6333,4362.052
2808.0,6696.0,2074.4697,4361.3623
2722.0,6485.0,2074.314,4360.7056
2917.0,6628.0,2074.165,4360.0796
2870.0,6676.0,2074.0232,4359.485
2787.0,6338.0,2073.8887,4358.9175
2671.0,6258.0,2073.76,4358.3774
2523.0,5951.0,2073.6372,4357.8633
2599.0,6213.0,2073.5208,4357.373
2829.0,6437.0,2073.4097,4356.9067
2588.0,6125.0,2073.3037,4356.4624
2848.0,6579.0,2073.2031,4356.0396
2558.0,6228.0,2073.1074,4355.636
2759.0,6283.0,2073.0159,4355.253
2696.0,6376.0,2072.9287,4354.887
2809.0,6870.0,2072.8457,4354.539
2683.0,6642.0,2072.7668,4354.2075
2676.0,6301.0,2072.6917,4353.892
2847.0,6398.0,2072.6199,4353.5913
2627.0,6399.0,2072.5515,4353.304
2773.0,6960.0,2072.4866,4353.0312
2817.0,6668.0,2072.4246,4352.7715
2627.0,6007.0,2072.3655,4352.524
2805.0,6916.0,2072.3093,4352.288
2786.0,6631.0,2072.2559,4352.0635
2816.0,6858.0,2072.2048,4351.8496
2598.0,6466.0,2072.1562,4351.6455
2672.0,6879.0,2072.1099,4351.4517
2698.0,6652.0,2072.066,4351.2666
2341.0,5870.0,2072.024,4351.0903
2407.0,5792.0,2071.984,4350.923
2345.0,5453.0,2071.946,4350.762
2446.0,5584.0,2071.9094,4350.6104
