Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.9978,2058.9841
1263.0,1948.0,1350.8711,2043.9072
1302.0,2038.0,1335.3163,2007.1974
1329.0,1993.0,1341.2952,2010.3691
1363.0,2126.0,1348.368,2016.8795
1440.0,2292.0,1370.7733,2063.0178
1409.0,2257.0,1414.2733,2163.0022
1522.0,2284.0,1432.4463,2219.9084
1463.0,2206.0,1463.8467,2292.8757
1454.0,2274.0,1462.4258,2306.181
1273.0,2106.0,1461.2952,2318.909
1411.0,2314.0,1409.5697,2231.3113
1378.0,2209.0,1421.0176,2249.6233
1347.0,2132.0,1419.4866,2239.897
1415.0,2171.0,1405.3574,2205.038
1364.0,2233.0,1413.0255,2207.0186
1415.0,2255.0,1414.5743,2213.4077
1498.0,2292.0,1427.4727,2238.676
1436.0,2223.0,1454.8917,2293.729
1437.0,2325.0,1453.6454,2297.4646
1374.0,2120.0,1458.1023,2318.7112
1428.0,2172.0,1430.3475,2265.7966
1421.0,2286.0,1426.4697,2248.9646
1415.0,2284.0,1435.0952,2266.9773
1411.0,2329.0,1441.0549,2282.1084
1351.0,2195.0,1447.7748,2301.9878
1401.0,2187.0,1427.8734,2266.1597
1369.0,2102.0,1422.9963,2247.099
1396.0,2335.0,1407.5029,2207.4307
1562.0,2482.0,1423.5325,2241.5427
1493.0,2262.0,1482.7932,2359.536
1605.0,2509.0,1487.748,2377.0808
1484.0,2349.0,1527.7201,2469.9287
1437.0,2433.0,1513.1835,2463.0337
1480.0,2392.0,1496.6616,2451.229
1496.0,2354.0,1491.9836,2444.6628
1489.0,2367.0,1491.0134,2435.855
1392.0,2260.0,1491.2985,2430.4792
1439.0,2251.0,1462.4548,2373.47
1366.0,2431.0,1452.8457,2339.1353
1533.0,2458.0,1450.1547,2342.129
1684.0,2622.0,1486.8749,2406.4673
1607.0,2487.0,1556.8887,2546.1208
1723.0,2611.0,1570.7496,2591.7
1485.0,2444.0,1605.3073,2675.3171
1614.0,2499.0,1559.5625,2616.475
1460.0,2488.0,1557.3846,2612.5322
1489.0,2606.0,1527.6674,2564.629
1516.0,2643.0,1526.9197,2566.7483
1475.0,2418.0,1539.9503,2591.8777
1625.0,2569.0,1520.8209,2545.7117
1557.0,2581.0,1550.8539,2589.017
1568.0,2663.0,1558.3573,2611.6006
1693.0,2916.0,1570.3154,2647.2053
1599.0,2724.0,1624.9409,2775.0952
1831.0,2994.0,1622.3379,2791.4302
1653.0,2809.0,1686.6522,2930.4749
1708.0,2934.0,1671.6764,2930.3591
1568.0,2801.0,1677.6519,2961.0723
1720.0,2952.0,1640.2997,2903.9011
1714.0,2947.0,1661.992,2943.5889
1669.0,2986.0,1678.8992,2976.807
1710.0,3006.0,1681.0769,2995.633
1598.0,2779.0,1691.8483,3021.738
1610.0,2874.0,1652.9607,2946.154
1752.0,3159.0,1638.2648,2912.1985
1812.0,3406.0,1688.8151,3014.5637
2042.0,3717.0,1760.0198,3182.1763
1934.0,3522.0,1878.5638,3458.362
1833.0,3526.0,1899.661,3555.829
1844.0,3461.0,1872.9832,3558.4539
1954.0,3815.0,1847.9211,3532.5146
1872.0,3693.0,1892.4346,3644.7515
1808.0,3559.0,1894.5327,3669.8499
1895.0,3738.0,1864.0234,3617.9849
1878.0,3786.0,1881.1813,3652.068
2041.0,4041.0,1895.7084,3691.4607
2176.0,4329.0,1963.2954,3843.1328
1958.0,3855.0,2059.5715,4076.2104
2203.0,4176.0,2012.4551,4015.4536
2081.0,4010.0,2055.823,4119.0054
2045.0,4174.0,2040.9425,4107.597
2010.0,4042.0,2034.2059,4121.1733
2058.0,4047.0,2011.9333,4082.895
1998.0,4032.0,2011.7842,4072.6418
1924.0,4045.0,1999.8593,4043.6096
1900.0,3807.0,1977.1393,4004.7405
1900.0,3781.0,1939.5598,3905.2803
2038.0,4014.0,1917.2731,3833.1047
1980.0,3924.0,1962.5115,3903.5713
1888.0,3538.0,1971.4875,3919.7393
1955.0,4050.0,1914.4005,3785.75
1969.0,3797.0,1940.729,3848.4019
1919.0,4027.0,1944.7911,3844.8042
1946.0,4035.0,1953.9471,3884.134
2046.0,4058.0,1966.5676,3923.8645
1983.0,4008.0,1998.1005,3988.5024
1851.0,3819.0,1994.7812,3994.4797
1855.0,3854.0,1940.1123,3894.0322
1748.0,3668.0,1913.0485,3829.6804
1867.0,3926.0,1863.0707,3709.5417
1874.0,3876.0,1888.5107,3741.5608
1758.0,3641.0,1908.4888,3769.3408
2004.0,4119.0,1870.547,3683.739
1897.0,3833.0,1943.9896,3830.9258
1927.0,4088.0,1941.8877,3833.651
1868.0,4121.0,1961.7748,3899.329
2001.0,4332.0,1962.7711,3934.0212
2031.0,4357.0,2011.7694,4055.6345
1925.0,4123.0,2049.2341,4157.175
2039.0,4283.0,2016.915,4113.898
2011.0,4394.0,2033.8593,4152.1597
2032.0,4491.0,2050.4905,4205.826
