Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.4736,4218.9785
2059.0,4528.0,2010.0098,4192.575
2308.0,5130.0,1994.1448,4151.7964
2441.0,5697.0,1979.4214,4107.143
2817.0,6792.0,1965.3915,4063.7412
2513.0,5865.0,1952.9883,4019.819
2570.0,6122.0,1941.5448,3976.5073
2547.0,5889.0,1930.9016,3934.185
2350.0,5307.0,1920.3679,3895.6843
2337.0,5200.0,1910.3557,3858.4792
2263.0,5235.0,1900.7764,3822.7607
2398.0,5463.0,1891.5819,3788.522
2782.0,6284.0,1882.743,3755.6948
2452.0,5494.0,1874.2365,3724.2231
3022.0,6506.0,1866.0441,3694.0442
2878.0,6766.0,1858.1505,3665.096
2808.0,6696.0,1850.5458,3637.2952
2722.0,6485.0,1843.2158,3610.5903
2917.0,6628.0,1836.1488,3584.9277
2870.0,6676.0,1829.333,3560.2563
2787.0,6338.0,1822.7578,3536.53
2671.0,6258.0,1816.4138,3513.7034
2523.0,5951.0,1810.2905,3491.7341
2599.0,6213.0,1804.3796,3470.583
2829.0,6437.0,1798.6722,3450.2134
2588.0,6125.0,1793.1605,3430.5903
2848.0,6579.0,1787.8363,3411.6804
2558.0,6228.0,1782.6923,3393.4534
2759.0,6283.0,1777.7218,3375.879
2696.0,6376.0,1772.918,3358.9304
2809.0,6870.0,1768.2744,3342.5806
2683.0,6642.0,1763.7852,3326.8052
2676.0,6301.0,1759.4443,3311.5803
2847.0,6398.0,1755.2465,3296.8835
2627.0,6399.0,1751.186,3282.694
2773.0,6960.0,1747.2583,3268.991
2817.0,6668.0,1743.4584,3255.7556
2627.0,6007.0,1739.7816,3242.9692
2805.0,6916.0,1736.2235,3230.6147
2786.0,6631.0,1732.7799,3218.6753
2816.0,6858.0,1729.4467,3207.1353
2598.0,6466.0,1726.22,3195.9795
2672.0,6879.0,1723.0964,3185.1936
2698.0,6652.0,1720.0718,3174.7637
2341.0,5870.0,1717.1432,3164.6765
2407.0,5792.0,1714.307,3154.92
2345.0,5453.0,1711.5602,3145.4817
2446.0,5584.0,1708.8995,3136.35
