Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.5826,4271.2676
2059.0,4528.0,2030.2336,4263.5234
2308.0,5130.0,2022.8973,4242.9277
2441.0,5697.0,2014.9105,4218.66
2817.0,6792.0,2006.7456,4195.1665
2513.0,5865.0,1999.5282,4170.058
2570.0,6122.0,1992.8447,4144.593
2547.0,5889.0,1986.6107,4119.0566
2350.0,5307.0,1980.2811,4095.8533
2337.0,5200.0,1974.1508,4073.007
2263.0,5235.0,1968.1993,4050.717
2398.0,5463.0,1962.4081,4029.0176
2782.0,6284.0,1956.765,4007.8914
2452.0,5494.0,1951.2607,3987.333
3022.0,6506.0,1945.8875,3967.3274
2878.0,6766.0,1940.64,3947.8584
2808.0,6696.0,1935.5166,3928.89
2722.0,6485.0,1930.5126,3910.4097
2917.0,6628.0,1925.6245,3892.399
2870.0,6676.0,1920.8477,3874.8408
2787.0,6338.0,1916.1791,3857.7207
2671.0,6258.0,1911.6154,3841.0234
2523.0,5951.0,1907.1534,3824.7332
2599.0,6213.0,1902.7899,3808.8367
2829.0,6437.0,1898.5225,3793.3215
2588.0,6125.0,1894.3473,3778.1743
2848.0,6579.0,1890.2622,3763.3828
2558.0,6228.0,1886.2651,3748.936
2759.0,6283.0,1882.3524,3734.8237
2696.0,6376.0,1878.5227,3721.034
2809.0,6870.0,1874.7728,3707.5571
2683.0,6642.0,1871.101,3694.3843
2676.0,6301.0,1867.5054,3681.506
2847.0,6398.0,1863.983,3668.9133
2627.0,6399.0,1860.5327,3656.5967
2773.0,6960.0,1857.1526,3644.55
2817.0,6668.0,1853.8401,3632.7642
2627.0,6007.0,1850.5941,3621.2317
2805.0,6916.0,1847.4126,3609.946
2786.0,6631.0,1844.294,3598.8992
2816.0,6858.0,1841.2366,3588.0852
2598.0,6466.0,1838.239,3577.498
2672.0,6879.0,1835.2996,3567.1306
2698.0,6652.0,1832.4174,3556.9773
2341.0,5870.0,1829.5901,3547.0325
2407.0,5792.0,1826.817,3537.29
2345.0,5453.0,1824.0968,3527.7456
2446.0,5584.0,1821.428,3518.394
