Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.616,4360.9736
2059.0,4528.0,2104.442,4396.3516
2308.0,5130.0,2109.1152,4422.6357
2441.0,5697.0,2113.486,4445.095
2817.0,6792.0,2116.9294,4466.0215
2513.0,5865.0,2121.2876,4485.4175
2570.0,6122.0,2125.7266,4504.1396
2547.0,5889.0,2130.25,4522.273
2350.0,5307.0,2134.321,4539.964
2337.0,5200.0,2138.3022,4557.022
2263.0,5235.0,2142.155,4573.504
2398.0,5463.0,2145.869,4589.4346
2782.0,6284.0,2149.4426,4604.826
2452.0,5494.0,2152.8809,4619.6914
3022.0,6506.0,2156.1885,4634.041
2878.0,6766.0,2159.3699,4647.8877
2808.0,6696.0,2162.429,4661.244
2722.0,6485.0,2165.3694,4674.122
2917.0,6628.0,2168.1956,4686.535
2870.0,6676.0,2170.9102,4698.4956
2787.0,6338.0,2173.518,4710.016
2671.0,6258.0,2176.0225,4721.1094
2523.0,5951.0,2178.427,4731.7876
2599.0,6213.0,2180.735,4742.064
2829.0,6437.0,2182.95,4751.95
2588.0,6125.0,2185.0757,4761.458
2848.0,6579.0,2187.1152,4770.5996
2558.0,6228.0,2189.0708,4779.387
2759.0,6283.0,2190.9465,4787.8325
2696.0,6376.0,2192.745,4795.9463
2809.0,6870.0,2194.469,4803.7397
2683.0,6642.0,2196.1218,4811.2236
2676.0,6301.0,2197.7058,4818.41
2847.0,6398.0,2199.2239,4825.3076
2627.0,6399.0,2200.6782,4831.9277
2773.0,6960.0,2202.0715,4838.28
2817.0,6668.0,2203.4065,4844.3745
2627.0,6007.0,2204.6848,4850.22
2805.0,6916.0,2205.9094,4855.826
2786.0,6631.0,2207.0818,4861.202
2816.0,6858.0,2208.2046,4866.356
2598.0,6466.0,2209.279,4871.2964
2672.0,6879.0,2210.308,4876.0312
2698.0,6652.0,2211.293,4880.5693
2341.0,5870.0,2212.2356,4884.9175
2407.0,5792.0,2213.138,4889.082
2345.0,5453.0,2214.0015,4893.0728
2446.0,5584.0,2214.8274,4896.894
