Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.4268,4322.2437
2059.0,4528.0,2084.3452,4335.0127
2308.0,5130.0,2082.6003,4337.5435
2441.0,5697.0,2079.3274,4336.933
2817.0,6792.0,2075.7131,4339.047
2513.0,5865.0,2073.716,4337.394
2570.0,6122.0,2072.5647,4334.7603
2547.0,5889.0,2071.9773,4330.9595
2350.0,5307.0,2071.275,4328.915
2337.0,5200.0,2070.7173,4326.6724
2263.0,5235.0,2070.2195,4324.4746
2398.0,5463.0,2069.7422,4322.378
2782.0,6284.0,2069.2783,4320.3447
2452.0,5494.0,2068.821,4318.4023
3022.0,6506.0,2068.3728,4316.546
2878.0,6766.0,2067.936,4314.7803
2808.0,6696.0,2067.516,4313.083
2722.0,6485.0,2067.1135,4311.455
2917.0,6628.0,2066.7278,4309.892
2870.0,6676.0,2066.3582,4308.394
2787.0,6338.0,2066.004,4306.956
2671.0,6258.0,2065.6638,4305.577
2523.0,5951.0,2065.3376,4304.256
2599.0,6213.0,2065.0247,4302.987
2829.0,6437.0,2064.7246,4301.769
2588.0,6125.0,2064.4365,4300.602
2848.0,6579.0,2064.1597,4299.482
2558.0,6228.0,2063.8943,4298.4077
2759.0,6283.0,2063.64,4297.3774
2696.0,6376.0,2063.3955,4296.387
2809.0,6870.0,2063.1606,4295.438
2683.0,6642.0,2062.9355,4294.527
2676.0,6301.0,2062.7195,4293.6523
2847.0,6398.0,2062.5117,4292.814
2627.0,6399.0,2062.3127,4292.009
2773.0,6960.0,2062.1213,4291.236
2817.0,6668.0,2061.938,4290.494
2627.0,6007.0,2061.7617,4289.7827
2805.0,6916.0,2061.5925,4289.0996
2786.0,6631.0,2061.4304,4288.444
2816.0,6858.0,2061.2744,4287.8145
2598.0,6466.0,2061.1248,4287.2104
2672.0,6879.0,2060.9814,4286.631
2698.0,6652.0,2060.8435,4286.074
2341.0,5870.0,2060.711,4285.5396
2407.0,5792.0,2060.584,4285.027
2345.0,5453.0,2060.462,4284.5347
2446.0,5584.0,2060.3445,4284.062
