Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.66972,17.973267,144.67,44.13596,466.06485
72.0,12.0,165.0,43.0,617.0,81.295296,17.799732,152.9865,44.753376,466.0961
101.0,10.0,214.0,44.0,678.0,77.522575,17.063528,155.70001,45.150394,466.0428
103.0,11.0,192.0,50.0,738.0,77.370285,17.184662,151.88715,45.147232,462.7517
131.0,23.0,234.0,53.0,789.0,76.55139,16.56439,149.15408,45.13068,471.4278
106.0,21.0,291.0,55.0,783.0,74.80744,16.431103,150.26437,44.95916,483.29733
83.0,15.0,332.0,56.0,904.0,74.26761,16.491396,149.12793,44.93666,486.73785
91.0,13.0,294.0,45.0,1018.0,74.2015,16.506744,148.16792,45.02337,489.1296
77.0,15.0,204.0,42.0,782.0,74.37961,16.549225,147.98123,45.11659,490.9458
69.0,15.0,201.0,43.0,768.0,74.335175,16.555422,147.91714,45.179222,492.26306
81.0,18.0,200.0,45.0,763.0,74.28206,16.546886,148.23987,45.31187,493.4946
100.0,18.0,184.0,46.0,816.0,74.17732,16.509613,148.42665,45.448746,494.6197
110.0,16.0,223.0,51.0,1021.0,74.10553,16.481268,148.67378,45.55752,495.38272
97.0,16.0,198.0,54.0,820.0,74.05541,16.454445,148.95984,45.65281,495.92844
141.0,29.0,225.0,62.0,933.0,74.01785,16.429787,149.23659,45.749012,496.3636
132.0,23.0,214.0,56.0,965.0,74.00465,16.41008,149.50447,45.845276,496.74472
133.0,31.0,273.0,63.0,961.0,74.006676,16.395693,149.75507,45.934273,497.11502
130.0,22.0,276.0,51.0,964.0,74.02386,16.385456,149.98463,46.021126,497.4143
115.0,23.0,288.0,48.0,995.0,74.04679,16.377888,150.19911,46.10737,497.71414
123.0,29.0,277.0,59.0,1002.0,74.07319,16.372257,150.40112,46.19429,498.04462
126.0,18.0,231.0,49.0,960.0,74.10393,16.368776,150.59319,46.280655,498.4095
118.0,28.0,226.0,48.0,907.0,74.13683,16.36711,150.78003,46.364876,498.81268
96.0,29.0,194.0,56.0,864.0,74.17069,16.366673,150.96037,46.447594,499.24918
127.0,23.0,232.0,62.0,859.0,74.20341,16.367054,151.13503,46.528065,499.7227
99.0,13.0,216.0,55.0,957.0,74.234245,16.367924,151.30388,46.605713,500.22855
136.0,23.0,183.0,57.0,908.0,74.262955,16.369062,151.46664,46.6799,500.75903
126.0,29.0,229.0,71.0,896.0,74.28914,16.370283,151.623,46.75025,501.30713
122.0,19.0,202.0,48.0,920.0,74.31272,16.371416,151.77216,46.816772,501.86667
143.0,20.0,212.0,61.0,922.0,74.33353,16.372396,151.91383,46.879223,502.43082
117.0,30.0,253.0,45.0,931.0,74.35158,16.37317,152.04787,46.93745,502.99255
153.0,23.0,378.0,60.0,994.0,74.36703,16.373713,152.17384,46.99148,503.5454
133.0,20.0,240.0,59.0,995.0,74.38,16.37401,152.29184,47.041363,504.08426
120.0,20.0,231.0,36.0,1020.0,74.39072,16.374084,152.40169,47.087215,504.6052
143.0,25.0,219.0,56.0,891.0,74.39931,16.373924,152.50352,47.129143,505.10434
110.0,21.0,201.0,47.0,865.0,74.406075,16.373568,152.59755,47.167324,505.57892
120.0,33.0,223.0,48.0,929.0,74.41121,16.373047,152.68396,47.201935,506.02695
140.0,36.0,219.0,40.0,1065.0,74.41488,16.372393,152.76308,47.233215,506.4475
135.0,27.0,197.0,50.0,904.0,74.417366,16.371605,152.83513,47.261356,506.83963
149.0,18.0,228.0,47.0,1064.0,74.41881,16.370739,152.90056,47.286568,507.20322
119.0,34.0,223.0,54.0,998.0,74.41938,16.369802,152.9598,47.30911,507.53848
161.0,34.0,230.0,52.0,1084.0,74.41927,16.368832,153.01312,47.329155,507.84634
142.0,30.0,194.0,42.0,946.0,74.418594,16.36783,153.06097,47.34694,508.12735
159.0,21.0,379.0,48.0,1123.0,74.41751,16.366827,153.10387,47.362648,508.38287
127.0,32.0,274.0,56.0,1010.0,74.41604,16.365843,153.14192,47.37649,508.61426
122.0,34.0,196.0,40.0,895.0,74.41433,16.364868,153.1758,47.388657,508.82294
129.0,26.0,204.0,42.0,883.0,74.412476,16.36394,153.20573,47.399296,509.0103
121.0,34.0,203.0,39.0,807.0,74.410515,16.363052,153.23215,47.408577,509.1779
131.0,51.0,176.0,38.0,868.0,74.4085,16.362202,153.25542,47.416645,509.3272
