Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,43.847885,12.500959,104.6696,29.315077,364.2666
45.0,12.0,121.0,32.0,383.0,45.272354,13.069092,108.21496,29.472486,371.53494
50.0,11.5,116.0,31.0,381.0,44.395912,13.18264,109.26828,29.254034,378.47546
36.0,11.0,106.0,23.0,362.0,42.04917,12.936226,106.54282,29.433363,370.71722
46.0,10.5,92.0,23.0,355.0,41.44179,12.75738,105.49998,29.21692,374.14514
45.0,10.0,88.0,23.0,332.0,41.33707,12.740246,104.40581,29.568888,362.29956
53.0,10.0,94.0,33.0,385.0,42.81258,12.715458,104.31797,30.538193,371.1875
50.0,10.0,84.0,41.0,413.0,46.168835,12.730448,107.568665,31.275894,382.2815
55.0,11.0,110.0,39.0,349.0,50.374557,12.548818,107.13413,31.86996,391.70395
58.0,12.0,118.0,29.0,394.0,49.39943,12.328633,106.811295,31.762325,383.8489
67.0,13.0,89.0,26.0,403.0,49.567,12.370611,105.42359,30.863445,370.5456
50.0,13.0,102.0,41.0,397.0,48.844425,12.06687,106.16811,30.25153,361.9928
43.0,12.0,91.0,29.0,342.0,49.024467,12.133349,102.41643,29.51723,365.51724
53.0,13.0,103.0,28.0,342.0,49.338898,12.248511,104.17474,29.189539,376.1705
47.0,14.5,112.0,29.0,369.0,49.341923,12.199502,103.49628,29.353033,375.3213
62.0,16.0,91.0,24.0,354.0,48.328518,11.972962,104.38513,29.177351,383.64923
39.0,10.0,86.0,27.0,355.0,47.505024,12.0012665,101.521416,29.340265,375.3414
34.0,11.5,96.0,29.0,352.0,48.18925,12.111652,97.369865,30.100914,373.50372
20.0,13.0,93.0,27.0,412.0,48.236073,12.594639,100.489105,31.379032,378.82782
57.0,13.0,110.0,35.0,385.0,48.024643,12.858101,100.95685,32.715294,384.30692
35.0,15.0,89.0,41.0,337.0,49.748394,13.225415,104.36118,33.838448,392.4798
50.0,12.0,100.0,41.0,378.0,49.35069,12.879756,101.23911,33.83068,388.76785
56.0,14.0,101.0,20.0,358.0,49.95345,12.564905,101.90859,32.685547,388.9241
50.0,13.333333333333334,109.0,34.0,372.0,48.829994,12.853123,106.55665,32.465042,383.43256
54.0,12.666666666666666,111.0,36.0,405.0,49.17631,12.413543,104.86852,31.891716,381.71353
53.0,12.0,107.0,37.0,348.0,49.86913,12.53761,104.06308,31.238571,382.00458
42.0,10.0,117.0,40.0,381.0,50.56518,12.475871,102.11259,30.776665,375.48657
47.0,12.0,101.0,33.0,325.0,51.090744,12.082821,98.33565,29.042717,371.9
57.0,10.0,91.0,27.0,328.0,49.745087,11.978443,98.10243,28.71932,362.9985
48.0,22.0,101.0,23.0,328.0,50.41839,12.298683,96.49573,30.16701,376.8703
30.0,17.5,93.0,26.0,367.0,52.28025,12.617389,99.75017,30.482992,387.06665
55.0,13.0,106.0,21.0,450.0,54.359585,12.494447,102.99863,31.285458,390.38977
43.0,11.0,105.0,20.0,370.0,56.812057,12.567462,104.5327,31.5981,387.05505
62.0,10.0,99.0,32.0,401.0,55.736275,12.491207,100.37443,31.527012,379.75275
50.0,10.0,115.0,32.0,378.0,58.952816,12.736901,107.0271,31.696665,381.3651
48.0,10.0,110.0,32.0,386.0,57.43936,12.476937,102.26801,31.288725,386.41263
53.0,10.0,121.0,35.0,413.0,58.28644,12.431457,101.046814,31.00002,392.47775
46.0,14.0,118.0,25.0,428.0,56.559467,12.521876,100.82834,31.055101,391.71207
54.0,10.0,121.0,31.0,424.0,53.60017,12.7808895,104.22943,31.559374,405.00446
55.0,14.0,110.0,28.0,366.0,50.934372,12.721119,98.34916,31.5981,400.8806
54.0,11.0,88.0,30.0,372.0,51.750484,12.793613,101.08977,32.000443,405.75958
47.0,13.0,113.0,27.0,366.0,53.02216,13.297879,104.99324,32.869843,411.9077
50.0,16.0,118.0,25.0,418.0,53.881996,13.812625,111.950584,33.42542,413.84122
65.0,12.0,126.0,31.0,422.0,52.575253,13.520743,114.40047,33.37464,409.485
54.0,12.5,110.0,27.0,409.0,54.132942,13.06145,111.93421,33.376076,408.0825
73.0,13.0,116.0,32.0,444.0,55.542835,13.007929,111.13608,33.104652,401.7072
66.0,12.5,102.0,46.0,409.0,56.856922,13.301528,106.26981,32.760925,406.03366
57.0,12.0,103.0,28.0,430.0,58.199924,13.31771,105.58011,32.15233,409.0497
66.0,14.0,93.0,28.0,392.0,58.576706,13.0575485,105.80348,31.949936,401.1452
73.0,13.666666666666666,125.0,29.0,434.0,60.614845,13.395496,110.00292,31.907358,401.51007
79.0,13.333333333333334,101.0,24.0,393.0,55.499035,13.174824,107.160774,32.698624,380.52084
48.0,13.0,102.0,35.0,366.0,54.65712,12.990089,106.14559,32.73487,361.14883
53.0,19.0,100.0,29.0,372.0,59.541435,13.729762,105.79505,33.006233,359.50775
54.0,18.0,114.0,39.0,397.0,59.783173,14.5118885,111.41226,34.412636,355.31384
57.0,17.0,105.0,32.0,360.0,61.15655,14.2994,113.872406,34.274647,368.21506
67.0,13.0,83.0,42.0,451.0,60.900864,14.276975,112.434395,34.692398,369.15628
63.0,11.0,90.0,31.0,408.0,63.732944,14.00191,110.87138,34.909138,361.16257
82.0,11.0,120.0,52.0,434.0,65.01863,13.821392,112.54964,34.537174,358.1899
72.0,11.5,104.0,30.0,425.0,66.76821,13.952404,118.91787,34.212955,361.13806
80.0,12.0,123.0,39.0,404.0,68.35251,14.59917,117.08465,34.155262,381.88593
66.0,11.0,122.0,36.0,388.0,64.96965,14.094902,113.77662,33.81037,380.21503
66.0,13.5,110.0,30.0,456.0,65.53982,13.83205,113.59304,33.360603,395.81686
67.0,16.0,152.0,31.0,419.0,66.29333,13.422436,113.193436,33.21852,397.82083
57.0,15.0,109.0,37.0,445.0,66.394135,13.711787,115.06421,33.790916,413.77188
41.0,13.0,122.0,31.0,400.0,62.620926,14.31671,115.50919,34.92281,409.73468
52.0,14.0,117.0,28.0,356.0,63.30197,14.223213,115.36561,34.911034,409.48816
52.0,18.0,104.0,23.0,381.0,62.840954,14.312789,114.12413,36.729214,432.643
59.0,18.0,118.0,39.0,433.0,61.043106,14.164141,118.18341,38.28383,428.9155
68.0,14.0,118.0,32.0,395.0,64.425964,14.549765,122.685104,39.46346,435.6044
54.0,11.0,131.0,39.0,442.0,66.44253,15.559582,126.008286,40.60304,442.53146
62.0,20.0,131.0,43.0,453.0,65.17066,15.449695,127.45249,42.30049,456.10513
61.0,17.0,133.0,42.0,425.0,64.75708,15.064653,134.16399,40.89301,457.64795
88.0,16.2,153.0,29.0,425.0,63.813297,14.612737,136.98015,38.910656,444.3608
68.0,15.4,171.0,41.0,424.0,64.531006,14.322132,141.8572,38.129845,438.2638
73.0,14.6,138.0,31.0,401.0,67.57155,14.674046,142.28032,37.313557,430.07855
69.0,13.8,106.0,35.0,355.0,67.363976,14.290499,134.44348,36.729366,414.10245
52.0,13.0,125.0,26.0,349.0,67.98977,15.102116,131.54836,36.60583,394.2401
63.0,14.0,111.0,44.0,396.0,70.1275,15.368741,126.05956,36.31179,389.56897
72.0,16.0,88.0,32.0,426.0,69.8468,15.071063,124.74354,37.825756,399.7358
85.0,17.0,136.0,40.0,438.0,74.13663,15.790165,129.31554,39.70488,411.2907
71.0,15.5,100.0,32.0,365.0,73.34194,15.895728,134.23178,40.473007,418.26025
83.0,14.0,148.0,39.0,431.0,70.98251,15.929298,134.88959,42.299644,427.43845
64.0,17.0,118.0,41.0,432.0,71.77921,15.343159,140.57312,42.77282,432.22223
72.0,20.0,147.0,41.0,474.0,76.98515,15.793603,146.4291,43.442852,453.48904
80.0,10.0,159.0,39.0,461.0,77.14182,15.170378,146.46469,41.35513,461.39807
74.0,16.0,161.0,40.0,474.0,75.14497,15.324828,151.54102,39.51624,442.54993
71.0,16.0,158.0,48.0,439.0,73.22155,15.770273,150.97072,39.465977,444.84387
64.0,17.0,122.0,42.0,426.0,66.705696,15.7828455,147.82251,40.639046,451.25537
50.0,14.0,136.0,25.0,449.0,63.090942,15.943181,149.55084,39.409958,444.0062
57.0,10.0,121.0,40.0,388.0,60.702568,15.775011,141.49605,38.428574,444.78354
84.0,18.0,125.0,49.0,385.0,62.060234,16.161453,133.90923,40.622353,464.8701
59.0,14.0,152.0,40.0,515.0,59.865147,15.629306,140.0536,42.218765,464.64944
79.0,13.0,111.0,20.0,428.0,61.68253,15.342384,137.72667,40.29535,465.70728
78.0,15.0,156.0,48.0,474.0,63.426037,16.497993,139.05658,41.592583,458.79102
70.0,19.0,137.0,34.0,451.0,64.37971,16.369219,139.36183,42.71203,465.6929
75.0,17.5,146.0,61.0,423.0,63.18675,15.686347,139.16664,43.91038,473.25894
56.0,16.0,163.0,44.0,497.0,63.47302,16.250078,142.82938,43.22458,454.1935
67.0,14.5,194.0,45.0,491.0,64.19404,15.651466,147.2763,42.76611,456.33417
59.0,13.0,171.0,52.0,494.0,62.59399,15.108598,143.46489,40.058723,455.35513
65.0,13.666666666666666,117.0,30.0,500.0,64.35061,15.144854,140.06924,38.641605,455.96686
55.0,14.333333333333334,129.0,31.0,476.0,63.325165,14.93334,134.3999,35.509346,435.72964
57.0,15.0,156.0,34.0,420.0,61.26339,15.658562,133.3727,37.02314,438.73987
81.0,19.0,149.0,33.0,477.0,62.658234,15.737373,130.88812,37.593784,433.10718
43.0,14.0,151.0,47.0,519.0,59.73795,15.729589,128.02632,40.247623,438.06006
57.0,21.0,133.0,32.0,483.0,62.45356,16.153322,126.33963,42.031033,455.19785
69.0,17.0,164.0,36.0,544.0,61.15252,16.003695,126.60639,41.53416,449.94907
64.0,13.0,136.0,32.0,525.0,63.947857,16.186176,135.00558,40.60464,430.7423
72.0,15.0,157.0,36.0,541.0,66.36528,15.651206,133.19191,39.531654,436.20837
76.0,12.0,144.0,28.0,568.0,68.02584,15.477086,136.66592,38.04339,424.74326
69.0,12.333333333333334,226.0,35.0,548.0,71.337616,15.149236,139.14275,37.213688,431.22406
75.0,12.666666666666666,186.0,31.0,594.0,71.43593,15.292182,138.80293,37.82552,442.94247
55.0,13.0,186.0,29.0,544.0,70.84973,15.283345,134.1268,38.900013,447.506
