Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.422207,11.482253,102.29613,32.43046,339.4384
45.0,12.0,121.0,32.0,383.0,46.602894,11.246401,102.03868,32.393444,344.89767
50.0,11.5,116.0,31.0,381.0,44.80722,11.184313,99.10109,31.756042,352.70215
36.0,11.0,106.0,23.0,362.0,43.35367,11.278112,96.632835,30.822147,362.2524
46.0,10.5,92.0,23.0,355.0,43.683407,11.413848,97.069145,30.454517,362.84354
45.0,10.0,88.0,23.0,332.0,45.97903,11.094569,94.307594,30.647509,366.6814
53.0,10.0,94.0,33.0,385.0,48.715107,11.503522,96.69379,30.965485,376.0511
50.0,10.0,84.0,41.0,413.0,51.018353,12.006484,101.99025,31.84951,385.0706
55.0,11.0,110.0,39.0,349.0,50.316296,12.487054,100.77368,31.241827,390.79324
58.0,12.0,118.0,29.0,394.0,50.97031,12.921983,100.87876,31.901665,390.39557
67.0,13.0,89.0,26.0,403.0,49.571857,12.899112,101.75484,31.33471,377.089
50.0,13.0,102.0,41.0,397.0,49.79052,12.296449,102.832054,32.05633,371.48257
43.0,12.0,91.0,29.0,342.0,49.49755,12.119575,102.04117,32.06111,369.62125
53.0,13.0,103.0,28.0,342.0,48.205353,11.619187,101.40382,31.243784,357.92758
47.0,14.5,112.0,29.0,369.0,49.670982,12.369916,103.711174,31.281858,367.36807
62.0,16.0,91.0,24.0,354.0,48.587658,12.393229,100.25938,30.425684,372.95612
39.0,10.0,86.0,27.0,355.0,46.86761,12.440306,99.69297,29.5975,369.7983
34.0,11.5,96.0,29.0,352.0,45.581577,13.06988,97.007454,29.379698,378.82538
20.0,13.0,93.0,27.0,412.0,44.744507,13.147193,98.31378,28.761185,379.80093
57.0,13.0,110.0,35.0,385.0,47.035534,13.192885,102.85597,29.945446,378.3131
35.0,15.0,89.0,41.0,337.0,48.530525,13.489701,103.24105,30.81317,393.25085
50.0,12.0,100.0,41.0,378.0,48.7048,13.255303,102.63306,30.53802,391.66446
56.0,14.0,101.0,20.0,358.0,47.44664,13.007538,102.12548,30.018852,385.0285
50.0,13.333333333333334,109.0,34.0,372.0,49.86476,12.920944,106.46595,31.23313,374.07654
54.0,12.666666666666666,111.0,36.0,405.0,47.568253,12.764538,109.69361,30.476822,376.19305
53.0,12.0,107.0,37.0,348.0,48.421925,12.735089,107.60234,30.763557,382.40216
42.0,10.0,117.0,40.0,381.0,48.38203,12.493726,101.413475,30.216234,376.21002
47.0,12.0,101.0,33.0,325.0,47.951397,12.779069,102.41154,28.997597,374.12253
57.0,10.0,91.0,27.0,328.0,45.156906,13.241317,102.82366,27.758915,371.074
48.0,22.0,101.0,23.0,328.0,44.794254,13.397008,104.87453,27.64911,376.097
30.0,17.5,93.0,26.0,367.0,42.404655,13.134869,101.869385,26.46024,376.68988
55.0,13.0,106.0,21.0,450.0,45.516212,13.942444,106.200455,27.388145,384.42447
43.0,11.0,105.0,20.0,370.0,49.09844,13.750898,103.04818,27.97462,387.22913
62.0,10.0,99.0,32.0,401.0,53.660847,14.209696,105.093056,30.032637,388.97052
50.0,10.0,115.0,32.0,378.0,57.133575,14.021701,108.76266,32.09088,390.87283
48.0,10.0,110.0,32.0,386.0,57.907124,13.422658,103.59073,31.73514,386.31064
53.0,10.0,121.0,35.0,413.0,56.86103,13.794631,112.83365,31.909304,395.4704
46.0,14.0,118.0,25.0,428.0,55.061245,13.853577,110.6041,30.913158,387.96814
54.0,10.0,121.0,31.0,424.0,52.518116,13.587145,108.937935,30.15257,384.41257
55.0,14.0,110.0,28.0,366.0,50.62252,13.462592,107.296684,29.059464,387.35864
54.0,11.0,88.0,30.0,372.0,50.197433,12.936133,105.439835,29.25471,377.74762
47.0,13.0,113.0,27.0,366.0,52.25144,13.090966,107.73104,30.521458,388.1996
50.0,16.0,118.0,25.0,418.0,53.46893,13.6464,109.06171,31.551838,404.02927
65.0,12.0,126.0,31.0,422.0,57.032513,13.969071,113.13424,32.466713,418.03412
54.0,12.5,110.0,27.0,409.0,59.696476,13.793078,109.47392,33.315098,412.53458
73.0,13.0,116.0,32.0,444.0,61.75015,13.405519,109.4799,32.73149,397.23795
66.0,12.5,102.0,46.0,409.0,62.53017,13.030186,109.65797,32.56478,385.11453
57.0,12.0,103.0,28.0,430.0,60.97887,12.895633,114.04223,32.091236,377.84982
66.0,14.0,93.0,28.0,392.0,58.829975,13.093294,113.9696,31.335278,372.1075
73.0,13.666666666666666,125.0,29.0,434.0,55.035564,12.483572,112.55736,31.748774,382.61865
79.0,13.333333333333334,101.0,24.0,393.0,56.321888,13.026859,105.230125,32.311687,386.467
48.0,13.0,102.0,35.0,366.0,57.480625,12.650685,97.285225,32.170807,375.71725
53.0,19.0,100.0,29.0,372.0,58.615555,13.29607,97.44006,33.46543,370.8878
54.0,18.0,114.0,39.0,397.0,61.76185,13.473891,100.548546,34.317726,383.08435
57.0,17.0,105.0,32.0,360.0,60.441044,12.943015,105.75795,34.058502,390.7945
67.0,13.0,83.0,42.0,451.0,63.13846,13.050338,108.02188,34.10924,406.68097
63.0,11.0,90.0,31.0,408.0,63.82915,13.522893,108.36351,34.6713,405.47354
82.0,11.0,120.0,52.0,434.0,68.61451,13.278332,109.332504,35.149944,386.18335
72.0,11.5,104.0,30.0,425.0,69.63112,12.754987,111.11358,35.896374,391.32425
80.0,12.0,123.0,39.0,404.0,69.26316,11.782368,116.49383,35.785336,384.64786
66.0,11.0,122.0,36.0,388.0,66.13808,12.165092,111.39532,34.630745,385.7803
66.0,13.5,110.0,30.0,456.0,63.481426,11.874826,114.2946,34.184017,396.25708
67.0,16.0,152.0,31.0,419.0,63.855743,12.437074,122.10219,34.779102,409.57867
57.0,15.0,109.0,37.0,445.0,60.84846,12.723007,118.44215,34.57091,411.52768
41.0,13.0,122.0,31.0,400.0,60.387833,12.831922,122.87674,34.3722,421.47888
52.0,14.0,117.0,28.0,356.0,58.8063,12.803636,126.422905,34.630653,431.84686
52.0,18.0,104.0,23.0,381.0,61.565914,13.359891,124.354485,35.169796,426.7948
59.0,18.0,118.0,39.0,433.0,65.131226,14.801724,126.418106,35.566174,417.7841
68.0,14.0,118.0,32.0,395.0,67.54859,14.522177,134.80437,36.504753,440.2432
54.0,11.0,131.0,39.0,442.0,64.57908,13.993552,138.39665,37.294594,454.46838
62.0,20.0,131.0,43.0,453.0,63.35423,13.334807,134.93578,38.673492,446.69073
61.0,17.0,133.0,42.0,425.0,65.37591,13.378544,138.68094,38.38818,446.23804
88.0,16.2,153.0,29.0,425.0,67.166115,13.415961,131.92189,37.59138,432.72052
68.0,15.4,171.0,41.0,424.0,73.59408,14.923131,134.49721,37.999367,412.7759
73.0,14.6,138.0,31.0,401.0,71.7622,15.294894,138.85594,37.19968,413.9853
69.0,13.8,106.0,35.0,355.0,70.147804,15.68844,128.26842,35.30707,393.4801
52.0,13.0,125.0,26.0,349.0,65.076164,14.976563,125.3249,33.62154,396.9814
63.0,14.0,111.0,44.0,396.0,62.076633,14.631905,120.79535,33.358097,390.9591
72.0,16.0,88.0,32.0,426.0,63.895958,15.3206,126.026024,34.913486,408.40955
85.0,17.0,136.0,40.0,438.0,67.805046,15.8118925,127.14466,36.6,416.50513
71.0,15.5,100.0,32.0,365.0,69.86941,16.72826,131.99937,38.276794,419.09064
