Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.979034,11.038038,107.75315,31.80762,358.84094
45.0,12.0,121.0,32.0,383.0,46.977768,11.030211,103.91937,30.384851,360.80124
50.0,11.5,116.0,31.0,381.0,44.63018,11.00553,103.956924,28.054752,370.1964
36.0,11.0,106.0,23.0,362.0,44.54846,10.793356,99.94502,27.548326,373.3027
46.0,10.5,92.0,23.0,355.0,45.31527,10.820478,98.40176,27.943441,367.61945
45.0,10.0,88.0,23.0,332.0,46.405205,10.925828,97.689644,28.15145,370.50516
53.0,10.0,94.0,33.0,385.0,50.377476,11.293923,99.01546,29.675188,367.02267
50.0,10.0,84.0,41.0,413.0,51.039036,12.225386,97.646904,30.694963,359.74963
55.0,11.0,110.0,39.0,349.0,52.390865,12.67778,98.40574,31.271109,352.1067
58.0,12.0,118.0,29.0,394.0,53.272953,12.67664,101.213425,31.903261,351.26096
67.0,13.0,89.0,26.0,403.0,53.83753,12.25876,101.628426,32.512238,354.15677
50.0,13.0,102.0,41.0,397.0,54.469044,12.55425,104.86223,32.420353,359.27878
43.0,12.0,91.0,29.0,342.0,54.463764,13.439766,109.12299,31.455225,346.85135
53.0,13.0,103.0,28.0,342.0,51.706005,13.278778,106.67251,30.27511,348.5388
47.0,14.5,112.0,29.0,369.0,54.04068,13.349279,109.89356,31.18785,353.39157
62.0,16.0,91.0,24.0,354.0,52.967136,13.127668,108.8318,30.60467,363.40085
39.0,10.0,86.0,27.0,355.0,49.002617,12.531886,109.9218,30.290016,369.85562
34.0,11.5,96.0,29.0,352.0,46.85467,12.445805,104.28017,30.284378,379.56686
20.0,13.0,93.0,27.0,412.0,44.43736,13.339787,106.72344,30.666925,376.60205
57.0,13.0,110.0,35.0,385.0,46.740944,13.535552,104.08547,31.632437,375.78296
35.0,15.0,89.0,41.0,337.0,49.46527,13.640539,105.405655,32.561733,371.2807
50.0,12.0,100.0,41.0,378.0,47.73061,13.371747,99.009346,31.666365,368.55914
56.0,14.0,101.0,20.0,358.0,46.02301,13.489474,96.45129,30.406607,360.40082
50.0,13.333333333333334,109.0,34.0,372.0,48.38728,13.168643,101.567795,31.689598,376.1237
54.0,12.666666666666666,111.0,36.0,405.0,49.882767,12.503797,102.33832,30.667713,375.85385
53.0,12.0,107.0,37.0,348.0,52.14633,12.577637,104.82894,30.521801,358.9687
42.0,10.0,117.0,40.0,381.0,49.120262,13.237319,106.58758,30.72488,368.04626
47.0,12.0,101.0,33.0,325.0,44.172714,12.8924,108.46376,29.176655,372.05685
57.0,10.0,91.0,27.0,328.0,46.383335,12.525071,108.99345,29.468288,367.4237
48.0,22.0,101.0,23.0,328.0,48.58249,13.085911,106.17415,30.39988,370.64407
30.0,17.5,93.0,26.0,367.0,49.69303,13.000719,107.18329,29.954561,372.94824
55.0,13.0,106.0,21.0,450.0,52.74267,12.535476,106.70887,30.650259,379.15073
43.0,11.0,105.0,20.0,370.0,54.850487,12.469817,107.73072,31.744907,382.21844
62.0,10.0,99.0,32.0,401.0,51.076378,11.898266,110.20246,31.865717,395.49277
50.0,10.0,115.0,32.0,378.0,53.0745,12.085625,112.33152,32.888607,380.94107
48.0,10.0,110.0,32.0,386.0,54.308193,12.219746,111.34191,31.946646,377.32306
53.0,10.0,121.0,35.0,413.0,55.195488,12.480142,110.139694,30.779814,380.83356
46.0,14.0,118.0,25.0,428.0,53.26979,12.660881,108.22351,30.949968,391.5346
54.0,10.0,121.0,31.0,424.0,52.167316,13.102408,104.92435,30.55752,394.90222
55.0,14.0,110.0,28.0,366.0,50.738,13.222053,104.9486,29.785374,387.68277
54.0,11.0,88.0,30.0,372.0,49.42746,12.694295,102.7569,29.146418,393.0077
47.0,13.0,113.0,27.0,366.0,51.545853,13.115581,101.22129,29.389004,399.59146
50.0,16.0,118.0,25.0,418.0,54.88835,13.603184,103.58464,29.509575,403.92078
65.0,12.0,126.0,31.0,422.0,59.600372,13.178566,108.27972,31.723936,420.11392
54.0,12.5,110.0,27.0,409.0,59.23837,13.047972,108.54497,32.272804,429.4246
73.0,13.0,116.0,32.0,444.0,60.979794,12.624214,114.87798,33.48791,422.13867
66.0,12.5,102.0,46.0,409.0,64.95357,12.773181,118.789734,33.345257,409.73465
57.0,12.0,103.0,28.0,430.0,62.056816,12.505959,115.154816,31.821587,403.55255
66.0,14.0,93.0,28.0,392.0,62.630424,12.662848,115.38461,32.947964,399.1673
73.0,13.666666666666666,125.0,29.0,434.0,58.319855,12.254408,104.26704,30.31643,403.97345
79.0,13.333333333333334,101.0,24.0,393.0,57.56056,12.955053,113.02878,30.795137,407.85413
48.0,13.0,102.0,35.0,366.0,61.436302,13.38579,115.93734,32.10701,409.45084
53.0,19.0,100.0,29.0,372.0,55.46323,13.419331,115.288216,31.594822,412.3933
54.0,18.0,114.0,39.0,397.0,60.163254,13.900776,120.37221,32.59084,419.9956
57.0,17.0,105.0,32.0,360.0,61.26414,14.040807,115.45712,32.207985,416.0324
67.0,13.0,83.0,42.0,451.0,66.03054,14.137765,116.814575,33.99049,413.6219
63.0,11.0,90.0,31.0,408.0,70.867645,13.531793,118.31493,35.93175,412.82672
82.0,11.0,120.0,52.0,434.0,71.18186,13.342981,126.13841,36.633316,417.5864
72.0,11.5,104.0,30.0,425.0,72.780396,13.7613945,126.12509,35.779778,413.07846
80.0,12.0,123.0,39.0,404.0,71.533516,13.649072,122.94307,35.26961,416.81094
66.0,11.0,122.0,36.0,388.0,70.61728,13.742695,122.30563,34.798153,417.53085
66.0,13.5,110.0,30.0,456.0,69.59307,13.829711,118.03414,33.49855,419.01486
67.0,16.0,152.0,31.0,419.0,68.33532,13.8206625,116.59919,32.824875,416.7956
57.0,15.0,109.0,37.0,445.0,63.958298,14.165871,115.73586,31.47881,418.5799
41.0,13.0,122.0,31.0,400.0,64.479515,14.939793,114.39176,31.95885,418.65247
52.0,14.0,117.0,28.0,356.0,63.32247,15.498212,113.34686,32.227585,422.17822
52.0,18.0,104.0,23.0,381.0,59.689125,15.55107,116.80008,32.77318,425.54657
59.0,18.0,118.0,39.0,433.0,61.257736,14.84145,121.70623,35.671894,425.75757
68.0,14.0,118.0,32.0,395.0,66.86807,15.364707,126.15029,36.472797,418.92606
54.0,11.0,131.0,39.0,442.0,69.908104,16.034231,126.086525,36.687466,418.37546
62.0,20.0,131.0,43.0,453.0,70.39001,15.941646,120.91878,37.098488,421.966
61.0,17.0,133.0,42.0,425.0,67.93351,15.712183,125.862335,36.14253,429.35223
88.0,16.2,153.0,29.0,425.0,68.726204,13.845214,124.6178,36.417004,439.1569
68.0,15.4,171.0,41.0,424.0,72.07085,13.030709,138.63892,40.019043,429.6424
73.0,14.6,138.0,31.0,401.0,67.826385,12.816041,141.52106,37.834637,410.53357
69.0,13.8,106.0,35.0,355.0,70.29044,12.906538,143.85728,39.797935,415.53586
52.0,13.0,125.0,26.0,349.0,66.34231,13.328925,137.69724,39.076324,407.98633
63.0,14.0,111.0,44.0,396.0,65.52122,13.328195,135.43028,41.076855,421.86032
72.0,16.0,88.0,32.0,426.0,69.051506,13.636419,135.08391,41.706223,422.49738
85.0,17.0,136.0,40.0,438.0,72.610016,15.083298,143.17625,41.99546,421.24826
71.0,15.5,100.0,32.0,365.0,77.90278,14.737271,144.03853,43.35509,420.82422
83.0,14.0,148.0,39.0,431.0,75.343445,14.7271185,150.21652,43.919518,434.6967
64.0,17.0,118.0,41.0,432.0,74.54088,14.512236,154.11101,43.545235,437.92084
72.0,20.0,147.0,41.0,474.0,73.164734,15.354908,152.49208,42.536953,416.9246
80.0,10.0,159.0,39.0,461.0,71.161064,15.111756,153.18204,41.809196,424.84195
74.0,16.0,161.0,40.0,474.0,70.345825,15.728988,152.19131,40.243645,416.31644
71.0,16.0,158.0,48.0,439.0,71.008644,16.66082,147.54553,39.887096,421.18942
64.0,17.0,122.0,42.0,426.0,69.19074,17.630102,141.68465,38.53699,423.6864
50.0,14.0,136.0,25.0,449.0,63.488796,17.884668,134.11375,36.18754,434.5274
57.0,10.0,121.0,40.0,388.0,67.831276,16.815432,127.47234,36.95332,437.7393
84.0,18.0,125.0,49.0,385.0,68.602905,17.205238,125.36822,36.99648,421.93332
59.0,14.0,152.0,40.0,515.0,66.27263,16.61428,124.73652,36.51667,428.31686
79.0,13.0,111.0,20.0,428.0,67.25056,16.547895,134.83733,35.499153,428.94492
78.0,15.0,156.0,48.0,474.0,69.10147,16.426271,137.65552,37.30433,440.7532
70.0,19.0,137.0,34.0,451.0,71.325645,16.839596,134.37175,38.562016,444.37534
75.0,17.5,146.0,61.0,423.0,69.0608,16.277275,141.98776,40.62466,465.64478
56.0,16.0,163.0,44.0,497.0,66.921585,15.781699,144.07661,39.252655,465.08252
67.0,14.5,194.0,45.0,491.0,69.01953,15.617249,153.3241,40.108974,471.80994
59.0,13.0,171.0,52.0,494.0,62.276962,14.860376,154.81328,38.315567,478.5341
65.0,13.666666666666666,117.0,30.0,500.0,62.74441,15.139156,152.94029,37.139996,460.8194
55.0,14.333333333333334,129.0,31.0,476.0,62.323475,13.987152,149.55281,35.867752,468.97824
57.0,15.0,156.0,34.0,420.0,63.15839,15.00876,150.97646,35.754074,467.52713
81.0,19.0,149.0,33.0,477.0,64.08789,15.314072,148.82399,36.118187,461.9404
43.0,14.0,151.0,47.0,519.0,67.39566,14.860987,146.61496,37.472954,475.41238
57.0,21.0,133.0,32.0,483.0,66.62655,15.441753,146.80028,39.060253,479.44717
69.0,17.0,164.0,36.0,544.0,61.572613,15.515579,148.7132,38.818466,493.52213
