Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.66067,12.995868,101.7313,31.143774,367.8079
45.0,12.0,121.0,32.0,383.0,48.81976,13.684657,105.2467,31.23717,388.5621
50.0,11.5,116.0,31.0,381.0,47.263737,12.8066,104.17234,30.132603,391.64297
36.0,11.0,106.0,23.0,362.0,46.42318,12.493374,102.763084,29.562368,389.02188
46.0,10.5,92.0,23.0,355.0,46.129505,12.515743,101.64189,28.673079,385.9729
45.0,10.0,88.0,23.0,332.0,45.82017,12.258288,102.65239,29.261549,369.86047
53.0,10.0,94.0,33.0,385.0,49.8057,12.285791,104.27822,31.127607,384.3195
50.0,10.0,84.0,41.0,413.0,52.23399,13.250486,107.06471,31.85038,395.54996
55.0,11.0,110.0,39.0,349.0,52.921497,13.236073,105.66808,32.727192,396.32455
58.0,12.0,118.0,29.0,394.0,52.7313,12.999349,104.47472,32.683136,388.48248
67.0,13.0,89.0,26.0,403.0,51.10435,13.68675,101.516266,32.894657,376.72586
50.0,13.0,102.0,41.0,397.0,49.693592,13.11564,101.01107,31.677502,356.11322
43.0,12.0,91.0,29.0,342.0,49.59762,12.691093,100.11906,30.882584,355.61334
53.0,13.0,103.0,28.0,342.0,51.09586,12.647366,102.83022,31.178041,368.89725
47.0,14.5,112.0,29.0,369.0,52.516346,12.581706,99.77414,31.913275,382.67166
62.0,16.0,91.0,24.0,354.0,51.976425,12.492691,100.43795,30.584097,386.19406
39.0,10.0,86.0,27.0,355.0,49.485546,12.08204,97.67452,29.86494,369.96725
34.0,11.5,96.0,29.0,352.0,48.903095,11.301778,98.85603,29.527397,364.68463
20.0,13.0,93.0,27.0,412.0,49.766113,11.659618,101.33596,30.351902,378.8618
57.0,13.0,110.0,35.0,385.0,50.39468,12.2175865,104.24836,31.075472,387.37167
35.0,15.0,89.0,41.0,337.0,52.364563,13.468596,105.884,32.605373,400.71637
50.0,12.0,100.0,41.0,378.0,51.32097,12.719233,107.42805,31.57353,397.45563
56.0,14.0,101.0,20.0,358.0,48.915733,12.357648,105.99576,30.456387,384.29718
50.0,13.333333333333334,109.0,34.0,372.0,49.386612,13.128476,107.99747,31.247915,394.71497
54.0,12.666666666666666,111.0,36.0,405.0,48.79554,12.567544,108.57162,30.665264,402.41153
53.0,12.0,107.0,37.0,348.0,47.865765,12.866425,104.10704,30.491081,387.92432
42.0,10.0,117.0,40.0,381.0,46.959938,12.493357,103.99112,30.665947,383.19543
47.0,12.0,101.0,33.0,325.0,45.43309,10.821665,101.51435,29.103048,367.73407
57.0,10.0,91.0,27.0,328.0,45.569946,11.139238,97.28674,28.274809,360.84558
48.0,22.0,101.0,23.0,328.0,45.412407,12.032203,96.98283,28.98703,374.06122
30.0,17.5,93.0,26.0,367.0,46.105175,12.227749,100.56268,29.259312,383.9557
55.0,13.0,106.0,21.0,450.0,50.975956,12.086205,102.85193,29.521238,412.91962
43.0,11.0,105.0,20.0,370.0,50.628414,11.668011,102.07724,29.872229,414.21347
62.0,10.0,99.0,32.0,401.0,51.64634,11.239203,102.11782,29.91715,404.89886
50.0,10.0,115.0,32.0,378.0,53.71796,11.644192,103.11683,31.806068,396.1228
48.0,10.0,110.0,32.0,386.0,55.87376,11.818348,106.46081,32.519527,402.50275
53.0,10.0,121.0,35.0,413.0,57.031353,11.453514,106.87934,31.918217,401.37875
46.0,14.0,118.0,25.0,428.0,57.104694,11.629071,107.49745,30.933472,415.92078
54.0,10.0,121.0,31.0,424.0,55.33944,11.737891,108.234985,29.661108,423.93964
55.0,14.0,110.0,28.0,366.0,52.251663,11.584292,106.37086,28.175306,408.89508
54.0,11.0,88.0,30.0,372.0,52.123478,11.811507,113.68204,29.183187,407.80615
47.0,13.0,113.0,27.0,366.0,55.146797,13.500729,118.11352,30.651314,428.22345
50.0,16.0,118.0,25.0,418.0,55.690346,13.175515,117.62533,31.01188,441.82794
65.0,12.0,126.0,31.0,422.0,57.291607,12.452336,113.01023,31.19465,449.24918
54.0,12.5,110.0,27.0,409.0,57.54531,12.603898,115.93566,31.596716,442.01968
73.0,13.0,116.0,32.0,444.0,59.587822,12.646236,115.62568,31.75868,434.80032
66.0,12.5,102.0,46.0,409.0,58.897713,12.75517,116.4575,32.21887,421.3761
57.0,12.0,103.0,28.0,430.0,60.586174,12.9423065,118.15363,31.730097,433.46948
66.0,14.0,93.0,28.0,392.0,61.629673,14.276376,110.96275,32.14644,422.81503
73.0,13.666666666666666,125.0,29.0,434.0,59.09966,13.807139,107.53475,30.083023,424.04745
79.0,13.333333333333334,101.0,24.0,393.0,54.767708,14.0415125,102.12981,30.657074,391.4812
48.0,13.0,102.0,35.0,366.0,55.68011,14.407984,101.35907,31.73136,394.93057
53.0,19.0,100.0,29.0,372.0,56.624306,15.016735,106.32473,33.688396,394.0607
54.0,18.0,114.0,39.0,397.0,59.62741,14.772928,112.82059,35.469273,399.75952
57.0,17.0,105.0,32.0,360.0,61.76018,15.362304,113.82555,34.98897,408.04434
67.0,13.0,83.0,42.0,451.0,62.390816,14.724344,105.65628,35.497417,413.40918
63.0,11.0,90.0,31.0,408.0,65.2492,14.203817,107.11485,34.95115,414.1751
82.0,11.0,120.0,52.0,434.0,66.667114,14.551163,115.7233,35.40364,403.08997
72.0,11.5,104.0,30.0,425.0,67.8181,15.350859,115.41986,35.4794,396.9624
80.0,12.0,123.0,39.0,404.0,68.00058,15.096194,117.70836,35.985344,425.8113
66.0,11.0,122.0,36.0,388.0,67.100975,14.060972,114.61344,34.658295,422.59146
66.0,13.5,110.0,30.0,456.0,66.26458,15.687175,116.33064,34.432987,440.4217
67.0,16.0,152.0,31.0,419.0,66.30838,14.750437,117.378,32.606102,442.2095
57.0,15.0,109.0,37.0,445.0,63.397312,16.090414,117.32742,33.436268,428.24
41.0,13.0,122.0,31.0,400.0,60.158134,15.215435,109.98014,32.704117,433.52347
52.0,14.0,117.0,28.0,356.0,60.637745,14.553253,111.526566,31.640884,434.43875
52.0,18.0,104.0,23.0,381.0,59.955105,14.21113,119.73688,32.340614,434.56854
59.0,18.0,118.0,39.0,433.0,62.18758,14.315898,119.95608,34.535484,419.46286
68.0,14.0,118.0,32.0,395.0,64.59813,16.813206,126.377075,37.379356,438.7889
54.0,11.0,131.0,39.0,442.0,65.08092,16.14823,125.25363,37.21315,445.98468
62.0,20.0,131.0,43.0,453.0,67.11269,16.729292,128.88281,38.240665,462.88116
61.0,17.0,133.0,42.0,425.0,68.982574,15.305424,134.04868,38.209488,494.39795
88.0,16.2,153.0,29.0,425.0,67.944,13.910365,132.20024,36.85064,490.87766
68.0,15.4,171.0,41.0,424.0,69.172585,14.9509535,135.61185,38.9906,470.17606
73.0,14.6,138.0,31.0,401.0,70.480576,16.091595,136.22699,37.955864,451.4887
69.0,13.8,106.0,35.0,355.0,70.63769,15.546187,128.72856,37.860447,420.35242
52.0,13.0,125.0,26.0,349.0,72.84309,15.759911,124.050934,37.704395,425.16888
63.0,14.0,111.0,44.0,396.0,76.78361,16.068548,121.27739,38.247433,445.08224
72.0,16.0,88.0,32.0,426.0,80.494385,15.145023,124.9027,36.54146,460.53995
85.0,17.0,136.0,40.0,438.0,81.26406,15.475736,133.73512,38.595905,463.18488
71.0,15.5,100.0,32.0,365.0,77.22143,15.141356,127.69425,38.59472,436.97864
83.0,14.0,148.0,39.0,431.0,75.89652,14.640706,132.2137,38.868122,438.6121
64.0,17.0,118.0,41.0,432.0,72.45776,15.594204,136.29796,39.51367,441.82257
72.0,20.0,147.0,41.0,474.0,77.112656,17.182976,146.14545,42.884743,474.77234
80.0,10.0,159.0,39.0,461.0,75.15254,15.725906,147.70876,41.863594,467.70218
74.0,16.0,161.0,40.0,474.0,70.47645,16.6369,141.4667,41.31778,454.92944
71.0,16.0,158.0,48.0,439.0,67.43914,17.01422,138.90553,40.97931,472.2139
64.0,17.0,122.0,42.0,426.0,63.96395,16.112833,135.62413,40.501675,478.17368
50.0,14.0,136.0,25.0,449.0,61.054996,15.481667,131.33615,39.031906,472.27707
57.0,10.0,121.0,40.0,388.0,63.559208,14.20593,124.10392,38.18403,472.14166
84.0,18.0,125.0,49.0,385.0,64.92592,13.280922,130.82768,37.09327,486.16904
59.0,14.0,152.0,40.0,515.0,64.24204,14.319764,136.02144,37.642326,488.1451
79.0,13.0,111.0,20.0,428.0,65.75485,14.008787,135.8516,37.912823,482.06033
78.0,15.0,156.0,48.0,474.0,67.72045,15.291315,142.32816,40.940838,477.46347
70.0,19.0,137.0,34.0,451.0,68.35913,15.919802,142.93541,40.31346,501.34818
75.0,17.5,146.0,61.0,423.0,70.64095,16.076466,148.94553,40.27088,512.4247
56.0,16.0,163.0,44.0,497.0,72.004585,16.286741,147.17247,40.317387,518.2381
67.0,14.5,194.0,45.0,491.0,70.471725,16.505577,149.70703,41.500847,510.97205
59.0,13.0,171.0,52.0,494.0,67.95246,16.783411,143.52414,38.45346,499.30136
65.0,13.666666666666666,117.0,30.0,500.0,67.135086,16.039457,142.58167,36.44836,514.8369
55.0,14.333333333333334,129.0,31.0,476.0,68.55496,14.159296,139.94655,34.36656,494.4625
57.0,15.0,156.0,34.0,420.0,68.930885,15.329768,142.49475,36.19004,512.016
81.0,19.0,149.0,33.0,477.0,69.104,15.334178,140.2714,36.144035,504.2475
43.0,14.0,151.0,47.0,519.0,68.02689,16.061789,143.14731,38.5416,493.7173
57.0,21.0,133.0,32.0,483.0,69.10851,16.006088,145.49576,40.661785,486.89493
69.0,17.0,164.0,36.0,544.0,69.50528,16.980171,149.95152,41.35972,496.15494
64.0,13.0,136.0,32.0,525.0,68.006874,16.780546,147.66936,41.748337,490.94434
72.0,15.0,157.0,36.0,541.0,70.661514,16.62204,148.28073,40.750324,481.4976
76.0,12.0,144.0,28.0,568.0,70.76245,15.280226,149.54662,38.63908,490.56073
69.0,12.333333333333334,226.0,35.0,548.0,73.45837,16.631823,153.4116,38.249058,491.66922
75.0,12.666666666666666,186.0,31.0,594.0,71.6258,15.282795,150.29211,38.80636,478.00888
55.0,13.0,186.0,29.0,544.0,70.11018,14.150423,147.62035,36.962917,472.99857
75.0,18.0,182.0,38.0,522.0,69.30742,14.478492,147.06245,37.73436,464.75208
62.0,12.0,163.0,32.0,567.0,70.7565,17.07856,149.3613,40.51778,472.83344
74.0,13.0,177.0,35.0,560.0,73.95397,17.76857,151.72214,42.65347,485.51114
