Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.944366,10.625559,94.380684,30.792727,367.84183
45.0,12.0,121.0,32.0,383.0,46.43464,10.219612,98.23159,30.68941,364.41293
50.0,11.5,116.0,31.0,381.0,42.91422,9.936338,106.10907,30.165318,360.80847
36.0,11.0,106.0,23.0,362.0,43.491753,10.158189,102.546326,29.496008,365.59146
46.0,10.5,92.0,23.0,355.0,42.015064,10.787355,105.63079,29.171415,360.86813
45.0,10.0,88.0,23.0,332.0,46.147026,10.809021,101.63719,29.73362,363.52945
53.0,10.0,94.0,33.0,385.0,49.90909,10.774518,102.190155,31.334694,355.3614
50.0,10.0,84.0,41.0,413.0,51.444595,11.675161,108.12394,31.32869,359.8096
55.0,11.0,110.0,39.0,349.0,52.13571,12.074698,109.65342,31.856482,362.9796
58.0,12.0,118.0,29.0,394.0,50.659496,11.985534,110.06834,31.778728,364.0722
67.0,13.0,89.0,26.0,403.0,48.002235,11.725058,106.00249,31.39259,366.3016
50.0,13.0,102.0,41.0,397.0,49.508636,11.718523,103.90886,31.209476,362.96597
43.0,12.0,91.0,29.0,342.0,48.90741,11.902544,102.688065,30.462318,366.39725
53.0,13.0,103.0,28.0,342.0,47.529022,11.730138,103.52924,30.124027,365.10138
47.0,14.5,112.0,29.0,369.0,48.088223,12.122773,106.142876,30.813446,361.25162
62.0,16.0,91.0,24.0,354.0,45.485405,12.603627,108.91286,30.352482,361.61124
39.0,10.0,86.0,27.0,355.0,46.081795,11.941026,109.32356,31.005226,360.5762
34.0,11.5,96.0,29.0,352.0,48.32952,12.178456,109.69331,30.717194,367.37833
20.0,13.0,93.0,27.0,412.0,44.710194,12.981927,111.10238,30.355886,369.96304
57.0,13.0,110.0,35.0,385.0,45.566277,12.871397,109.61497,31.439093,363.2762
35.0,15.0,89.0,41.0,337.0,45.497257,13.432448,111.25578,32.352753,362.37088
50.0,12.0,100.0,41.0,378.0,47.614643,13.187963,108.77718,32.524315,368.00986
56.0,14.0,101.0,20.0,358.0,49.27069,13.06585,106.47905,32.563774,371.8707
50.0,13.333333333333334,109.0,34.0,372.0,47.582222,12.329729,106.241104,33.638824,356.2688
54.0,12.666666666666666,111.0,36.0,405.0,47.600597,12.273646,108.48894,33.193935,358.4375
53.0,12.0,107.0,37.0,348.0,48.63458,12.293288,104.66682,32.618282,361.9668
42.0,10.0,117.0,40.0,381.0,48.299286,12.55667,105.553505,33.020145,357.67322
47.0,12.0,101.0,33.0,325.0,48.41785,12.194336,100.19834,31.213717,362.7875
57.0,10.0,91.0,27.0,328.0,47.098076,12.391098,98.68577,30.538822,359.5939
48.0,22.0,101.0,23.0,328.0,44.410202,12.679545,100.683655,30.536234,360.22626
30.0,17.5,93.0,26.0,367.0,42.492893,12.691315,100.06629,30.040598,368.42596
55.0,13.0,106.0,21.0,450.0,44.503304,13.192968,111.19827,30.275633,384.0747
43.0,11.0,105.0,20.0,370.0,48.246655,12.927039,116.93207,31.310524,392.85577
62.0,10.0,99.0,32.0,401.0,51.654247,12.653226,118.918594,32.287304,395.67398
50.0,10.0,115.0,32.0,378.0,53.56301,12.735357,117.03933,32.177925,394.04193
48.0,10.0,110.0,32.0,386.0,51.051685,12.536848,115.54175,32.48559,382.80087
53.0,10.0,121.0,35.0,413.0,51.315434,12.765763,113.93035,32.249092,392.10944
46.0,14.0,118.0,25.0,428.0,49.476162,12.232977,114.62346,32.193787,394.20157
54.0,10.0,121.0,31.0,424.0,46.35544,12.279737,114.120895,31.766558,386.8943
55.0,14.0,110.0,28.0,366.0,47.65379,12.076709,108.98216,30.957228,380.7508
54.0,11.0,88.0,30.0,372.0,48.415104,11.411451,107.78597,31.249195,386.2949
47.0,13.0,113.0,27.0,366.0,50.63932,11.603116,110.793175,31.59373,393.1978
50.0,16.0,118.0,25.0,418.0,52.565964,12.285181,114.286415,32.146915,394.6334
65.0,12.0,126.0,31.0,422.0,56.200016,11.762618,118.97553,32.936615,396.1119
54.0,12.5,110.0,27.0,409.0,58.11664,12.340626,116.51023,32.861954,404.4652
73.0,13.0,116.0,32.0,444.0,58.698265,12.19278,112.68363,32.93969,407.78317
66.0,12.5,102.0,46.0,409.0,58.37124,10.583417,112.5166,32.709507,396.2781
57.0,12.0,103.0,28.0,430.0,56.535183,10.558555,109.11362,31.595428,403.41708
66.0,14.0,93.0,28.0,392.0,55.939922,11.147017,105.438705,32.639618,393.80765
73.0,13.666666666666666,125.0,29.0,434.0,56.969887,11.283205,103.924484,32.720226,401.70486
79.0,13.333333333333334,101.0,24.0,393.0,54.1956,12.893265,103.07206,32.890457,387.00262
48.0,13.0,102.0,35.0,366.0,54.80283,12.78347,99.130264,33.9242,382.6553
53.0,19.0,100.0,29.0,372.0,57.807045,14.493063,95.00418,34.23073,384.11066
54.0,18.0,114.0,39.0,397.0,61.45634,15.228504,98.44244,36.298317,376.43167
57.0,17.0,105.0,32.0,360.0,61.403133,14.5028,106.88225,35.327763,392.25735
67.0,13.0,83.0,42.0,451.0,62.912487,13.3874655,110.436066,35.837807,396.3974
63.0,11.0,90.0,31.0,408.0,66.52688,14.284636,107.94128,36.976818,417.55435
82.0,11.0,120.0,52.0,434.0,68.73037,14.283,112.07818,35.795383,432.91336
72.0,11.5,104.0,30.0,425.0,69.972984,13.825811,108.314186,35.935593,424.84067
80.0,12.0,123.0,39.0,404.0,67.16174,12.593354,113.227745,35.285305,426.13293
66.0,11.0,122.0,36.0,388.0,66.83417,12.2006645,113.20473,36.59386,411.8104
66.0,13.5,110.0,30.0,456.0,63.012802,12.649223,114.03,34.527737,412.03015
67.0,16.0,152.0,31.0,419.0,63.935444,13.292804,109.40778,33.518593,415.27805
57.0,15.0,109.0,37.0,445.0,58.480595,13.14062,111.36463,32.00971,410.6594
41.0,13.0,122.0,31.0,400.0,56.78923,12.850987,118.73972,32.3987,393.0974
52.0,14.0,117.0,28.0,356.0,56.46847,14.461874,118.83138,32.2893,400.0662
52.0,18.0,104.0,23.0,381.0,56.248856,14.765578,121.238976,32.95103,397.72238
59.0,18.0,118.0,39.0,433.0,60.618073,14.722314,122.52763,36.137104,395.4182
68.0,14.0,118.0,32.0,395.0,65.011444,14.321675,129.03436,36.18429,430.15927
