Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.25761,12.221159,99.25325,30.639292,388.35083
45.0,12.0,121.0,32.0,383.0,45.559605,11.741847,97.8291,30.548056,397.77295
50.0,11.5,116.0,31.0,381.0,45.6476,11.214255,95.42411,30.846724,399.6445
36.0,11.0,106.0,23.0,362.0,45.500076,11.327312,95.943695,31.043055,389.78964
46.0,10.5,92.0,23.0,355.0,44.8675,11.252709,96.18104,30.54317,381.28885
45.0,10.0,88.0,23.0,332.0,43.084995,11.177375,98.19723,31.43925,379.89273
53.0,10.0,94.0,33.0,385.0,45.996925,11.402365,100.0401,32.405464,386.03348
50.0,10.0,84.0,41.0,413.0,49.49622,11.666246,102.26924,32.65116,385.02728
55.0,11.0,110.0,39.0,349.0,51.692047,11.799988,101.57688,32.947872,388.43576
58.0,12.0,118.0,29.0,394.0,52.82883,11.625899,102.23228,32.50499,388.86102
67.0,13.0,89.0,26.0,403.0,51.803326,11.426226,97.627594,32.602173,394.92374
50.0,13.0,102.0,41.0,397.0,51.480827,11.558411,103.11996,32.42943,391.2378
43.0,12.0,91.0,29.0,342.0,51.10971,12.45795,101.821266,32.47627,390.68628
53.0,13.0,103.0,28.0,342.0,49.166782,12.455853,100.58689,31.691566,390.824
47.0,14.5,112.0,29.0,369.0,50.115875,12.23309,102.26667,31.11317,390.83405
62.0,16.0,91.0,24.0,354.0,51.485245,12.401893,101.06332,30.809513,384.11893
39.0,10.0,86.0,27.0,355.0,49.306606,12.05608,101.59404,30.328081,381.4665
34.0,11.5,96.0,29.0,352.0,49.69984,11.8349285,104.296196,30.303587,374.64218
20.0,13.0,93.0,27.0,412.0,51.25848,12.611857,101.64378,31.184057,380.0648
57.0,13.0,110.0,35.0,385.0,52.100796,12.426936,98.10809,32.076626,380.78647
35.0,15.0,89.0,41.0,337.0,54.894733,12.739243,99.85471,32.756638,382.6194
50.0,12.0,100.0,41.0,378.0,53.53267,12.871506,96.05097,32.706657,378.33716
56.0,14.0,101.0,20.0,358.0,52.77799,13.397749,97.21947,32.026844,370.41162
50.0,13.333333333333334,109.0,34.0,372.0,54.86369,13.063247,97.3606,32.818344,381.0902
54.0,12.666666666666666,111.0,36.0,405.0,53.332638,12.601342,96.328804,32.582237,384.08307
53.0,12.0,107.0,37.0,348.0,52.92354,12.663449,96.15691,31.489643,373.98712
42.0,10.0,117.0,40.0,381.0,53.71807,12.7853155,96.69345,31.637266,370.4736
47.0,12.0,101.0,33.0,325.0,51.120094,12.287071,96.10545,29.743176,371.38297
57.0,10.0,91.0,27.0,328.0,50.885014,12.038151,96.07081,29.018583,367.79025
48.0,22.0,101.0,23.0,328.0,51.971367,12.194293,94.71138,30.00505,371.7408
30.0,17.5,93.0,26.0,367.0,52.54142,12.35443,94.16202,30.18008,375.6429
55.0,13.0,106.0,21.0,450.0,53.952396,12.006736,100.68203,30.513174,380.40405
43.0,11.0,105.0,20.0,370.0,54.31977,12.316034,106.23222,30.243553,378.05374
62.0,10.0,99.0,32.0,401.0,54.981487,12.243486,107.27106,31.25469,380.51373
50.0,10.0,115.0,32.0,378.0,55.97763,12.778444,107.75658,32.566658,382.6729
48.0,10.0,110.0,32.0,386.0,56.124496,12.501401,104.74813,31.603046,381.09122
53.0,10.0,121.0,35.0,413.0,57.757404,12.758702,104.03782,32.14876,379.06998
46.0,14.0,118.0,25.0,428.0,56.840816,12.892944,106.345436,32.054005,386.9698
54.0,10.0,121.0,31.0,424.0,56.0881,13.453993,105.26238,31.447468,376.08664
55.0,14.0,110.0,28.0,366.0,54.48496,13.348354,102.69517,30.34193,372.5673
54.0,11.0,88.0,30.0,372.0,53.516758,13.429204,102.15225,31.472706,377.68106
47.0,13.0,113.0,27.0,366.0,55.933495,13.660815,105.003075,33.5406,392.58963
50.0,16.0,118.0,25.0,418.0,56.67055,13.443568,109.20548,34.199654,391.88455
65.0,12.0,126.0,31.0,422.0,57.741844,12.736197,115.58405,33.258854,400.06525
54.0,12.5,110.0,27.0,409.0,58.806213,13.635405,114.85036,34.521168,399.1757
73.0,13.0,116.0,32.0,444.0,59.239246,14.222473,113.17189,34.465458,394.65546
66.0,12.5,102.0,46.0,409.0,57.735188,13.978063,111.78195,33.597294,397.83612
57.0,12.0,103.0,28.0,430.0,58.539665,13.762559,110.09776,32.376945,397.05423
66.0,14.0,93.0,28.0,392.0,58.89535,13.868378,106.311584,31.960705,399.70306
73.0,13.666666666666666,125.0,29.0,434.0,57.49995,13.226003,115.87009,30.794436,405.72665
79.0,13.333333333333334,101.0,24.0,393.0,57.449795,13.312154,112.94527,32.02563,394.61047
48.0,13.0,102.0,35.0,366.0,57.309616,13.988759,110.647835,33.518696,396.91754
53.0,19.0,100.0,29.0,372.0,58.055935,14.918987,107.88287,35.039547,391.92947
54.0,18.0,114.0,39.0,397.0,60.208576,15.4133835,111.10418,36.41895,398.9728
57.0,17.0,105.0,32.0,360.0,62.03147,15.414683,111.23657,35.939,406.03915
67.0,13.0,83.0,42.0,451.0,65.397964,14.958335,115.69621,34.95631,416.85568
63.0,11.0,90.0,31.0,408.0,64.616714,14.546509,111.197556,36.027065,416.96393
82.0,11.0,120.0,52.0,434.0,67.9555,15.182061,115.95484,36.994713,418.55997
72.0,11.5,104.0,30.0,425.0,68.09283,15.633773,115.19978,38.00381,433.48923
80.0,12.0,123.0,39.0,404.0,68.18932,15.437556,119.7104,37.71772,452.0473
66.0,11.0,122.0,36.0,388.0,66.259605,15.024337,118.19508,36.269672,446.7086
66.0,13.5,110.0,30.0,456.0,67.217354,15.039899,118.13545,35.251633,451.0586
67.0,16.0,152.0,31.0,419.0,67.751656,14.691233,118.254715,35.181236,441.1441
57.0,15.0,109.0,37.0,445.0,67.31229,15.582578,114.13374,35.538383,431.7522
41.0,13.0,122.0,31.0,400.0,65.43293,15.262155,119.23882,34.446556,430.5188
52.0,14.0,117.0,28.0,356.0,64.26901,14.8440275,120.913376,33.656544,415.99664
52.0,18.0,104.0,23.0,381.0,63.776608,15.385088,123.30617,34.08184,420.71475
59.0,18.0,118.0,39.0,433.0,66.56525,15.470192,123.63513,35.742897,426.90668
68.0,14.0,118.0,32.0,395.0,70.308975,15.992865,126.66587,38.51462,445.41693
54.0,11.0,131.0,39.0,442.0,71.44994,16.196083,133.62097,40.364956,458.2728
62.0,20.0,131.0,43.0,453.0,72.760376,15.840638,135.4009,42.798176,474.5099
61.0,17.0,133.0,42.0,425.0,71.19368,15.569546,137.5522,39.57114,465.47842
88.0,16.2,153.0,29.0,425.0,67.56492,13.449197,142.01434,35.19485,448.6806
